,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
957,0,127,0,127,747556,1,0.0,0.0,0.0,2378,59.0,59.0,23.0,23,1.0,1,2076.0,2076.0,0,0,1,127,0,1.0,0.0
958,0,120,150,270,747826,7,1.0,1.0,0.111111111,2378,29.857142857142858,68.0,11.571428571428571,81,2.4285714285714284,6,1121.4285714285713,7850.0,0,0,1,120,150,1.0,0.0
959,0,1,41,42,747868,3,0.0,1.0,1.0,2378,28.333333333333332,60.0,13.666666666666666,41,1.0,1,1314.3333333333333,3943.0,0,0,1,1,41,0.0,0.0
960,1,20,42,62,747930,4,0.777777778,0.777777778,1.0,2378,137.25,223.0,52.25,209,5.0,13,5415.5,21662.0,1,0,1,20,42,0.3333333333333333,0.0
961,0,186,30,216,748146,4,0.181818182,0.0,0.0,2378,13.5,29.0,9.5,38,4.5,16,782.25,3129.0,0,0,1,186,30,1.0,0.0
962,0,12,178,190,748436,3,0.38372093,1.0,1.0,2378,24.0,65.0,6.0,18,5.333333333333333,14,1103.0,3309.0,0,0,1,12,178,1.0,0.0
963,1,12,21,33,748469,5,1.0,1.0,0.0,2378,223.5,442.0,95.5,191,1.5,3,5568.5,11137.0,1,0,1,6,12,0.6666666666666666,0.0
964,0,3,6,9,748521,4,0.0,1.0,1.0,2378,30.75,66.0,9.75,39,1.0,1,1262.25,5049.0,0,0,1,3,6,1.0,0.0
965,0,13,10,23,748544,2,0.591111111,0.391111111,0.008888889,2378,33.0,66.0,23.5,47,1.5,3,2570.0,5140.0,0,0,1,13,10,1.0,0.0
966,0,2,9,11,748582,1,1.0,1.0,1.0,2378,89.0,89.0,24.0,24,1.0,1,2174.0,2174.0,1,0,1,2,9,1.0,0.0
967,0,258,1,259,748895,2,0.654545455,0.0,0.0,2379,18.0,18.0,10.0,10,1.0,1,558.0,558.0,0,0,1,1,1,1.0,0.0
968,1,19,26,45,748952,3,0.306666667,0.613333333,0.995555556,2379,53.666666666666664,73.0,12.333333333333334,37,2.0,4,1928.3333333333333,5785.0,0,0,1,19,26,1.0,0.0
969,0,41,77,118,749070,3,1.0,0.0,0.347826087,2379,15.666666666666666,28.0,4.0,12,3.0,4,461.0,1383.0,0,0,1,41,77,1.0,0.0
970,0,0,125,125,749195,1,0.074074074,1.0,0.543209877,2380,8.0,8.0,0.0,0,4.0,4,956.0,956.0,0,0,1,0,125,0.0,0.0
971,0,0,4,4,749199,1,1.0,1.0,1.0,2380,66.0,66.0,31.0,31,1.0,1,2885.0,2885.0,0,0,1,0,4,0.0,0.0
972,0,17,16,33,749232,2,0.0,0.0,0.0,2380,36.5,65.0,18.0,36,2.0,3,1917.5,3835.0,0,0,1,17,16,1.0,0.0
973,0,0,19,19,749251,1,0.0,0.0,1.0,2380,68.0,68.0,31.0,31,1.0,1,3003.0,3003.0,0,0,1,0,19,0.0,0.0
974,0,0,2,2,749253,1,1.0,1.0,1.0,2380,68.0,68.0,31.0,31,2.0,2,3041.0,3041.0,0,0,1,0,2,0.0,0.0
975,0,53,44,97,749350,3,1.0,0.0,1.0,2380,17.666666666666668,28.0,6.0,18,4.0,7,598.6666666666666,1796.0,0,0,1,53,44,1.0,0.0
976,0,0,290,290,749640,2,0.072727273,1.0,1.0,2380,173.0,304.0,156.0,312,4.5,8,9313.5,18627.0,1,0,1,0,290,0.0,0.0
977,0,19,39,58,749988,7,0.714285714,0.714285714,1.0,2380,83.66666666666667,109.0,16.0,48,1.6666666666666667,2,2013.3333333333333,6040.0,0,0,1,11,18,0.0,0.0
978,1,290,569,859,750988,20,0.018181818,0.757575758,0.636363636,2386,26.615384615384617,73.0,9.923076923076923,129,4.846153846153846,17,1044.076923076923,13573.0,0,0,1,290,503,1.0,0.0
979,0,57,357,414,751402,7,1.0,1.0,0.819672131,2389,14.0,23.0,3.6666666666666665,11,6.333333333333333,19,585.3333333333334,1756.0,0,0,1,1,307,1.0,0.0
980,0,19,252,271,751673,2,0.0,1.0,0.076271186,2390,9.0,11.0,3.5,7,5.5,6,648.0,1296.0,0,0,1,19,252,0.0,0.0
981,0,0,8,8,751681,1,0.0,1.0,1.0,2390,5.0,5.0,2.0,2,1.0,1,211.0,211.0,0,0,1,0,8,0.0,0.0
982,0,5,59,64,751745,4,1.0,1.0,1.0,2390,27.25,68.0,14.0,56,0.75,3,1057.0,4228.0,0,0,1,5,59,1.0,0.0
983,0,109,310,419,752164,8,0.0,0.806451613,1.0,2390,28.0,75.0,11.375,91,2.125,5,1287.125,10297.0,0,0,1,109,310,1.0,0.0
984,0,7,207,214,752378,4,0.067226891,1.0,1.0,2390,29.25,78.0,11.75,47,1.25,5,1638.75,6555.0,0,0,1,7,207,0.0,0.0
985,0,99,452,551,752929,10,1.0,0.0,1.0,2390,20.9,78.0,9.3,93,1.6,12,1242.9,12429.0,0,0,1,99,452,0.7647058823529411,0.0
986,1,0,1324,1324,754253,12,0.701520913,0.965779468,0.8878327,2401,13.444444444444445,34.0,0.0,0,8.0,20,640.6666666666666,5766.0,1,0,1,0,1149,0.0,0.0
987,1,24,308,332,754585,13,0.60483871,0.709677419,0.637096774,2402,127.55555555555556,451.0,66.33333333333333,597,2.7777777777777777,10,4727.333333333333,42546.0,1,0,1,18,266,0.21428571428571427,0.0
988,1,29,193,222,756131,6,0.393258427,1.0,1.0,2402,14.333333333333334,31.0,5.333333333333333,32,1.8333333333333333,7,1021.8333333333334,6131.0,0,0,1,29,193,1.0,0.0
989,1,80,304,384,756515,3,0.390625,0.984375,1.0,2402,65.66666666666667,89.0,17.333333333333332,52,8.333333333333334,16,2767.3333333333335,8302.0,0,0,1,80,304,0.0625,0.0
990,0,27,59,86,756601,2,0.185185185,0.148148148,0.888888889,2402,25.5,37.0,7.0,14,4.5,5,976.5,1953.0,0,0,1,27,59,0.0,0.0
991,0,71,168,239,761165,9,0.764705882,0.901960784,1.0,2403,36.5,91.0,12.875,103,4.25,15,1729.75,13838.0,0,0,1,71,167,0.8666666666666667,0.0
992,0,9,15,24,761189,1,0.75,1.0,1.0,2403,13.0,13.0,7.0,7,2.0,2,1219.0,1219.0,0,0,1,9,15,0.0,0.0
993,1,6,36,42,761244,4,0.067873303,1.0,1.0,2403,25.5,44.0,5.5,22,1.0,1,1409.25,5637.0,0,0,1,6,36,1.0,0.0
994,0,1,10,11,761259,1,0.0,0.0,1.0,2403,97.0,97.0,28.0,28,1.0,1,3250.0,3250.0,0,0,1,1,10,0.0,0.0
995,1,188,440,628,761895,8,0.914285714,0.364285714,0.928571429,2405,30.285714285714285,56.0,8.428571428571429,59,6.0,10,1330.5714285714287,9314.0,0,0,1,188,440,0.9,0.0
996,1,225,234,459,762374,11,0.667655786,0.145400593,0.005934718,2405,37.36363636363637,97.0,16.818181818181817,185,5.7272727272727275,13,1751.6363636363637,19268.0,0,0,1,225,234,0.8421052631578947,0.0
997,0,107,203,310,762705,9,0.592592593,1.0,0.962962963,2405,39.625,97.0,13.75,110,1.875,6,1915.25,15322.0,0,0,1,107,170,0.06666666666666667,0.0
998,1,1,112,113,766429,1,0.456790123,0.456790123,1.0,2405,115.0,115.0,28.0,28,7.0,7,3838.0,3838.0,0,0,1,1,112,0.0,0.0
999,0,2,197,199,766644,8,0.75,1.0,1.0,2407,13.5,46.0,5.833333333333333,35,2.0,8,772.3333333333334,4634.0,1,0,1,1,185,0.0,0.0
1000,0,0,57,57,766701,4,1.0,1.0,1.0,2408,25.333333333333332,69.0,15.0,45,1.0,2,1216.6666666666667,3650.0,0,0,1,0,54,0.0,0.0
1001,1,112,300,412,767113,8,0.178807947,0.82781457,1.0,2408,50.125,129.0,18.25,146,3.625,11,2367.625,18941.0,0,0,1,112,300,0.7857142857142857,0.0
1002,0,14,54,68,767181,3,0.862068966,0.862068966,1.0,2408,31.0,69.0,16.333333333333332,49,1.6666666666666667,3,1034.0,3102.0,0,0,1,14,54,0.5,0.0
1003,1,72,84,156,767337,8,0.944444444,1.0,1.0,2408,42.875,133.0,17.125,137,3.0,12,2238.125,17905.0,0,0,1,72,84,0.5714285714285714,0.0
1004,0,1,21,22,767375,3,0.0,0.0,0.0,2408,56.5,108.0,19.0,38,0.5,1,1947.0,3894.0,0,0,1,0,20,0.0,0.0
1005,0,78,397,475,767850,6,0.402173913,1.0,0.951086957,2408,106.4,155.0,46.8,234,8.4,17,4804.8,24024.0,0,0,1,51,314,0.0,0.0
1006,0,51,84,135,767985,3,0.0,1.0,1.0,2408,88.33333333333333,156.0,42.666666666666664,128,1.3333333333333333,2,5102.0,15306.0,0,0,1,51,84,0.0,0.0
1007,0,18,297,315,768300,5,0.166666667,0.733333333,1.0,2408,71.33333333333333,90.0,33.666666666666664,101,6.666666666666667,8,3014.3333333333335,9043.0,0,0,1,12,216,0.0,0.0
1008,0,1,20,21,768321,1,1.0,1.0,1.0,2408,31.0,31.0,17.0,17,2.0,2,1097.0,1097.0,0,0,1,1,20,1.0,0.0
1009,1,78,1959,2037,770381,30,0.626882966,0.828505214,0.922363847,2414,37.5,221.0,11.722222222222221,211,8.555555555555555,80,1500.111111111111,27002.0,1,0,1,66,1703,0.0,0.0
1010,0,4,15,19,770850,1,1.0,1.0,1.0,2414,38.0,38.0,24.0,24,5.0,5,958.0,958.0,0,0,1,4,15,0.0,0.0
1011,0,2,4,6,771360,1,0.0,0.0,0.0,2414,108.0,108.0,33.0,33,1.0,1,3401.0,3401.0,0,0,1,2,4,1.0,0.0
1012,0,62,301,363,780786,7,0.213836478,0.566037736,0.163522013,2414,49.75,106.0,16.5,66,4.25,13,1968.75,7875.0,0,0,1,31,225,0.0,0.0
1013,0,1,28,29,780839,1,0.0,1.0,1.0,2414,32.0,32.0,18.0,18,2.0,2,1294.0,1294.0,0,0,1,1,28,1.0,0.0
1014,0,62,75,137,781185,5,0.0,0.0,1.0,2415,54.333333333333336,78.0,31.333333333333332,94,8.0,19,3163.3333333333335,9490.0,0,0,1,61,60,0.25,0.0
1015,0,29,38,67,781252,3,1.0,1.0,0.0,2415,45.5,79.0,19.5,39,3.0,5,2218.5,4437.0,0,0,1,28,37,0.4,0.0
1016,0,22,59,81,781333,2,0.0,0.0,1.0,2415,89.0,89.0,28.0,28,13.0,13,2781.0,2781.0,0,0,1,21,58,0.5,0.0
1017,1,15,864,879,782865,18,0.297959184,0.526530612,0.893877551,2418,75.75,245.0,26.0,312,2.4166666666666665,8,2398.9166666666665,28787.0,1,0,1,14,410,0.5,0.0
1018,0,21,25,46,782922,3,1.0,1.0,1.0,2418,91.5,94.0,32.0,64,3.5,5,3056.0,6112.0,0,0,1,20,23,0.0,0.0
1019,0,10,68,78,783000,1,0.0,0.0,0.653061224,2418,312.0,312.0,181.0,181,4.0,4,10519.0,10519.0,1,0,1,10,68,0.0,0.0
1020,0,0,2,2,783049,2,0.5,0.5,0.0,2418,5.5,8.0,3.0,6,1.0,1,363.0,726.0,1,0,1,0,2,0.0,0.0
1021,0,2,9,11,783060,1,0.0,0.0,1.0,2418,313.0,313.0,181.0,181,1.0,1,10571.0,10571.0,1,0,1,2,9,0.0,0.0
1022,1,211,262,473,783533,42,0.0,0.0,1.0,2418,100.15384615384616,451.0,44.34615384615385,1153,0.8076923076923077,7,3452.6153846153848,89768.0,1,0,1,145,210,0.0,0.0
1023,1,162,294,456,784088,17,1.0,1.0,0.717391304,2419,121.6875,454.0,43.25,692,2.9375,11,3273.9375,52383.0,1,0,1,147,277,0.07692307692307693,0.0
1024,1,468,107,575,784663,18,1.0,1.0,0.885714286,2419,80.83333333333333,315.0,27.916666666666668,335,1.3333333333333333,4,2448.6666666666665,29384.0,1,0,1,68,95,0.0,0.0
1025,0,2,4,6,784669,1,0.0,1.0,1.0,2419,149.0,149.0,99.0,99,1.0,1,7653.0,7653.0,1,0,1,2,4,0.0,0.0
1026,1,1888,1658,3546,788215,108,0.733333333,0.044444444,0.0,2422,24.989583333333332,149.0,15.6875,1506,2.5520833333333335,44,1729.65625,166047.0,1,0,1,1803,1517,0.0,0.0
1027,0,56,17,73,788288,2,0.0,0.0,0.80952381,2422,105.5,166.0,61.5,123,6.0,11,2701.5,5403.0,0,0,1,56,17,0.0,0.0
1028,0,29,101,130,788418,3,0.266666667,1.0,1.0,2422,204.66666666666666,454.0,87.66666666666667,263,9.0,13,4875.0,14625.0,1,0,1,29,101,0.25,0.0
1029,1,22,302,324,788742,9,1.0,1.0,1.0,2424,45.875,131.0,22.25,178,5.25,11,1291.25,10330.0,0,0,1,22,300,0.0,0.0
1030,0,15,21,36,788778,1,0.0,1.0,1.0,2424,5.0,5.0,4.0,4,2.0,2,503.0,503.0,0,0,1,15,21,0.0,0.0
1031,0,3,14,17,788795,1,0.222222222,0.222222222,0.0,2424,24.0,24.0,7.0,7,2.0,2,1114.0,1114.0,1,0,1,3,14,0.0,0.0
1032,1,101,20,121,788916,7,0.936507937,0.873015873,0.317460317,2424,222.0,222.0,78.0,78,6.0,6,5107.0,5107.0,1,0,1,92,12,0.0,0.0
1033,0,128,96,224,789140,3,1.0,0.0,0.0,2425,5.0,5.0,0.0,0,3.0,3,398.0,398.0,1,0,1,0,96,0.0,0.0
1034,1,2,49,51,789233,2,0.0,0.972972973,0.972972973,2425,180.0,315.0,62.5,125,1.0,1,6577.0,13154.0,1,0,1,2,49,0.0,0.0
1035,0,1,0,1,789236,1,1.0,0.0,0.0,2425,45.0,45.0,32.0,32,1.0,1,5952.0,5952.0,1,0,1,1,0,1.0,0.0
1036,0,9,93,102,789338,8,1.0,1.0,1.0,2428,39.875,142.0,20.125,161,1.25,2,1172.125,9377.0,1,0,1,9,93,0.0,0.0
1037,0,35,2,37,789375,1,0.666666667,0.0,0.0,2428,27.0,27.0,20.0,20,3.0,3,671.0,671.0,1,0,1,35,2,0.0,0.0
1038,1,0,21,21,789396,1,1.0,1.0,1.0,2428,30.0,30.0,18.0,18,2.0,2,793.0,793.0,1,0,1,0,21,0.0,0.0
1039,1,12,19,31,789427,2,1.0,1.0,1.0,2428,103.0,165.0,49.5,99,1.5,2,2731.5,5463.0,0,0,1,12,19,0.0,0.0
1040,0,63,21,84,789511,9,0.972222222,0.972222222,0.0,2428,100.8,156.0,40.8,204,1.8,6,4471.6,22358.0,0,0,1,49,13,0.0,0.0
1041,0,94,57,151,789662,7,0.4,0.0,0.0,2428,11.285714285714286,19.0,8.0,56,2.142857142857143,4,382.7142857142857,2679.0,1,0,1,94,57,0.0,0.0
1042,0,79,400,479,790143,13,0.398809524,0.744047619,0.797619048,2428,59.0,102.0,23.0,161,7.0,26,2336.4285714285716,16355.0,0,0,1,75,329,0.0,0.0
1043,0,0,33,33,790182,1,0.0,1.0,1.0,2428,6.0,6.0,3.0,3,1.0,1,561.0,561.0,1,0,1,0,33,0.0,0.0
1044,0,9,80,89,790271,5,0.081967213,1.0,1.0,2428,48.5,93.0,27.5,110,2.0,3,2292.75,9171.0,0,0,1,9,78,0.0,0.0
1045,0,123,49,172,790443,4,0.2,0.0,0.0,2428,15.0,15.0,12.0,12,12.0,12,1893.0,1893.0,1,0,1,82,49,0.2,0.0
1046,1,28,504,532,790975,10,0.060402685,0.553691275,0.979865772,2430,50.5,114.0,13.666666666666666,82,3.0,5,1645.8333333333333,9875.0,0,0,1,16,397,0.1,0.0
1047,0,1,2,3,791121,1,0.0,1.0,1.0,2430,313.0,313.0,181.0,181,1.0,1,10587.0,10587.0,1,0,1,1,2,0.0,0.0
1048,1,123,98,221,791342,6,1.0,0.0,0.0,2430,113.5,453.0,53.333333333333336,320,7.333333333333333,18,4217.833333333333,25307.0,1,0,1,123,98,0.22580645161290322,0.0
1049,0,21,82,103,791445,8,0.344827586,1.0,1.0,2430,66.0,227.0,19.75,79,1.25,3,1931.75,7727.0,1,0,1,10,45,0.0,0.0
1050,0,6,9,15,791460,3,0.0,1.0,0.75,2430,26.0,27.0,22.0,44,1.0,1,1256.5,2513.0,0,0,1,0,5,0.0,0.0
1051,0,2,16,18,791478,2,0.777777778,1.0,1.0,2430,47.0,57.0,32.0,64,2.5,4,1217.0,2434.0,0,0,1,2,16,0.0,0.0
1052,0,314,87,401,791879,15,0.741721854,0.523178808,0.509933775,2430,25.916666666666668,89.0,14.833333333333334,178,1.5,8,1622.5833333333333,19471.0,1,0,1,40,85,0.0,0.0
1053,1,70,186,256,792135,5,0.057553957,0.805755396,0.582733813,2430,71.2,131.0,37.6,188,9.2,25,1997.8,9989.0,0,0,1,70,186,0.6,0.0
1054,0,7,11,18,792153,1,0.0,1.0,1.0,2430,12.0,12.0,10.0,10,3.0,3,2264.0,2264.0,1,0,1,7,11,0.0,0.0
1055,0,1,149,150,792303,9,0.288135593,0.966101695,0.898305085,2430,47.666666666666664,227.0,16.666666666666668,100,1.5,5,1641.6666666666667,9850.0,1,0,1,0,108,0.0,0.0
1056,0,16,187,203,792506,4,0.530769231,1.0,1.0,2430,179.0,458.0,75.33333333333333,226,8.0,19,5371.666666666667,16115.0,1,0,1,15,185,0.0,0.0
1057,0,4,55,59,792565,3,0.714285714,0.714285714,1.0,2431,126.33333333333333,229.0,51.333333333333336,154,0.6666666666666666,1,4730.0,14190.0,1,0,1,4,55,0.0,0.0
1058,0,6,44,50,792632,4,0.0,0.4,0.0,2434,324.0,324.0,69.0,69,4.0,4,8764.0,8764.0,0,0,1,6,21,0.0,0.0
1059,0,34,678,712,793344,3,0.913043478,0.913043478,0.898550725,2436,332.0,332.0,181.0,181,24.0,24,11311.0,11311.0,1,0,1,34,153,0.16666666666666666,0.0
1060,1,83,266,349,793752,7,0.090909091,0.247933884,0.545454545,2436,84.16666666666667,165.0,31.0,186,1.8333333333333333,3,2462.1666666666665,14773.0,1,0,1,75,243,0.0,0.0
1061,0,7,14,21,793818,2,1.0,1.0,1.0,2436,180.5,315.0,63.0,126,1.5,2,6599.5,13199.0,1,0,1,7,14,1.0,0.0
1062,0,0,24,24,793884,3,1.0,1.0,1.0,2436,91.0,93.0,46.0,92,1.0,1,3129.0,6258.0,1,0,1,0,16,0.0,0.0
1063,0,1,120,121,794005,2,0.405405405,0.864864865,1.0,2437,230.5,459.0,96.5,193,1.5,2,5406.0,10812.0,1,0,1,1,120,0.0,0.0
1064,1,3,35,38,794060,2,0.0,0.741935484,1.0,2437,129.0,224.0,43.0,86,1.0,1,3070.0,6140.0,0,0,1,3,35,0.0,0.0
1065,0,0,110,110,794170,3,0.644067797,0.813559322,1.0,2438,35.333333333333336,76.0,13.0,39,3.0,7,1356.6666666666667,4070.0,1,0,1,0,110,0.0,0.0
1066,0,4,71,75,794245,2,0.543478261,1.0,0.543478261,2438,20.0,28.0,11.0,22,4.5,6,1186.5,2373.0,1,0,1,4,71,0.0,0.0
1067,0,31,171,202,794447,7,0.125,0.55,1.0,2440,150.8,327.0,61.4,307,2.0,5,5184.4,25922.0,0,1,2,31,169,0.0,0.7219280948873623
1068,0,8,227,235,794682,3,0.071942446,0.726618705,0.964028777,2441,58.0,94.0,13.5,27,4.0,5,2237.5,4475.0,0,0,1,8,226,0.0,0.0
1069,0,0,11,11,794693,2,1.0,1.0,1.0,2441,162.0,324.0,34.5,69,0.5,1,4647.0,9294.0,0,1,2,0,11,0.0,1.0
1070,0,1,49,50,794743,2,0.1,1.0,0.15,2442,8.5,13.0,2.5,5,2.0,3,474.5,949.0,1,0,1,1,49,0.0,0.0
1071,0,3,41,44,794810,3,1.0,1.0,1.0,2442,13.333333333333334,30.0,4.0,12,1.0,1,540.3333333333334,1621.0,1,0,1,3,41,0.0,0.0
1072,0,171,170,341,795151,20,0.666666667,0.666666667,0.0,2442,49.23529411764706,156.0,22.705882352941178,386,3.235294117647059,13,2273.470588235294,38649.0,0,0,1,148,145,0.0,0.0
1073,0,10,36,46,795197,4,0.0,0.0,1.0,2442,11.5,18.0,6.0,12,1.0,2,1228.0,2456.0,0,0,1,9,31,1.0,0.0
1074,0,102,15,117,795318,4,1.0,0.0,0.0,2442,227.0,227.0,55.0,55,2.0,2,6420.0,6420.0,1,0,1,29,12,0.0,0.0
1075,0,10,86,96,795414,6,0.621621622,0.864864865,0.810810811,2442,39.666666666666664,111.0,11.666666666666666,70,2.8333333333333335,3,1571.1666666666667,9427.0,0,0,1,10,86,0.0,0.0
1076,1,10,150,160,795576,3,0.0,0.207920792,0.465346535,2442,49.0,112.0,10.0,30,3.0,6,1970.6666666666667,5912.0,0,0,1,10,150,0.0,0.0
1077,1,27,92,119,795695,2,1.0,1.0,1.0,2442,31.5,37.0,19.0,38,6.0,8,2294.0,4588.0,0,0,1,27,92,0.0,0.0
1078,0,7,24,31,795732,1,1.0,1.0,1.0,2442,133.0,133.0,60.0,60,8.0,8,2223.0,2223.0,0,0,1,7,24,0.0,0.0
1079,0,2,6,8,795740,1,0.0,1.0,1.0,2442,112.0,112.0,23.0,23,1.0,1,4392.0,4392.0,0,0,1,2,6,0.0,0.0
1080,0,61,16,77,795817,2,0.0,0.0,0.413793103,2442,46.5,52.0,18.0,36,6.0,9,1010.0,2020.0,0,0,1,61,16,0.0,0.0
1081,0,20,233,253,796104,4,0.112903226,0.85483871,1.0,2444,112.0,329.0,23.333333333333332,70,2.6666666666666665,6,3086.0,9258.0,0,0,1,20,231,0.0,0.0
1082,1,35,68,103,796207,7,0.083333333,1.0,0.916666667,2444,8.0,20.0,3.25,13,1.25,2,535.25,2141.0,0,0,1,9,24,0.15789473684210525,0.0
1083,0,13,238,251,796473,2,0.10619469,0.424778761,1.0,2445,14.5,18.0,2.5,5,3.5,5,567.0,1134.0,0,0,1,13,238,0.0,0.0
1084,0,2,18,20,796493,3,1.0,1.0,1.0,2445,163.33333333333334,227.0,61.0,183,1.0,1,5622.0,16866.0,1,0,1,2,18,0.0,0.0
1085,0,12,12,24,796570,1,0.0375,1.0,0.5,2445,19.0,19.0,4.0,4,4.0,4,829.0,829.0,0,0,1,12,12,0.0,0.0
1086,0,13,58,71,796675,4,1.0,1.0,0.666666667,2445,67.5,117.0,33.25,133,2.75,5,2618.0,10472.0,1,0,1,13,58,0.0,0.0
1087,0,1,120,121,796796,2,0.0,0.946428571,1.0,2446,60.0,118.0,20.5,41,1.5,2,2125.5,4251.0,1,0,1,1,120,0.0,0.0
1088,0,12,7,19,796815,1,1.0,1.0,0.0,2446,116.0,116.0,41.0,41,1.0,1,3626.0,3626.0,1,0,1,12,7,0.3333333333333333,0.0
1089,0,8,46,54,796892,2,0.838709677,0.838709677,0.774193548,2446,137.0,238.0,43.5,87,3.5,5,3159.5,6319.0,0,0,1,8,46,0.0,0.0
1090,1,92,1153,1245,798137,37,0.786743516,0.893371758,0.780979827,2464,54.26086956521739,316.0,20.52173913043478,472,2.8260869565217392,10,1673.8695652173913,38499.0,1,0,1,73,747,0.0,0.0
1091,0,0,386,386,798525,6,0.62745098,1.0,1.0,2470,5.75,13.0,0.0,0,3.25,8,243.75,975.0,1,0,1,0,268,0.0,0.0
1092,1,1,11,12,798553,2,1.0,1.0,1.0,2470,103.5,165.0,49.5,99,1.0,1,2749.5,5499.0,0,0,1,1,11,0.0,0.0
1093,0,0,251,251,798886,3,0.479591837,1.0,1.0,2472,7.0,8.0,0.0,0,3.5,4,615.0,1230.0,0,0,1,0,248,0.0,0.0
1094,0,0,113,113,798999,4,0.43902439,1.0,1.0,2472,70.5,136.0,25.0,50,1.5,3,3248.0,6496.0,0,0,1,0,70,0.0,0.0
1095,0,33,42,75,799082,5,0.0,1.0,1.0,2472,68.33333333333333,165.0,16.0,48,1.3333333333333333,3,2507.0,7521.0,0,0,1,23,27,0.14285714285714285,0.0
1096,1,6,95,101,799183,3,1.0,1.0,0.666666667,2473,37.333333333333336,65.0,20.333333333333332,61,2.3333333333333335,4,1221.6666666666667,3665.0,1,0,1,6,95,0.0,0.0
1097,0,46,8,54,799237,2,0.161290323,0.161290323,0.225806452,2473,128.5,224.0,45.5,91,3.5,5,3038.5,6077.0,0,0,1,46,8,0.0,0.0
1098,0,2,11,13,799268,1,0.0,1.0,1.0,2473,32.0,32.0,19.0,19,4.0,4,1393.0,1393.0,0,0,1,2,11,1.0,0.0
1099,0,23,46,69,799343,3,0.266666667,1.0,0.933333333,2473,79.0,93.0,37.0,74,5.0,5,3995.5,7991.0,0,0,1,22,45,0.0,0.0
1100,0,19,15,34,799452,3,1.0,1.0,1.0,2473,347.0,347.0,233.0,233,4.0,4,11677.0,11677.0,1,0,1,10,12,0.0,0.0
1101,0,4,59,63,799543,4,0.0,0.0,1.0,2473,166.0,166.0,26.0,26,3.0,3,5035.0,5035.0,0,0,1,3,13,0.0,0.0
1102,0,77,223,300,799843,10,0.098765432,0.098765432,1.0,2473,68.83333333333333,134.0,21.666666666666668,130,1.8333333333333333,3,2335.6666666666665,14014.0,0,0,1,23,109,0.14285714285714285,0.0
1103,0,25,33,58,799901,2,1.0,1.0,1.0,2473,53.0,93.0,24.0,48,2.5,4,2399.0,4798.0,0,0,1,25,33,0.2,0.0
1104,0,8,60,68,800325,4,0.057142857,1.0,1.0,2473,130.0,157.0,53.0,106,1.5,2,5945.5,11891.0,0,0,1,0,40,0.0,0.0
1105,0,58,162,220,800613,10,0.637931034,1.0,1.0,2473,101.2,161.0,43.4,217,2.8,10,4123.6,20618.0,0,0,1,47,106,0.0,0.0
1106,0,27,213,240,801188,11,0.278195489,0.992481203,1.0,2473,79.2,114.0,35.2,176,5.6,13,3086.8,15434.0,0,0,1,18,190,0.06666666666666667,0.0
1107,0,37,41,78,801506,14,1.0,0.0,0.0,2473,67.71428571428571,166.0,31.571428571428573,221,1.4285714285714286,4,3007.0,21049.0,0,0,1,19,18,0.0,0.0
1108,0,15,15,30,801536,6,0.0,1.0,0.75,2473,44.333333333333336,87.0,23.0,69,1.3333333333333333,2,1957.6666666666667,5873.0,0,0,1,9,11,0.0,0.0
1109,0,83,64,147,801802,20,0.0,0.0,0.0,2473,67.25,127.0,32.833333333333336,394,0.9166666666666666,3,2751.1666666666665,33014.0,0,0,1,50,36,0.1,0.0
1110,1,1066,619,1685,804194,58,1.0,1.0,0.155172414,2477,18.823529411764707,56.0,10.705882352941176,182,1.5294117647058822,14,1558.5294117647059,26495.0,0,0,1,148,237,0.0,0.0
1111,0,3,58,61,804255,4,1.0,1.0,0.911764706,2477,121.25,319.0,43.0,172,2.25,4,4102.75,16411.0,1,0,1,3,58,0.0,0.0
1112,0,2,51,53,804312,7,0.958333333,1.0,1.0,2477,91.75,162.0,45.0,180,1.5,3,4004.5,16018.0,0,0,1,1,35,1.0,0.0
1113,0,12,23,35,804402,8,0.0,0.333333333,1.0,2477,59.57142857142857,253.0,27.0,189,1.2857142857142858,2,2116.714285714286,14817.0,1,0,1,11,22,0.0,0.0
1114,0,39,22,61,804463,1,1.0,0.0,0.0,2477,63.0,63.0,39.0,39,5.0,5,5610.0,5610.0,1,0,1,39,22,0.25,0.0
1115,1,26,32,58,804582,9,1.0,1.0,1.0,2477,35.0,127.0,16.0,80,1.0,2,1276.6,6383.0,1,1,4,8,11,0.0,1.9219280948873625
1116,0,85,45,130,804811,14,0.619047619,0.238095238,0.166666667,2477,48.785714285714285,226.0,20.214285714285715,283,1.4285714285714286,2,1515.642857142857,21219.0,1,0,1,85,45,0.0,0.0
1117,0,7,3,10,804821,1,1.0,0.0,1.0,2477,53.0,53.0,14.0,14,1.0,1,1366.0,1366.0,1,0,1,7,3,0.0,0.0
1118,0,3,3,6,804827,1,0.0,0.0,0.0,2477,319.0,319.0,97.0,97,1.0,1,7246.0,7246.0,1,0,1,3,3,0.0,0.0
