,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1389,0,3,8,11,1509658,2,0.0,0.0,1.0,3150,37.5,45.0,11.5,23,1.0,1,1395.5,2791.0,1,0,1,3,8,0.0,0.0
1390,1,89,132,221,1509917,5,0.0,0.023809524,1.0,3150,60.6,97.0,14.4,72,2.0,3,1754.4,8772.0,1,0,1,89,132,0.75,0.0
1391,1,2,3,5,1509922,1,1.0,1.0,1.0,3150,77.0,77.0,12.0,12,1.0,1,2771.0,2771.0,1,0,1,2,3,1.0,0.0
1392,0,57,17,74,1509996,3,1.0,0.866666667,0.0,3150,65.0,153.0,17.0,51,1.0,1,3287.6666666666665,9863.0,1,0,1,57,17,0.0,0.0
1393,0,29,358,387,1510383,5,0.564935065,0.564935065,1.0,3154,18.2,61.0,2.0,10,7.4,15,575.4,2877.0,1,0,1,29,358,1.0,0.0
1394,0,28,30,58,1510441,2,0.0,0.0,1.0,3154,21.5,31.0,5.0,10,1.5,2,744.0,1488.0,1,0,1,28,30,0.0,0.0
1395,0,5,199,204,1510701,3,0.565217391,0.565217391,1.0,3155,303.3333333333333,770.0,40.0,120,3.6666666666666665,6,10672.666666666666,32018.0,1,0,1,5,199,0.0,0.0
1396,1,20,1877,1897,1512610,6,0.457399103,0.780269058,0.551569507,3158,85.66666666666667,222.0,10.666666666666666,32,8.0,19,2674.6666666666665,8024.0,1,0,1,20,429,0.2,0.0
1397,0,11,5,16,1512635,1,1.0,1.0,1.0,3158,151.0,151.0,13.0,13,4.0,4,4510.0,4510.0,1,0,1,11,5,0.0,0.0
1398,0,8,5,13,1512648,1,0.0,0.0,0.0,3158,65.0,65.0,10.0,10,4.0,4,2897.0,2897.0,1,0,1,8,5,0.0,0.0
1399,0,35,788,823,1513528,11,0.85440613,1.0,0.977011494,3165,17.666666666666668,33.0,3.8333333333333335,23,7.333333333333333,19,863.1666666666666,5179.0,1,0,1,35,622,0.0,0.0
1400,1,55,48,103,1513631,1,1.0,1.0,0.0,3165,37.0,37.0,8.0,8,4.0,4,1356.0,1356.0,1,0,1,55,48,0.6666666666666666,0.0
1401,0,788,35,823,1514537,11,0.14559387,0.0,0.022988506,3165,24.0,25.0,13.0,26,5.0,7,762.0,1524.0,1,0,1,40,35,0.9166666666666666,0.0
1402,1,806,679,1485,1516022,24,1.0,1.0,0.0,3167,24.57894736842105,86.0,6.315789473684211,120,4.894736842105263,18,964.8421052631579,18332.0,1,0,1,321,630,0.0392156862745098,0.0
1403,1,35,784,819,1517726,11,0.853281853,1.0,0.976833977,3174,17.833333333333332,34.0,3.8333333333333335,23,7.333333333333333,19,854.6666666666666,5128.0,1,0,1,35,618,0.6666666666666666,0.0
1404,0,2,9,11,1517759,2,0.0,0.0,1.0,3174,112.0,112.0,17.0,17,1.0,1,3225.0,3225.0,0,0,1,1,5,0.0,0.0
1405,0,109,31,140,1517905,2,0.577777778,0.0,0.0,3174,23.0,23.0,20.0,20,10.0,10,1984.0,1984.0,1,0,1,108,30,1.0,0.0
1406,0,31,109,140,1518045,2,0.422222222,1.0,1.0,3174,27.0,27.0,18.0,18,10.0,10,2579.0,2579.0,1,0,1,30,108,1.0,0.0
1407,1,133,321,454,1518499,7,0.0,0.0,0.487179487,3174,230.0,486.0,90.83333333333333,545,7.5,20,6607.666666666667,39646.0,0,0,1,133,318,0.08695652173913043,0.0
1408,0,6,8,14,1518513,1,0.0,0.0,1.0,3174,78.0,78.0,36.0,36,1.0,1,2106.0,2106.0,1,0,1,6,8,0.0,0.0
1409,1,1,436,437,1518952,7,0.471544715,0.756097561,0.991869919,3178,21.25,63.0,10.0,40,4.0,8,1445.0,5780.0,0,0,1,1,268,0.0,0.0
1410,0,20,33,53,1519005,1,0.0,0.0,1.0,3178,60.0,60.0,11.0,11,2.0,2,2065.0,2065.0,1,0,1,20,33,0.0,0.0
1411,1,8,1,9,1519050,1,1.0,1.0,0.0,3178,20.0,20.0,5.0,5,1.0,1,689.0,689.0,1,0,1,8,1,1.0,0.0
1412,1,5,21,26,1519086,2,0.3125,1.0,1.0,3178,127.0,253.0,61.0,122,2.0,3,6002.0,12004.0,0,0,1,5,21,0.0,0.0
1413,1,5,17,22,1524686,2,1.0,1.0,1.0,3182,387.5,512.0,56.5,113,2.0,3,11378.5,22757.0,1,0,1,5,17,0.0,0.0
1414,1,23,30,53,1524739,1,0.0,0.0,1.0,3182,168.0,168.0,16.0,16,1.0,1,5721.0,5721.0,1,0,1,23,30,0.0,0.0
1415,0,8,0,8,1524747,1,1.0,1.0,0.0,3182,114.0,114.0,14.0,14,1.0,1,3152.0,3152.0,1,0,1,8,0,0.0,0.0
1416,1,1140,680,1820,1526573,23,0.96656535,0.817629179,0.0,3182,125.36842105263158,770.0,20.36842105263158,387,5.7368421052631575,35,3700.1052631578946,70302.0,1,0,1,922,663,0.11,0.0
1417,0,2,26,28,1526601,4,0.666666667,1.0,1.0,3182,161.25,516.0,37.25,149,1.5,3,7446.5,29786.0,1,1,2,2,26,0.0,0.8112781244591328
1418,1,52,36,88,1526689,19,0.909090909,0.727272727,0.0,3182,122.66666666666667,486.0,56.25,675,2.25,6,4626.416666666667,55517.0,0,0,1,45,29,0.08695652173913043,0.0
1419,0,8,12,20,1526709,1,0.0,0.0,1.0,3182,30.0,30.0,11.0,11,1.0,1,988.0,988.0,1,0,1,8,12,1.0,0.0
1420,1,2,533,535,1527244,3,0.153846154,0.153846154,1.0,3183,131.5,213.0,32.5,65,1.5,2,4081.0,8162.0,1,0,1,2,37,0.0,0.0
1421,1,289,278,567,1527826,21,0.5,0.5,0.0,3183,120.0,502.0,20.047619047619047,421,2.380952380952381,26,3553.4761904761904,74623.0,1,0,1,289,278,0.029411764705882353,0.0
1422,0,3,11,14,1527840,2,0.0,1.0,1.0,3183,81.5,120.0,18.5,37,1.0,1,2903.5,5807.0,1,0,1,3,11,0.0,0.0
1423,0,121,43,164,1528004,5,0.577777778,0.0,0.0,3183,18.0,25.0,10.666666666666666,32,3.3333333333333335,10,1116.6666666666667,3350.0,1,0,1,120,42,0.6,0.0
1424,1,678,805,1483,1529557,24,0.0,0.0,1.0,3186,25.526315789473685,86.0,6.421052631578948,122,4.947368421052632,18,995.0526315789474,18906.0,1,0,1,452,744,0.40540540540540543,0.0
1425,1,52,57,109,1529688,6,0.0,0.571428571,0.857142857,3186,103.2,272.0,31.2,156,1.4,3,4442.4,22212.0,1,0,1,50,55,0.2222222222222222,0.0
1426,0,9,21,30,1529718,1,1.0,1.0,1.0,3186,225.0,225.0,28.0,28,2.0,2,5799.0,5799.0,1,0,1,9,21,1.0,0.0
1427,1,25,133,158,1529876,8,0.195402299,0.0,1.0,3186,129.0,319.0,54.0,270,2.6,5,4658.8,23294.0,1,1,2,17,107,0.0,0.9709505944546688
1428,0,1,5,6,1529882,1,0.0,0.0,1.0,3186,20.0,20.0,6.0,6,1.0,1,494.0,494.0,0,0,1,1,5,0.0,0.0
1429,1,71,159,230,1530126,13,0.0,0.0,0.619047619,3186,376.0,1045.0,46.0,276,3.0,4,9917.666666666666,59506.0,1,1,2,65,109,0.0,0.9182958340544894
1430,1,63,1940,2003,1532129,44,0.602465331,0.690292758,0.955315871,3198,128.20689655172413,784.0,33.55172413793103,973,4.241379310344827,12,4890.793103448276,141833.0,1,1,2,60,1303,0.08695652173913043,0.8935711016541907
1431,1,960,793,1753,1533886,26,1.0,1.0,0.0,3200,25.2,86.0,6.6,132,5.25,18,964.75,19295.0,1,0,1,416,745,0.09523809523809523,0.0
1432,1,90,75,165,1534051,9,0.8,1.0,0.0,3200,280.1111111111111,786.0,39.666666666666664,357,1.4444444444444444,2,9328.222222222223,83954.0,1,0,1,90,75,0.0,0.0
1433,1,64,283,347,1534398,4,0.129032258,0.251612903,1.0,3201,37.0,66.0,5.5,22,5.5,8,1160.0,4640.0,1,0,1,64,283,0.5,0.0
1434,0,12,24,36,1534434,2,0.0,0.466666667,1.0,3201,83.0,160.0,16.0,32,1.5,2,2299.0,4598.0,1,0,1,12,24,0.0,0.0
1435,0,10,16,26,1534460,1,1.0,1.0,1.0,3201,114.0,114.0,17.0,17,2.0,2,3279.0,3279.0,0,0,1,10,16,0.0,0.0
1436,1,15,100,115,1534575,9,0.609756098,0.219512195,1.0,3202,22.25,42.0,6.5,26,2.0,5,1951.0,7804.0,1,0,1,11,67,0.0,0.0
1437,1,78,344,422,1534997,18,0.416666667,0.416666667,0.990740741,3203,82.88235294117646,635.0,18.11764705882353,308,2.4705882352941178,9,2453.1176470588234,41703.0,1,0,1,78,224,0.6521739130434783,0.0
1438,1,1057,801,1858,1536855,6,1.0,1.0,1.0,3203,63.0,73.0,5.5,11,11.5,13,2149.5,4299.0,1,0,1,43,590,0.0,0.0
1439,1,825,4738,5563,1542514,60,0.266792216,0.258631513,0.727558067,3221,75.56818181818181,334.0,16.068181818181817,707,5.159090909090909,32,2213.4545454545455,97392.0,1,0,1,823,3373,0.32142857142857145,0.0
1440,1,119,2173,2292,1544808,39,0.659914712,0.793176972,0.979744136,3239,87.92592592592592,518.0,15.148148148148149,409,7.0,22,2739.037037037037,73954.0,1,0,1,119,1817,0.0,0.0
1441,1,21,12,33,1544841,1,1.0,1.0,0.0,3239,84.0,84.0,15.0,15,1.0,1,2249.0,2249.0,1,0,1,21,12,0.0,0.0
1442,1,74,430,504,1545354,28,0.520547945,0.876712329,0.917808219,3241,70.7,340.0,33.85,677,2.8,6,2682.85,53657.0,0,0,1,50,274,0.0,0.0
1443,1,13,187,200,1545554,7,0.6,1.0,0.908333333,3241,161.0,518.0,66.5,399,2.5,8,9851.666666666666,59110.0,1,1,2,13,159,0.0,0.9182958340544894
1444,0,3,29,32,1545588,3,0.0,0.0,1.0,3241,200.0,263.0,41.666666666666664,125,1.3333333333333333,2,5564.333333333333,16693.0,1,0,1,3,29,1.0,0.0
1445,0,4,15,19,1545607,1,0.5,0.5,1.0,3241,65.0,65.0,32.0,32,8.0,8,3299.0,3299.0,1,0,1,4,15,1.0,0.0
1446,0,8,7,15,1545622,1,0.0,1.0,0.0,3241,245.0,245.0,116.0,116,3.0,3,8258.0,8258.0,0,0,1,8,7,0.0,0.0
1447,0,21,30,51,1545673,1,1.0,1.0,1.0,3241,164.0,164.0,92.0,92,6.0,6,6824.0,6824.0,0,0,1,21,30,0.0,0.0
1448,1,11,63,74,1545747,3,0.133333333,0.133333333,1.0,3241,133.5,206.0,39.0,78,3.5,4,4133.5,8267.0,0,0,1,8,57,0.0,0.0
1449,1,53,130,183,1545934,9,0.297297297,0.297297297,1.0,3241,267.6,1050.0,27.4,137,1.8,3,7430.2,37151.0,0,0,1,53,88,0.0,0.0
1450,0,5,25,30,1545965,2,0.714285714,0.714285714,1.0,3241,19.0,19.0,4.0,4,4.0,4,502.0,502.0,0,0,1,4,17,0.0,0.0
1451,0,14,83,97,1546062,3,1.0,1.0,0.0,3241,126.0,126.0,11.0,11,2.0,2,3736.0,3736.0,1,0,1,10,11,1.0,0.0
1452,1,23,96,119,1546181,5,0.511627907,0.511627907,0.23255814,3241,210.0,635.0,28.0,140,3.2,11,6573.4,32867.0,1,0,1,23,96,0.0,0.0
1453,1,20,264,284,1546475,12,0.424778761,0.646017699,0.681415929,3242,76.0,274.0,32.75,131,4.75,10,5069.5,20278.0,0,0,1,15,216,0.18181818181818182,0.0
1454,1,4,2026,2030,1548505,24,0.278884462,0.707171315,0.71314741,3261,23.375,44.0,3.375,27,6.0,17,832.875,6663.0,1,0,1,1,903,1.0,0.0
1455,1,6,158,164,1548669,4,0.325203252,0.325203252,1.0,3261,80.0,99.0,22.666666666666668,68,3.6666666666666665,8,2256.6666666666665,6770.0,1,0,1,5,154,0.0,0.0
1456,1,3,19,22,1548691,1,0.666666667,0.666666667,0.666666667,3261,204.0,204.0,23.0,23,2.0,2,4787.0,4787.0,1,0,1,3,19,0.0,0.0
1457,1,3,6,9,1548700,1,0.0,0.5,1.0,3261,81.0,81.0,11.0,11,2.0,2,3259.0,3259.0,1,0,1,3,6,0.0,0.0
1458,1,29,3,32,1548732,3,1.0,1.0,0.0,3261,197.66666666666666,256.0,42.0,126,1.3333333333333333,2,5515.333333333333,16546.0,1,0,1,29,3,1.0,0.0
1459,1,262,517,779,1549511,1,0.0,0.147540984,0.147540984,3261,825.0,825.0,89.0,89,6.0,6,29804.0,29804.0,1,0,1,262,517,0.0,0.0
1460,1,89,376,465,1549976,21,0.091549296,0.23943662,0.950704225,3261,195.57894736842104,825.0,32.473684210526315,617,5.7894736842105265,25,6875.473684210527,130634.0,1,1,2,88,374,0.0,0.2974722489192897
1461,0,439,67,506,1550496,9,0.16091954,0.0,0.0,3261,41.333333333333336,68.0,21.333333333333332,64,3.3333333333333335,7,2331.6666666666665,6995.0,0,0,1,50,58,0.0,0.0
1462,1,6,64,70,1550566,4,0.432432432,0.189189189,0.945945946,3261,375.75,664.0,58.5,234,3.5,6,10601.75,42407.0,1,0,1,6,64,0.0,0.0
1463,0,8,104,112,1550678,4,0.976190476,0.976190476,1.0,3261,14.333333333333334,17.0,7.0,21,1.6666666666666667,3,812.6666666666666,2438.0,1,0,1,8,88,0.0,0.0
1464,0,19,87,106,1550784,2,0.87804878,0.87804878,1.0,3261,25.5,27.0,9.0,18,3.0,5,1547.5,3095.0,1,0,1,19,87,0.0,0.0
1465,1,111,183,294,1551078,7,0.343283582,0.343283582,0.970149254,3262,84.0,278.0,29.2,146,2.4,4,3933.8,19669.0,1,0,1,79,143,0.0,0.0
1466,1,1,166,167,1551269,2,0.308510638,0.308510638,1.0,3263,21.0,21.0,0.0,0,6.0,6,917.0,917.0,1,0,1,0,165,0.0,0.0
1467,1,34,449,483,1551770,20,0.671698113,0.803773585,0.943396226,3268,121.08333333333333,463.0,30.583333333333332,367,10.083333333333334,79,4047.4166666666665,48569.0,0,1,2,28,284,0.13333333333333333,0.0
1468,0,11,11,22,1551792,6,1.0,1.0,0.0,3268,70.5,126.0,17.166666666666668,103,0.5,2,2281.5,13689.0,1,0,1,11,11,0.7142857142857143,0.0
1469,1,46,50,96,1551894,11,1.0,1.0,1.0,3268,17.5,33.0,8.0,48,1.3333333333333333,2,541.5,3249.0,1,1,2,11,16,0.0,1.0
1470,1,32,75,107,1552001,7,0.14893617,0.446808511,0.723404255,3268,148.6,346.0,58.8,294,3.2,4,4300.0,21500.0,0,0,1,30,62,1.0,0.0
1471,1,3,16,19,1552046,1,0.636363636,0.636363636,0.636363636,3268,208.0,208.0,24.0,24,2.0,2,4899.0,4899.0,1,0,1,3,16,0.0,0.0
1472,1,21,20,41,1552087,2,1.0,1.0,1.0,3268,372.0,665.0,42.0,84,3.5,5,12402.0,24804.0,1,0,1,21,20,0.0,0.0
1473,1,7,30,37,1552124,1,0.0,0.0,0.0,3268,669.0,669.0,74.0,74,4.0,4,21719.0,21719.0,1,0,1,7,30,1.0,0.0
1474,1,11,13,24,1552247,2,0.0,0.0,1.0,3268,16.0,16.0,4.0,4,3.0,3,684.0,684.0,0,0,1,10,12,0.0,0.0
1475,1,13,18,31,1552278,1,0.0,0.0,1.0,3268,194.0,194.0,34.0,34,2.0,2,5418.0,5418.0,1,0,1,13,18,0.5,0.0
1476,0,28,17,45,1552325,1,1.0,1.0,0.0,3268,362.0,362.0,62.0,62,1.0,1,7606.0,7606.0,1,0,1,28,17,0.0,0.0
1477,1,0,1166,1166,1553491,9,0.916666667,1.0,0.9625,3276,28.5,49.0,0.0,0,22.0,38,1353.5,2707.0,1,0,1,0,629,0.0,0.0
1478,0,9,5,14,1553510,1,1.0,0.0,1.0,3276,40.0,40.0,8.0,8,2.0,2,1805.0,1805.0,0,0,1,9,5,0.0,0.0
1479,0,17,6,23,1553533,1,1.0,1.0,0.714285714,3276,1050.0,1050.0,97.0,97,3.0,3,29009.0,29009.0,0,0,1,17,6,0.0,0.0
1480,1,179,594,773,1554306,30,0.754208754,0.606060606,0.983164983,3276,69.9,256.0,18.65,373,5.65,14,2062.4,41248.0,1,0,1,159,554,0.5609756097560976,0.0
1481,0,13,5,18,1554324,1,1.0,1.0,0.0,3276,12.0,12.0,3.0,3,3.0,3,463.0,463.0,1,0,1,13,5,0.0,0.0
1482,0,0,19,19,1554349,1,0.0,0.0,1.0,3276,118.0,118.0,19.0,19,3.0,3,3996.0,3996.0,1,0,1,0,19,0.0,0.0
1483,1,11,162,173,1554522,7,0.107142857,0.297619048,1.0,3277,268.0,520.0,38.5,77,3.0,5,7937.0,15874.0,1,0,1,11,156,1.0,0.0
1484,0,32,50,82,1554604,2,0.636363636,0.636363636,1.0,3277,45.5,75.0,10.0,20,4.0,7,2034.0,4068.0,1,0,1,32,50,0.0,0.0
1485,1,7,6,13,1554617,3,1.0,1.0,0.0,3277,416.5,669.0,84.0,168,2.0,2,14265.5,28531.0,1,1,2,3,2,0.75,1.0
1486,0,69,255,324,1555209,5,0.252525253,0.04040404,1.0,3277,67.0,67.0,19.0,19,15.0,15,2433.0,2433.0,1,0,1,55,184,0.0,0.0
1487,1,4,157,161,1555370,2,0.0,0.294573643,0.286821705,3277,51.5,83.0,11.0,22,3.5,6,1797.0,3594.0,1,0,1,4,157,0.0,0.0
1488,1,0,672,672,1556042,3,0.074074074,1.0,1.0,3278,49.0,49.0,43.0,43,6.0,6,12616.0,12616.0,1,0,1,0,245,0.0,0.0
1489,0,44,68,112,1556154,7,0.0,0.625,1.0,3278,18.142857142857142,56.0,5.571428571428571,39,2.0,5,785.5714285714286,5499.0,1,0,1,44,68,0.0,0.0
1490,1,12,55,67,1556223,6,0.181818182,0.909090909,1.0,3278,399.0,1050.0,43.0,172,1.75,3,10807.5,43230.0,1,1,2,8,50,0.0,0.8112781244591328
1491,1,45,2377,2422,1558645,23,0.352226721,0.414979757,0.751012146,3284,65.84210526315789,267.0,13.526315789473685,257,5.7894736842105265,32,1889.6842105263158,35904.0,1,0,1,40,1571,0.35,0.0
1492,0,26,54,80,1558725,2,0.958333333,1.0,1.0,3284,22.0,32.0,5.5,11,3.0,4,592.0,1184.0,1,0,1,26,54,1.0,0.0
1493,1,2,4,6,1558733,3,0.0,1.0,1.0,3284,120.33333333333333,227.0,23.0,69,1.0,1,3102.3333333333335,9307.0,1,0,1,2,4,0.0,0.0
1494,1,5,11,16,1558749,2,0.0,0.0,1.0,3284,85.5,114.0,14.0,28,1.5,2,3135.0,6270.0,1,0,1,5,11,0.0,0.0
1495,1,34,137,171,1558920,6,0.0,0.0,0.25,3284,385.0,1056.0,46.333333333333336,278,3.1666666666666665,4,10155.166666666666,60931.0,1,1,2,34,137,0.0,0.9182958340544894
1496,1,44466,29607,74073,1632993,62,0.0,1.0,0.683274021,3292,315.2105263157895,2473.0,35.78947368421053,680,48.526315789473685,444,7783.263157894737,147882.0,0,1,5,56,29144,0.0784313725490196,0.0
1497,1,69,71,140,1633133,9,0.0,0.0,0.8,3292,109.125,268.0,17.75,142,1.5,4,2914.625,23317.0,1,0,1,68,58,0.8,0.0
1498,1,27,42,69,1633202,1,0.0,0.0,1.0,3292,58.0,58.0,13.0,13,2.0,2,2053.0,2053.0,1,0,1,27,42,1.0,0.0
1499,1,2,12,14,1633216,1,1.0,1.0,1.0,3292,77.0,77.0,44.0,44,3.0,3,3587.0,3587.0,0,0,1,2,12,0.0,0.0
1500,0,9,36,45,1633265,4,0.933333333,0.933333333,1.0,3292,101.0,275.0,48.333333333333336,145,2.0,3,5049.333333333333,15148.0,0,0,1,8,34,0.0,0.0
1501,1,1529,1915,3444,1636709,9,0.0,0.129032258,0.899193548,3296,54.166666666666664,96.0,14.166666666666666,85,14.333333333333334,31,1872.6666666666667,11236.0,1,0,1,1180,1510,0.024390243902439025,0.0
1502,0,27,37,64,1636773,8,0.545454545,0.454545455,0.090909091,3296,150.16666666666666,254.0,39.833333333333336,239,1.5,3,3941.8333333333335,23651.0,1,0,1,27,15,0.0,0.0
1503,0,28,49,77,1636850,2,0.0,0.944444444,0.0,3296,274.5,283.0,68.0,136,1.0,1,8685.5,17371.0,1,0,1,28,49,0.6,0.0
1504,0,1026,187,1213,1638065,11,0.676190476,0.923809524,0.0,3296,89.0,98.0,35.0,70,8.0,9,2743.5,5487.0,0,0,1,209,50,0.0,0.0
1505,1,139,536,675,1638744,3,0.0,0.0,1.0,3296,318.0,378.0,62.5,125,10.5,20,7862.0,15724.0,1,0,1,139,532,0.0,0.0
1506,0,6,2,8,1640721,3,1.0,0.8,0.4,3296,132.33333333333334,263.0,28.666666666666668,86,2.0,3,7278.666666666667,21836.0,1,0,1,6,2,0.0,0.0
1507,1,1,30,31,1640765,4,0.0,0.0,1.0,3296,86.5,245.0,26.25,105,1.5,3,2386.0,9544.0,1,0,1,1,30,0.0,0.0
1508,1,3,8,11,1640777,3,0.0,0.0,0.0,3296,93.33333333333333,268.0,16.666666666666668,50,1.0,1,2511.6666666666665,7535.0,1,0,1,3,8,1.0,0.0
1509,0,48,131,179,1640956,9,0.041666667,0.0,1.0,3297,52.22222222222222,102.0,14.666666666666666,132,2.3333333333333335,5,2068.6666666666665,18618.0,1,0,1,48,131,0.0,0.0
1510,0,18,19,37,1640993,1,0.0,0.0,1.0,3297,14.0,14.0,4.0,4,1.0,1,624.0,624.0,1,0,1,18,19,0.5,0.0
1511,1,25,132,157,1641150,3,0.0,0.0,0.0,3297,793.5,1093.0,82.5,165,2.5,3,21307.5,42615.0,0,0,1,17,102,0.5,0.0
1512,1,23,58,81,1641231,4,0.666666667,1.0,0.904761905,3297,171.0,347.0,75.66666666666667,227,4.0,7,4832.333333333333,14497.0,0,0,1,21,40,0.0,0.0
1513,1,1,99,100,1641331,2,0.0,0.0,1.0,3297,86.0,86.0,16.0,16,2.0,2,2850.0,2850.0,1,0,1,1,92,0.0,0.0
1514,0,1,56,57,1641428,3,1.0,1.0,0.0,3297,350.0,598.0,148.5,297,4.0,4,10122.5,20245.0,1,0,1,0,55,0.0,0.0
1515,1,9,19,28,1641458,3,0.625,0.625,1.0,3297,215.33333333333334,376.0,47.666666666666664,143,2.3333333333333335,5,5326.333333333333,15979.0,1,0,1,9,19,0.0,0.0
1516,0,191,34,225,1641683,11,0.377777778,0.133333333,0.0,3299,327.25,1421.0,58.25,466,40.25,270,13181.125,105449.0,0,1,2,9,33,0.08333333333333333,0.0
1517,0,3,1,4,1641687,1,1.0,1.0,1.0,3299,15.0,15.0,2.0,2,1.0,1,638.0,638.0,1,0,1,3,1,0.0,0.0
1518,1,1,351,352,1642039,3,0.321100917,1.0,1.0,3299,160.66666666666666,362.0,51.666666666666664,155,4.333333333333333,10,7459.0,22377.0,1,0,1,1,351,0.0,0.0
1519,1,8,24,32,1642071,4,0.538461538,0.0,1.0,3299,101.75,279.0,42.25,169,1.75,4,6128.25,24513.0,1,1,2,8,24,0.5,1.0
1520,0,8,12,20,1642091,3,1.0,1.0,1.0,3299,63.5,126.0,6.0,12,1.0,1,5102.5,10205.0,1,1,2,7,11,0.0,1.0
1521,0,138,3,141,1642241,3,0.387755102,0.37755102,0.0,3299,171.33333333333334,345.0,53.666666666666664,161,4.666666666666667,6,5478.666666666667,16436.0,1,0,1,138,3,0.0,0.0
1522,0,12,2,14,1642255,1,0.0,0.0,0.0,3299,23.0,23.0,10.0,10,1.0,1,708.0,708.0,0,0,1,12,2,0.0,0.0
1523,0,0,22,22,1642277,1,0.0,0.0,0.0,3299,65.0,65.0,8.0,8,1.0,1,3200.0,3200.0,1,0,1,0,22,0.0,0.0
1524,0,7,4,11,1642288,2,0.666666667,0.0,0.0,3299,57.5,58.0,49.5,99,1.5,2,7207.0,14414.0,1,0,1,7,4,1.0,0.0
1525,1,5,725,730,1643018,7,0.201612903,0.260080645,0.943548387,3301,238.71428571428572,891.0,35.57142857142857,249,3.857142857142857,7,12497.857142857143,87485.0,1,0,1,5,725,1.0,0.0
1526,1,47,47,94,1643112,1,1.0,1.0,0.0,3301,87.0,87.0,17.0,17,9.0,9,2857.0,2857.0,1,0,1,47,47,0.3333333333333333,0.0
1527,1,7,69,76,1643188,4,0.0,0.0,1.0,3301,59.0,76.0,8.0,16,1.5,2,1675.0,3350.0,1,0,1,7,67,0.6666666666666666,0.0
1528,0,1,5,6,1643206,1,1.0,1.0,1.0,3301,348.0,348.0,143.0,143,2.0,2,8378.0,8378.0,0,0,1,1,5,1.0,0.0
1529,0,720,139,859,1644079,72,0.613402062,0.589347079,0.010309278,3301,22.65277777777778,307.0,8.569444444444445,617,0.8055555555555556,21,862.5416666666666,62103.0,1,0,1,720,139,0.0,0.0
1530,0,7,19,26,1644105,10,0.916666667,1.0,0.916666667,3301,124.2,349.0,61.5,615,1.6,3,4484.8,44848.0,0,0,1,7,19,0.0,0.0
1531,1,0,43,43,1644582,4,0.0,0.916666667,0.5,3301,73.25,142.0,17.5,70,1.25,2,3466.5,13866.0,1,0,1,0,43,0.0,0.0
1532,0,5,57,62,1644644,3,0.363636364,0.386363636,1.0,3301,131.0,261.0,58.0,116,2.5,4,5197.0,10394.0,0,0,1,5,46,0.0,0.0
1533,0,246,301,547,1645193,2,0.0,0.0,0.0,3301,1098.0,1098.0,103.0,103,3.0,3,30190.0,30190.0,0,0,1,70,105,0.14285714285714285,0.0
1534,0,88,157,245,1645438,4,0.833333333,0.0,1.0,3301,283.5,484.0,109.5,438,5.5,10,7888.0,31552.0,0,0,1,88,157,0.0,0.0
1535,0,20,21,41,1645480,4,0.0,0.0,0.0,3301,74.5,148.0,17.75,71,1.25,2,3451.25,13805.0,1,0,1,20,21,1.0,0.0
1536,1,4,449,453,1645945,5,0.308641975,0.407407407,0.987654321,3302,35.333333333333336,46.0,6.333333333333333,19,3.6666666666666665,8,1729.0,5187.0,1,0,1,0,270,0.0,0.0
1537,0,32,36,68,1646013,2,0.0,0.0,1.0,3302,26.5,32.0,6.0,12,1.0,1,976.0,1952.0,1,0,1,32,36,0.0,0.0
1538,1,2,6,8,1646021,1,0.0,0.333333333,1.0,3302,73.0,73.0,12.0,12,3.0,3,2862.0,2862.0,1,0,1,2,6,1.0,0.0
1539,1,196,386,582,1646603,1,0.346405229,1.0,1.0,3302,59.0,59.0,49.0,49,23.0,23,14473.0,14473.0,1,0,1,196,386,0.6,0.0
1540,0,3,2162,2165,1648778,7,0.137450199,0.999335989,1.0,3304,60.857142857142854,339.0,10.0,70,8.0,36,3844.0,26908.0,1,0,1,3,2162,0.0,0.0
1541,0,15,14,29,1648807,4,1.0,1.0,1.0,3304,83.25,138.0,70.25,281,1.5,2,11130.25,44521.0,1,0,1,15,14,0.25,0.0
1542,1,2,10,12,1648819,2,0.0,0.0,1.0,3304,39.0,39.0,7.0,7,2.0,2,1573.0,1573.0,1,0,1,2,6,0.0,0.0
1543,0,5,29,34,1648855,1,0.0,0.0,1.0,3304,897.0,897.0,94.0,94,4.0,4,33215.0,33215.0,1,0,1,5,29,0.0,0.0
1544,1,0,895,895,1649750,10,0.79338843,1.0,1.0,3314,4.3,12.0,0.0,0,4.3,12,348.6,3486.0,1,0,1,0,895,0.0,0.0
1545,0,16,17,33,1649783,3,1.0,1.0,1.0,3314,18.333333333333332,36.0,17.333333333333332,52,1.6666666666666667,2,5116.666666666667,15350.0,1,0,1,16,17,1.0,0.0
1546,1,74,158,232,1650031,4,0.421875,0.421875,0.9375,3314,63.0,87.0,13.0,39,2.0,4,2016.3333333333333,6049.0,1,0,1,73,157,1.0,0.0
1547,0,0,285,285,1650439,1,0.025641026,1.0,1.0,3315,5.0,5.0,0.0,0,5.0,5,2353.0,2353.0,1,0,1,0,285,0.0,0.0
