,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1155,0,0,3,3,1080986,1,0.0,0.0,0.0,2243,11.0,11.0,7.0,7,0.0,0,761.0,761.0,1,0,1,0,3,0.0,0.0
1156,0,0,5,5,1080991,1,1.0,1.0,1.0,2243,55.0,55.0,29.0,29,1.0,1,2919.0,2919.0,1,0,1,0,5,0.0,0.0
1157,0,6,4,10,1081001,1,0.0,1.0,0.0,2243,16.0,16.0,6.0,6,1.0,1,893.0,893.0,1,0,1,6,4,0.0,0.0
1158,0,0,3,3,1081004,1,0.0,0.0,1.0,2243,45.0,45.0,18.0,18,1.0,1,2005.0,2005.0,1,0,1,0,3,0.0,0.0
1159,0,2,18,20,1081032,2,0.0,0.0,1.0,2243,22.0,25.0,3.0,6,1.0,1,1440.5,2881.0,1,0,1,2,18,0.0,0.0
1160,0,4,13,17,1081049,1,1.0,1.0,0.0,2243,5.0,5.0,2.0,2,1.0,1,231.0,231.0,1,0,1,4,13,0.0,0.0
1161,1,37,47,84,1081163,1,1.0,1.0,1.0,2243,14.0,14.0,7.0,7,10.0,10,1079.0,1079.0,1,0,1,37,47,0.0,0.0
1162,1,125,211,336,1081624,7,0.670886076,1.0,0.924050633,2245,10.0,10.0,0.0,0,7.5,10,465.0,930.0,1,0,1,0,197,1.0,0.0
1163,0,4,47,51,1081697,2,0.444444444,0.444444444,0.444444444,2245,8.0,8.0,2.0,4,2.0,2,547.5,1095.0,1,0,1,4,47,1.0,0.0
1164,1,0,10,10,1081707,2,1.0,1.0,1.0,2245,74.5,149.0,30.0,60,0.5,1,2219.5,4439.0,1,0,1,0,10,0.0,0.0
1165,1,0,863,863,1082570,6,0.760416667,1.0,0.90625,2251,15.166666666666666,33.0,0.0,0,11.833333333333334,26,540.8333333333334,3245.0,1,0,1,0,863,0.0,0.0
1166,1,304,193,497,1083116,50,0.101265823,0.0,0.0,2251,32.5,149.0,16.24,812,2.16,19,1401.56,70078.0,1,0,1,304,193,0.061855670103092786,0.0
1167,1,39,40,79,1083195,4,0.0,0.0,0.0,2251,56.25,148.0,29.0,116,2.25,4,1646.25,6585.0,1,0,1,39,40,0.5,0.0
1168,1,543,593,1136,1084331,33,0.195652174,0.108695652,0.0,2252,34.878787878787875,149.0,16.939393939393938,559,5.363636363636363,27,1319.4545454545455,43542.0,1,0,1,543,593,0.12087912087912088,0.0
1169,1,0,4,4,1084335,1,1.0,1.0,1.0,2252,4.0,4.0,1.0,1,1.0,1,119.0,119.0,1,0,1,0,4,0.0,0.0
1170,1,26,108,134,1084469,5,0.909090909,0.454545455,1.0,2253,33.2,112.0,14.0,70,4.2,15,1302.2,6511.0,1,0,1,26,108,0.16666666666666666,0.0
1171,1,576,2524,3100,1087569,23,0.311264822,0.727272727,0.657114625,2262,24.863636363636363,112.0,6.318181818181818,139,6.090909090909091,14,1193.8636363636363,26265.0,1,0,1,576,2523,0.4146341463414634,0.0
1172,0,1,28,29,1087598,2,0.75,0.75,0.25,2262,16.0,21.0,4.0,8,1.0,1,1186.0,2372.0,1,0,1,1,28,0.0,0.0
1173,1,2526,1645,4171,1091771,59,0.274074074,0.503703704,0.211111111,2274,15.472222222222221,139.0,5.222222222222222,188,3.4722222222222223,18,995.5555555555555,35840.0,1,0,1,344,1644,0.18994413407821228,0.0
1174,0,161,118,279,1092070,6,0.0,0.0,1.0,2274,20.5,41.0,6.75,27,2.0,4,1879.0,7516.0,1,0,1,47,118,0.375,0.0
1175,0,1,6,7,1092077,1,0.0,0.0,0.0,2274,32.0,32.0,7.0,7,1.0,1,1205.0,1205.0,1,0,1,1,6,0.0,0.0
1176,0,5,7,12,1092091,1,0.5,1.0,1.0,2274,108.0,108.0,38.0,38,5.0,5,4175.0,4175.0,1,0,1,5,7,1.0,0.0
1177,0,3,0,3,1092094,1,0.0,0.0,0.0,2274,24.0,24.0,3.0,3,1.0,1,2011.0,2011.0,1,0,1,3,0,1.0,0.0
1178,1,653,1141,1794,1093894,33,0.735751295,1.0,0.803108808,2281,12.444444444444445,57.0,6.703703703703703,181,4.185185185185185,12,708.2222222222222,19122.0,1,0,1,357,1141,0.7714285714285715,0.0
1179,0,2,46,48,1093942,3,1.0,1.0,0.0,2282,7.333333333333333,16.0,2.3333333333333335,7,0.6666666666666666,1,652.3333333333334,1957.0,1,0,1,2,46,0.0,0.0
1180,1,3,2,5,1093947,1,1.0,0.0,0.0,2282,5.0,5.0,2.0,2,1.0,1,386.0,386.0,1,0,1,3,2,0.5,0.0
1181,0,1,2,3,1093950,1,1.0,1.0,1.0,2282,6.0,6.0,4.0,4,1.0,1,365.0,365.0,1,0,1,1,2,0.0,0.0
1182,1,8,11,19,1094120,1,1.0,1.0,1.0,2282,150.0,150.0,61.0,61,3.0,3,3788.0,3788.0,1,0,1,8,11,0.0,0.0
1183,1,346,536,882,1095002,111,0.0,0.615384615,0.653846154,2282,24.7027027027027,162.0,11.153153153153154,1238,1.2252252252252251,8,1147.2342342342342,127343.0,1,0,1,346,536,0.30434782608695654,0.0
1184,0,3,5,8,1095066,2,0.0,0.0,0.0,2282,23.0,43.0,8.5,17,1.0,1,1911.5,3823.0,1,0,1,3,5,1.0,0.0
1185,0,0,2,2,1095071,1,0.0,0.0,1.0,2282,30.0,30.0,6.0,6,1.0,1,1931.0,1931.0,1,0,1,0,2,0.0,0.0
1186,0,1,18,19,1095090,6,0.5,1.0,0.666666667,2282,5.833333333333333,9.0,3.6666666666666665,22,1.1666666666666667,2,508.8333333333333,3053.0,1,0,1,1,18,1.0,0.0
1187,0,2,7,9,1095099,2,1.0,1.0,1.0,2282,31.5,53.0,12.0,24,1.0,1,1612.0,3224.0,1,0,1,2,7,1.0,0.0
1188,0,8,7,15,1095114,2,0.0,1.0,1.0,2282,18.5,27.0,9.5,19,1.5,2,1187.0,2374.0,1,0,1,8,7,0.6666666666666666,0.0
1189,1,1,3,4,1095129,1,1.0,1.0,1.0,2282,27.0,27.0,17.0,17,1.0,1,1669.0,1669.0,1,0,1,1,3,0.0,0.0
1190,1,129,208,337,1095468,8,0.829268293,0.0,1.0,2282,15.875,49.0,8.625,69,4.0,16,1400.5,11204.0,1,0,1,129,208,0.5,0.0
1191,1,216,53,269,1095737,5,0.370786517,0.0,0.595505618,2282,7.25,10.0,5.25,21,3.5,5,565.25,2261.0,1,0,1,113,53,0.6956521739130435,0.0
1192,0,17,21,38,1095775,9,1.0,1.0,0.2,2282,7.222222222222222,41.0,4.333333333333333,39,1.3333333333333333,2,453.8888888888889,4085.0,1,0,1,17,21,0.6,0.0
1193,1,7,27,34,1095809,2,0.0,1.0,1.0,2282,56.0,56.0,15.0,15,2.0,2,3520.0,3520.0,1,0,1,5,25,0.0,0.0
1194,1,22,122,144,1095953,10,0.6,0.92,0.6,2283,23.8,48.0,9.4,94,1.9,4,2156.3,21563.0,1,0,1,22,122,0.07142857142857142,0.0
1195,1,30,34,64,1096017,21,0.0,0.0,0.0,2283,21.047619047619047,64.0,7.380952380952381,155,1.0952380952380953,2,984.047619047619,20665.0,1,0,1,30,34,0.34782608695652173,0.0
1196,1,131,36,167,1096184,5,0.636363636,0.636363636,0.0,2283,65.2,145.0,33.4,167,1.6,3,1654.0,8270.0,1,0,1,131,36,0.6470588235294118,0.0
1197,0,25,342,367,1096551,6,0.737777778,1.0,0.973333333,2284,8.833333333333334,13.0,3.3333333333333335,20,4.666666666666667,11,740.5,4443.0,1,0,1,25,342,1.0,0.0
1198,1,4,305,309,1096860,5,0.415,0.49,0.94,2286,17.6,36.0,6.0,30,3.2,5,887.4,4437.0,1,0,1,4,305,0.0,0.0
1199,1,597,3491,4088,1100998,49,0.288159772,0.54636234,0.704707561,2311,12.545454545454545,91.0,3.977272727272727,175,2.8181818181818183,15,700.1818181818181,30808.0,1,0,1,569,2288,0.125,0.0
1200,0,13,18,31,1101029,4,0.0,1.0,0.0,2311,8.0,13.0,3.5,14,1.0,1,755.25,3021.0,1,0,1,13,18,0.6666666666666666,0.0
1201,0,16,22,38,1101067,1,0.0,0.6,1.0,2311,24.0,24.0,8.0,8,3.0,3,1120.0,1120.0,1,0,1,16,22,0.2,0.0
1202,1,2221,52,2273,1103346,27,0.675368899,0.188422247,0.371169126,2311,11.785714285714286,32.0,7.0,98,3.357142857142857,8,772.1428571428571,10810.0,1,0,1,378,52,0.22695035460992907,0.0
1203,1,11,37,48,1103394,5,0.133333333,0.133333333,0.866666667,2311,12.0,19.0,2.8,14,0.8,2,948.2,4741.0,1,0,1,11,37,1.0,0.0
1204,0,1,8,9,1103403,1,0.0,0.0,1.0,2311,36.0,36.0,17.0,17,1.0,1,1508.0,1508.0,1,0,1,1,8,1.0,0.0
1205,1,591,744,1335,1104738,131,1.0,1.0,1.0,2311,22.984615384615385,112.0,9.9,1287,1.4307692307692308,20,1053.8615384615384,137002.0,1,0,1,575,744,0.4329268292682927,0.0
1206,1,134,83,217,1104955,20,1.0,0.85,0.016666667,2311,18.65,34.0,5.9,118,1.25,3,1565.3,31306.0,1,0,1,134,83,0.15151515151515152,0.0
1207,0,1,4,5,1104962,1,0.0,1.0,1.0,2311,19.0,19.0,3.0,3,1.0,1,1744.0,1744.0,1,0,1,1,4,1.0,0.0
1208,0,6,14,20,1105020,2,1.0,1.0,1.0,2311,10.0,10.0,7.0,7,1.0,1,369.0,369.0,1,0,1,4,9,1.0,0.0
1209,1,48,55,103,1105220,1,0.0,0.8,1.0,2311,150.0,150.0,61.0,61,10.0,10,3780.0,3780.0,1,0,1,48,55,0.0,0.0
1210,1,195,163,358,1105578,24,0.0,0.0,0.0,2311,19.08695652173913,56.0,7.434782608695652,171,3.4347826086956523,14,956.4347826086956,21998.0,1,0,1,154,163,0.29310344827586204,0.0
1211,0,1,8,9,1105587,1,0.0,1.0,1.0,2311,4.0,4.0,2.0,2,2.0,2,523.0,523.0,1,0,1,1,8,0.0,0.0
1212,0,41,25,66,1105653,11,0.2,0.2,0.2,2311,20.363636363636363,46.0,8.090909090909092,89,1.9090909090909092,6,1017.2727272727273,11190.0,1,0,1,41,25,0.631578947368421,0.0
1213,1,0,1436,1436,1107089,9,0.392022008,0.675378267,0.870701513,2320,13.333333333333334,59.0,0.0,0,6.888888888888889,23,848.1111111111111,7633.0,1,0,1,0,1436,0.0,0.0
1214,0,2,42,44,1107141,2,0.2,1.0,0.833333333,2320,8.5,13.0,5.0,10,1.5,2,520.0,1040.0,1,0,1,2,42,0.0,0.0
1215,1,203,392,595,1107744,5,0.194444444,1.0,1.0,2323,15.0,20.0,2.0,6,4.0,6,1060.0,3180.0,1,0,1,95,258,0.07142857142857142,0.0
1216,0,3,34,37,1107812,4,0.666666667,1.0,0.708333333,2323,13.0,20.0,5.75,23,2.0,3,794.5,3178.0,1,0,1,3,34,1.0,0.0
1217,1,1,17,18,1107849,2,1.0,1.0,1.0,2323,15.0,19.0,5.5,11,1.5,2,1204.5,2409.0,1,0,1,1,17,0.0,0.0
1218,0,1,2,3,1107852,1,1.0,1.0,0.0,2323,23.0,23.0,8.0,8,1.0,1,1220.0,1220.0,1,0,1,1,2,0.0,0.0
1219,0,3,2,5,1108334,1,1.0,1.0,1.0,2323,11.0,11.0,2.0,2,1.0,1,694.0,694.0,1,0,1,3,2,0.0,0.0
1220,1,5,113,118,1108453,4,0.245283019,0.905660377,0.339622642,2324,14.333333333333334,20.0,5.666666666666667,17,1.6666666666666667,3,835.0,2505.0,1,0,1,1,109,0.0,0.0
1221,0,7,21,28,1108481,2,0.0,1.0,1.0,2324,19.5,31.0,11.5,23,1.0,1,1357.0,2714.0,1,0,1,7,21,0.0,0.0
1222,0,6,3,9,1108490,3,0.0,0.0,0.0,2324,10.666666666666666,18.0,7.0,21,1.0,1,942.6666666666666,2828.0,1,0,1,6,3,0.0,0.0
1223,1,0,32,32,1108522,1,0.0,1.0,1.0,2325,4.0,4.0,0.0,0,1.0,1,332.0,332.0,1,0,1,0,32,0.0,0.0
1224,0,1,2,3,1108525,1,1.0,1.0,1.0,2325,31.0,31.0,20.0,20,1.0,1,2200.0,2200.0,1,0,1,1,2,0.0,0.0
1225,1,639,8581,9220,1117745,167,0.613243762,0.897952655,0.785668586,2386,16.407185628742514,111.0,4.491017964071856,750,3.161676646706587,25,921.5808383233533,153904.0,1,0,1,639,8581,0.40106951871657753,0.0
1226,0,48,47,95,1117840,1,0.0,0.0,1.0,2386,21.0,21.0,11.0,11,7.0,7,1140.0,1140.0,1,0,1,48,47,0.0,0.0
1227,0,5,46,51,1117891,3,0.0,0.068965517,1.0,2386,27.0,37.0,12.5,25,1.5,2,1757.5,3515.0,1,0,1,3,43,0.0,0.0
1228,1,13,10,23,1125994,5,0.666666667,0.0,0.333333333,2386,9.0,13.0,4.6,23,2.0,3,929.2,4646.0,1,0,1,13,10,0.0,0.0
1229,0,18,10,28,1126205,1,0.0,0.0,0.0,2386,1.0,1.0,2.0,2,2.0,2,343.0,343.0,1,0,1,18,10,0.2,0.0
1230,1,1470,618,2088,1128351,26,0.484496124,0.160852713,0.110465116,2392,15.642857142857142,60.0,6.642857142857143,93,4.571428571428571,23,885.8571428571429,12402.0,1,0,1,411,598,0.5777777777777777,0.0
1231,1,76,593,669,1129020,7,0.629508197,0.829508197,0.691803279,2393,29.5,50.0,6.5,39,8.0,26,1478.3333333333333,8870.0,1,0,1,75,590,0.6363636363636364,0.0
1232,0,0,149,149,1129186,1,0.635294118,0.635294118,0.423529412,2394,21.0,21.0,0.0,0,8.0,8,859.0,859.0,1,0,1,0,149,0.0,0.0
1233,1,128,700,828,1130245,13,0.606382979,0.680851064,0.542553191,2400,14.818181818181818,51.0,4.363636363636363,48,2.3636363636363638,6,870.6363636363636,9577.0,1,0,1,91,630,0.18181818181818182,0.0
1234,1,146,104,250,1130495,1,1.0,1.0,0.0,2400,14.0,14.0,3.0,3,4.0,4,1084.0,1084.0,1,0,1,146,104,0.0,0.0
1235,1,15,752,767,1131342,17,0.3728223,0.728222997,0.853658537,2413,8.875,53.0,3.125,50,1.875,6,462.75,7404.0,1,0,1,9,740,0.5,0.0
1236,1,156,182,338,1131680,5,0.0,1.0,0.214285714,2413,11.6,19.0,4.2,21,2.2,4,927.4,4637.0,1,0,1,156,182,0.4444444444444444,0.0
1237,1,56,78,134,1131814,10,0.0,0.0,0.636363636,2413,33.3,58.0,11.8,118,1.0,1,2089.6,20896.0,1,0,1,56,78,0.5,0.0
1238,1,74,340,414,1132230,6,0.5,1.0,0.883116883,2414,15.666666666666666,25.0,6.0,36,4.166666666666667,8,1207.0,7242.0,1,0,1,74,340,0.6923076923076923,0.0
1239,1,5,233,238,1132468,5,0.0,0.0,1.0,2416,13.0,23.0,6.0,24,1.0,1,1161.75,4647.0,1,0,1,5,156,0.5,0.0
1240,1,1,161,162,1132656,2,0.431372549,1.0,1.0,2417,31.5,42.0,2.5,5,4.0,7,1234.5,2469.0,1,0,1,1,161,0.0,0.0
1241,1,128,476,604,1133260,6,0.076335878,0.564885496,0.625954198,2421,7.4,12.0,0.8,4,2.4,4,697.4,3487.0,1,0,1,124,464,0.18181818181818182,0.0
1242,0,3,16,19,1133279,3,0.0,1.0,1.0,2421,21.666666666666668,42.0,6.666666666666667,20,1.0,1,937.3333333333334,2812.0,1,0,1,3,16,1.0,0.0
1243,0,0,41,41,1133360,1,0.0,1.0,1.0,2422,3.0,3.0,0.0,0,1.0,1,337.0,337.0,1,0,1,0,41,0.0,0.0
1244,0,9,23,32,1133392,2,0.0,0.0,1.0,2422,32.0,34.0,12.0,24,2.0,2,2190.0,4380.0,1,0,1,9,23,0.0,0.0
1245,0,6,22,28,1133420,3,0.0,0.0,1.0,2422,20.666666666666668,30.0,8.0,24,1.6666666666666667,2,1440.0,4320.0,1,0,1,6,22,0.0,0.0
1246,0,3,2,5,1133425,1,1.0,0.0,0.0,2422,8.0,8.0,4.0,4,1.0,1,1001.0,1001.0,1,0,1,3,2,1.0,0.0
1247,1,2691,483,3174,1136599,38,0.248987854,0.026315789,0.203441296,2425,13.733333333333333,50.0,6.466666666666667,97,1.8666666666666667,6,1006.9333333333333,15104.0,1,0,1,193,480,0.7638888888888888,0.0
1248,0,4,92,96,1136695,3,0.0,1.0,1.0,2426,26.666666666666668,50.0,16.0,48,0.3333333333333333,1,1050.0,3150.0,1,0,1,4,92,0.6666666666666666,0.0
1249,0,1,2,3,1136883,1,1.0,1.0,1.0,2426,13.0,13.0,8.0,8,1.0,1,1384.0,1384.0,1,0,1,1,2,1.0,0.0
1250,1,4,22,26,1136909,3,0.266666667,0.933333333,1.0,2426,19.666666666666668,32.0,8.666666666666666,26,1.3333333333333333,2,1436.0,4308.0,1,0,1,4,22,0.0,0.0
1251,0,5,43,48,1136957,2,0.176470588,0.735294118,0.176470588,2426,84.0,95.0,25.5,51,1.5,2,3147.5,6295.0,1,0,1,5,43,0.0,0.0
1252,0,88,214,302,1138137,7,0.0,1.0,0.0,2433,8.142857142857142,35.0,3.5714285714285716,25,2.857142857142857,7,490.14285714285717,3431.0,1,0,1,88,214,0.7857142857142857,0.0
1253,0,6,55,61,1138198,4,0.818181818,0.818181818,0.318181818,2434,13.75,22.0,3.0,12,1.5,2,855.0,3420.0,1,0,1,6,55,0.75,0.0
1254,1,6,23,29,1138227,2,0.0,0.0,1.0,2434,29.0,29.0,3.0,3,1.0,1,1818.0,1818.0,1,0,1,1,18,1.0,0.0
1255,0,9,22,31,1138314,4,1.0,1.0,0.0,2434,10.25,22.0,3.5,14,0.5,1,489.0,1956.0,1,0,1,9,22,0.75,0.0
1256,0,1,7,8,1138363,1,0.0,1.0,1.0,2434,56.0,56.0,16.0,16,1.0,1,3535.0,3535.0,1,0,1,1,7,1.0,0.0
1257,1,95,94,189,1138556,1,1.0,1.0,1.0,2434,24.0,24.0,3.0,3,3.0,3,1082.0,1082.0,1,0,1,95,94,0.21052631578947367,0.0
1258,1,31,115,146,1138702,1,0.0,0.0,0.0,2434,42.0,42.0,5.0,5,3.0,3,1498.0,1498.0,1,0,1,31,115,0.8,0.0
1259,0,8,10,18,1138720,1,0.0,0.0,1.0,2434,25.0,25.0,4.0,4,1.0,1,1090.0,1090.0,1,0,1,8,10,1.0,0.0
1260,0,37,170,207,1138940,15,1.0,1.0,1.0,2435,12.8,58.0,5.8,87,1.4666666666666666,5,469.6666666666667,7045.0,1,0,1,37,170,0.8461538461538461,0.0
1261,0,7,14,21,1138971,3,0.571428571,0.571428571,1.0,2435,39.0,56.0,20.0,60,1.0,1,1670.0,5010.0,1,0,1,7,14,1.0,0.0
1262,1,71,3071,3142,1142113,25,0.403575298,0.699891658,0.660346696,2451,29.125,148.0,5.791666666666667,139,6.25,38,1324.375,31785.0,1,0,1,70,3068,0.045454545454545456,0.0
1263,1,698,826,1524,1143647,110,1.0,0.375,0.7,2451,16.61467889908257,111.0,6.577981651376147,717,1.8807339449541285,29,965.0550458715596,105191.0,1,0,1,676,826,0.18571428571428572,0.0
1264,0,1,33,34,1143681,3,1.0,1.0,0.888888889,2451,9.333333333333334,16.0,5.333333333333333,16,1.3333333333333333,2,463.0,1389.0,1,0,1,1,33,0.0,0.0
1265,1,83,1086,1169,1145017,17,0.410752688,0.916129032,0.488172043,2459,13.647058823529411,31.0,4.235294117647059,72,3.588235294117647,14,899.8823529411765,15298.0,1,0,1,83,1086,0.043478260869565216,0.0
1266,0,225,23,248,1145265,4,0.329113924,0.0,0.075949367,2459,14.0,14.0,2.0,2,0.0,0,1347.0,1347.0,1,0,1,2,23,1.0,0.0
1267,0,35,71,106,1145371,2,0.1,0.133333333,0.533333333,2459,6.0,11.0,2.0,4,3.5,6,562.5,1125.0,1,0,1,35,71,0.6,0.0
1268,0,11,46,57,1145428,1,1.0,1.0,1.0,2459,14.0,14.0,4.0,4,2.0,2,700.0,700.0,1,0,1,11,46,1.0,0.0
1269,1,16,1132,1148,1146576,18,0.812182741,1.0,0.842639594,2470,16.6875,48.0,5.6875,91,4.1875,12,1651.1875,26419.0,1,0,1,16,1117,0.8333333333333334,0.0
1270,1,4,13,17,1146635,1,0.0,0.0,1.0,2470,32.0,32.0,2.0,2,1.0,1,2352.0,2352.0,1,0,1,4,13,1.0,0.0
1271,0,7,10,17,1146652,1,0.0,1.0,1.0,2470,15.0,15.0,7.0,7,4.0,4,951.0,951.0,1,0,1,7,10,1.0,0.0
1272,1,443,1216,1659,1148328,42,0.0,0.0,0.883870968,2473,18.38095238095238,67.0,7.190476190476191,302,3.0714285714285716,9,860.0,36120.0,1,0,1,443,1216,0.5494505494505495,0.0
1273,1,474,474,948,1149276,37,0.833333333,1.0,0.833333333,2473,18.62162162162162,67.0,7.972972972972973,295,1.027027027027027,10,825.5945945945946,30547.0,1,0,1,474,474,0.5128205128205128,0.0
1274,0,12,87,99,1149375,2,0.0,1.0,0.890909091,2473,6.5,11.0,2.5,5,2.5,4,1012.5,2025.0,1,0,1,12,87,1.0,0.0
1275,1,442,826,1268,1150649,20,0.147783251,0.39408867,0.694581281,2474,26.263157894736842,112.0,9.210526315789474,175,3.0526315789473686,12,1338.0,25422.0,1,0,1,243,826,0.64,0.0
1276,1,3,31,34,1150683,3,0.294117647,0.0,0.176470588,2474,16.0,33.0,4.333333333333333,13,1.6666666666666667,4,659.0,1977.0,1,0,1,3,31,1.0,0.0
1277,0,58,185,243,1150926,7,0.0,0.0,0.728395062,2474,26.142857142857142,58.0,9.0,63,3.2857142857142856,7,1572.142857142857,11005.0,1,0,1,58,185,0.75,0.0
1278,0,185,58,243,1151169,7,1.0,1.0,0.271604938,2474,23.857142857142858,56.0,9.285714285714286,65,3.2857142857142856,7,1489.5714285714287,10427.0,1,0,1,185,58,1.0,0.0
1279,1,127,441,568,1151737,9,0.146496815,0.0,0.433121019,2474,26.333333333333332,60.0,8.666666666666666,78,3.888888888888889,7,1593.0,14337.0,1,0,1,127,441,0.55,0.0
1280,0,9,26,35,1151772,2,1.0,1.0,1.0,2474,18.5,27.0,8.5,17,1.5,3,749.0,1498.0,1,0,1,9,26,0.6666666666666666,0.0
1281,0,6,4,10,1151782,1,0.0,0.0,0.0,2474,10.0,10.0,8.0,8,3.0,3,387.0,387.0,1,0,1,6,4,1.0,0.0
1282,1,0,350,350,1152132,2,0.299107143,0.71875,1.0,2476,21.0,34.0,0.0,0,8.0,11,1284.5,2569.0,1,0,1,0,350,0.0,0.0
1283,1,0,17,17,1152149,1,1.0,1.0,1.0,2476,11.0,11.0,7.0,7,1.0,1,1725.0,1725.0,1,0,1,0,17,0.0,0.0
1284,1,0,554,554,1152703,6,0.506726457,0.816143498,0.542600897,2480,13.0,34.0,2.6666666666666665,16,3.5,6,917.6666666666666,5506.0,1,0,1,0,554,0.0,0.0
1285,1,26,36,62,1152765,3,0.0,1.0,1.0,2480,7.0,11.0,5.0,15,2.6666666666666665,5,649.0,1947.0,1,0,1,26,36,1.0,0.0
1286,0,11,25,36,1152801,2,0.363636364,0.363636364,0.272727273,2480,26.5,35.0,8.5,17,2.0,2,1254.0,2508.0,1,0,1,11,25,1.0,0.0
1287,0,13,33,46,1152847,1,1.0,1.0,1.0,2480,12.0,12.0,8.0,8,6.0,6,412.0,412.0,1,0,1,13,33,1.0,0.0
1288,0,48,86,134,1152981,2,0.125,0.0,1.0,2480,9.0,17.0,2.5,5,1.5,2,1117.5,2235.0,1,0,1,48,86,0.5,0.0
1289,0,0,78,78,1153059,1,0.0,1.0,1.0,2481,5.0,5.0,0.0,0,1.0,1,353.0,353.0,1,0,1,0,78,0.0,0.0
1290,1,118,372,490,1153553,13,0.451327434,1.0,0.353982301,2483,15.538461538461538,57.0,9.076923076923077,118,3.1538461538461537,16,796.0769230769231,10349.0,1,0,1,118,372,0.5789473684210527,0.0
1291,1,0,514,514,1154067,3,0.254681648,0.651685393,0.460674157,2486,15.333333333333334,32.0,0.0,0,6.0,9,1148.0,3444.0,1,0,1,0,514,0.0,0.0
1292,1,644,516,1160,1155227,60,1.0,0.0,0.346153846,2487,19.271186440677965,87.0,7.966101694915254,470,2.3220338983050848,10,1114.864406779661,65777.0,1,0,1,609,516,0.12,0.0
1293,0,19,8,27,1155319,1,0.0,0.0,0.0,2487,2.0,2.0,3.0,3,3.0,3,122.0,122.0,1,0,1,19,8,0.5,0.0
1294,1,26,109,135,1155454,6,0.53125,1.0,0.75,2487,16.0,35.0,9.0,54,1.5,2,1105.6666666666667,6634.0,1,0,1,26,109,0.3333333333333333,0.0
1295,0,50,166,216,1155670,3,1.0,1.0,0.384615385,2489,11.666666666666666,25.0,1.6666666666666667,5,2.0,4,637.3333333333334,1912.0,1,0,1,50,166,0.8181818181818182,0.0
1296,0,21,8,29,1155699,1,0.0,0.0,0.0,2489,9.0,9.0,5.0,5,3.0,3,1014.0,1014.0,1,0,1,21,8,0.3333333333333333,0.0
1297,0,0,45,45,1155744,3,1.0,1.0,1.0,2491,3.0,3.0,0.0,0,3.0,3,124.0,124.0,1,0,1,0,37,0.0,0.0
1298,1,150,671,821,1156565,7,0.25,0.667857143,0.717857143,2492,39.0,109.0,12.666666666666666,76,6.666666666666667,18,1717.6666666666667,10306.0,1,0,1,145,659,0.3,0.0
1299,1,73,36,109,1156674,7,1.0,1.0,0.193548387,2492,26.857142857142858,109.0,11.142857142857142,78,1.5714285714285714,4,1328.2857142857142,9298.0,1,0,1,73,36,0.16666666666666666,0.0
1300,1,24,151,175,1156849,8,0.388888889,0.694444444,0.930555556,2492,30.428571428571427,77.0,17.0,119,1.7142857142857142,4,1334.0,9338.0,1,0,1,21,144,0.6,0.0
1301,1,29,218,247,1157096,7,0.115107914,0.215827338,0.381294964,2492,16.285714285714285,41.0,5.857142857142857,41,3.5714285714285716,9,784.1428571428571,5489.0,1,0,1,29,218,0.4444444444444444,0.0
1302,1,123,140,263,1157359,30,0.8,1.0,1.0,2492,25.866666666666667,108.0,11.3,339,2.1666666666666665,7,1228.2666666666667,36848.0,1,0,1,123,140,0.28205128205128205,0.0
1303,0,1,7,8,1157367,2,0.0,1.0,1.0,2492,7.0,7.0,3.0,3,1.0,1,827.0,827.0,1,0,1,0,6,0.0,0.0
1304,1,0,378,378,1157745,1,0.40952381,1.0,0.871428571,2493,42.0,42.0,0.0,0,16.0,16,2085.0,2085.0,1,0,1,0,378,0.0,0.0
1305,1,402,3179,3581,1161326,27,0.12386511,0.416990921,0.762645914,2505,21.375,64.0,3.25,78,4.833333333333333,23,1240.375,29769.0,1,0,1,276,2986,0.4794520547945205,0.0
1306,0,68,111,179,1161505,2,0.0,0.777777778,1.0,2505,15.0,16.0,5.0,10,6.5,7,1267.0,2534.0,1,0,1,68,111,1.0,0.0
1307,1,9,52,61,1161628,2,0.0,0.162162162,0.837837838,2505,24.0,30.0,4.5,9,4.5,8,1808.0,3616.0,1,0,1,9,52,0.6666666666666666,0.0
1308,0,51,41,92,1161826,2,1.0,1.0,0.0,2505,52.0,52.0,32.0,64,5.0,5,1303.0,2606.0,1,0,1,51,41,0.6666666666666666,0.0
1309,0,5,17,22,1161869,1,0.428571429,1.0,0.428571429,2505,109.0,109.0,38.0,38,6.0,6,4211.0,4211.0,1,0,1,5,17,1.0,0.0
1310,1,88,86,174,1162047,44,0.0,0.555555556,0.0,2505,20.022727272727273,64.0,8.818181818181818,388,1.4545454545454546,5,1470.0227272727273,64681.0,1,0,1,88,86,0.2653061224489796,0.0
1311,0,20,24,44,1162091,1,0.0,0.0,1.0,2505,15.0,15.0,3.0,3,1.0,1,738.0,738.0,1,0,1,20,24,0.8,0.0
