,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
977,0,40,228,268,691566,4,0.4625,0.7375,1.0,1819,126.5,357.0,49.75,199,2.5,6,3903.5,15614.0,1,0,1,40,228,0.0,0.0
978,0,73,129,202,691768,3,0.0,0.0,0.56,1819,163.33333333333334,363.0,63.666666666666664,191,6.0,16,5752.333333333333,17257.0,1,0,1,73,129,0.0,0.0
979,1,385,2459,2844,694612,30,0.449682684,0.519492294,1.0,1825,60.81481481481482,383.0,17.0,459,5.851851851851852,43,2184.296296296296,58976.0,1,0,1,385,2412,0.0,0.0
980,0,1,84,85,694697,2,0.19047619,1.0,0.904761905,1825,70.5,84.0,29.0,58,1.5,3,15330.5,30661.0,0,1,2,1,84,0.0,1.0
981,1,106,760,866,696385,20,0.212264151,0.863207547,0.995283019,1827,76.35,383.0,29.2,584,2.35,11,2751.1,55022.0,1,0,1,106,760,0.68,0.0
982,1,21,948,969,697354,23,0.0,0.0,1.0,1832,22.727272727272727,76.0,11.181818181818182,123,0.36363636363636365,2,1679.0,18469.0,1,0,1,11,13,0.25,0.0
983,0,16,30,46,697400,1,0.0,1.0,1.0,1832,24.0,24.0,7.0,7,4.0,4,1568.0,1568.0,1,0,1,16,30,0.0,0.0
984,0,3,59,62,697462,5,1.0,1.0,1.0,1832,83.2,383.0,37.2,186,1.4,4,2113.8,10569.0,1,0,1,3,59,0.0,0.0
985,0,1,31,32,697494,2,0.0,0.904761905,1.0,1832,117.5,211.0,34.0,68,1.0,1,4802.0,9604.0,1,0,1,1,31,0.0,0.0
986,0,4,440,444,697942,7,0.92139738,1.0,0.92139738,1837,5.5,13.0,0.16666666666666666,1,4.166666666666667,9,288.3333333333333,1730.0,1,0,1,4,436,0.0,0.0
987,0,11,4,15,698942,1,1.0,0.0,0.0,1845,120.0,120.0,65.0,65,2.0,2,9148.0,9148.0,0,0,1,11,4,0.0,0.0
988,0,4,84,88,699056,16,0.0,1.0,1.0,1847,67.4,237.0,21.9,219,0.3,1,2278.1,22781.0,1,0,1,3,33,0.6666666666666666,0.0
989,0,27,36,63,699119,13,0.5,1.0,1.0,1847,13.916666666666666,39.0,11.0,132,1.1666666666666667,2,647.25,7767.0,1,0,1,26,35,0.15384615384615385,0.0
990,0,2,54,56,699175,6,0.153846154,0.974358974,1.0,1847,54.5,240.0,22.0,132,1.1666666666666667,2,2000.5,12003.0,1,0,1,2,54,0.0,0.0
991,0,0,2,2,699185,1,1.0,1.0,1.0,1847,57.0,57.0,30.0,30,1.0,1,1394.0,1394.0,1,0,1,0,2,0.0,0.0
992,0,0,4,4,699189,1,0.0,1.0,1.0,1847,8.0,8.0,4.0,4,1.0,1,767.0,767.0,1,0,1,0,4,0.0,0.0
993,1,58,451,509,699698,14,0.469387755,0.479591837,1.0,1849,56.84615384615385,203.0,22.615384615384617,294,3.1538461538461537,7,1675.4615384615386,21781.0,1,0,1,58,440,0.043478260869565216,0.0
994,0,1,109,110,699808,2,0.315068493,1.0,1.0,1849,62.5,76.0,31.5,63,2.0,3,2596.5,5193.0,1,0,1,1,109,0.0,0.0
995,1,1,123,124,699932,4,0.84375,0.84375,1.0,1850,16.5,33.0,4.0,16,2.0,5,861.5,3446.0,1,0,1,1,123,0.0,0.0
996,0,4,460,464,700400,14,0.368821293,0.604562738,0.965779468,1852,92.36363636363636,240.0,22.181818181818183,244,2.1818181818181817,10,3274.5454545454545,36020.0,1,0,1,1,437,0.3333333333333333,0.0
997,0,10,6,16,700471,1,0.0,0.0,0.0,1852,120.0,120.0,32.0,32,1.0,1,4610.0,4610.0,1,0,1,10,6,0.0,0.0
998,0,64,109,173,700644,11,0.0,1.0,1.0,1852,44.4,90.0,12.2,61,3.0,9,1428.0,7140.0,1,0,1,56,70,0.5,0.0
999,1,5,666,671,701315,14,0.570909091,0.658181818,1.0,1855,65.3076923076923,206.0,26.923076923076923,350,4.230769230769231,20,2056.3846153846152,26733.0,1,0,1,5,598,0.0,0.0
1000,0,81,345,426,701741,4,0.605633803,0.626760563,0.943661972,1856,48.25,84.0,20.75,83,11.5,25,1842.25,7369.0,1,0,1,81,345,0.6,0.0
1001,0,4,63,67,701808,3,0.522727273,1.0,1.0,1856,57.666666666666664,89.0,31.666666666666668,95,2.3333333333333335,3,2281.0,6843.0,1,0,1,4,63,1.0,0.0
1002,0,9,31,40,701848,1,1.0,1.0,1.0,1856,92.0,92.0,40.0,40,3.0,3,2782.0,2782.0,1,0,1,9,31,1.0,0.0
1003,0,10,13,23,701905,3,1.0,1.0,1.0,1856,49.333333333333336,85.0,11.666666666666666,35,1.3333333333333333,2,2021.0,6063.0,1,0,1,10,13,0.0,0.0
1004,0,13,10,23,701928,3,0.0,0.0,0.0,1856,48.666666666666664,81.0,12.0,36,1.3333333333333333,2,2016.3333333333333,6049.0,1,0,1,13,10,1.0,0.0
1005,0,2,25,27,701955,2,0.875,0.875,0.875,1856,119.0,212.0,34.5,69,1.0,1,4890.5,9781.0,1,0,1,2,25,0.0,0.0
1006,0,11,593,604,702559,11,0.780141844,1.0,1.0,1862,9.2,20.0,2.4,24,4.4,11,447.1,4471.0,1,0,1,9,586,0.2,0.0
1007,0,54,16,70,702629,1,1.0,0.0,0.0,1862,209.0,209.0,57.0,57,6.0,6,7445.0,7445.0,1,0,1,54,16,0.0,0.0
1008,0,13,9,22,702669,4,1.0,1.0,0.0,1862,79.75,240.0,21.5,86,1.25,2,2802.75,11211.0,1,0,1,13,9,0.0,0.0
1009,0,29,21,50,702719,15,1.0,1.0,0.0,1862,13.266666666666667,29.0,4.0,60,0.2,1,480.6666666666667,7210.0,1,0,1,29,21,0.0,0.0
1010,0,7,37,44,702789,4,0.136363636,1.0,1.0,1862,62.25,236.0,29.25,117,1.25,3,2663.0,10652.0,1,0,1,7,37,0.0,0.0
1011,0,5,274,279,703068,3,0.237037037,0.822222222,1.0,1863,52.0,94.0,3.0,6,4.5,8,2668.5,5337.0,1,0,1,4,267,0.4,0.0
1012,0,10,10,20,703128,1,0.0,0.0,1.0,1864,184.0,184.0,22.0,22,3.0,3,6372.0,6372.0,1,0,1,10,10,0.0,0.0
1013,0,1,339,340,703468,16,0.488235294,0.788235294,0.935294118,1866,94.21428571428571,243.0,26.142857142857142,366,1.4285714285714286,5,3447.4285714285716,48264.0,1,0,1,1,332,0.0,0.0
1014,0,46,176,222,704267,5,0.12962963,0.240740741,1.0,1867,56.6,102.0,19.8,99,4.4,7,1966.2,9831.0,1,0,1,46,176,0.5555555555555556,0.0
1015,1,52,172,224,704740,24,0.771428571,0.842857143,0.642857143,1867,58.78260869565217,385.0,25.0,575,2.3043478260869565,8,1856.8260869565217,42707.0,1,0,1,38,151,0.037037037037037035,0.0
1016,0,6,292,298,705038,9,0.655172414,0.784482759,1.0,1869,45.25,208.0,23.75,190,2.875,11,1379.375,11035.0,1,0,1,6,283,0.2,0.0
1017,0,5,7,12,705058,1,0.0,0.0,0.0,1869,78.0,78.0,32.0,32,2.0,2,3048.0,3048.0,1,0,1,5,7,0.5,0.0
1018,0,8,27,35,705093,1,1.0,1.0,1.0,1869,104.0,104.0,30.0,30,3.0,3,2969.0,2969.0,1,0,1,8,27,1.0,0.0
1019,0,0,49,49,705823,2,1.0,1.0,1.0,1874,105.0,208.0,50.5,101,0.5,1,3139.5,6279.0,1,0,1,0,49,0.0,0.0
1020,0,1,186,187,706010,6,0.077669903,0.757281553,0.737864078,1874,34.666666666666664,59.0,12.333333333333334,74,1.5,3,1356.3333333333333,8138.0,1,0,1,1,186,0.0,0.0
1021,0,1,77,78,706089,3,0.482758621,1.0,0.775862069,1874,116.0,244.0,31.666666666666668,95,2.6666666666666665,6,5102.333333333333,15307.0,1,0,1,1,77,0.0,0.0
1022,1,51,263,314,706404,4,0.545454545,0.545454545,1.0,1874,208.33333333333334,387.0,93.66666666666667,281,2.0,3,5716.666666666667,17150.0,1,0,1,1,12,0.5,0.0
1023,0,28,46,74,706478,1,1.0,1.0,1.0,1874,20.0,20.0,5.0,5,6.0,6,1595.0,1595.0,1,0,1,28,46,0.0,0.0
1024,0,9,116,125,706603,2,0.2,1.0,0.7,1874,142.0,241.0,72.5,145,1.5,2,7030.0,14060.0,1,0,1,9,116,0.0,0.0
1025,0,4,25,29,706641,4,1.0,1.0,1.0,1874,51.25,121.0,22.25,89,0.25,1,9473.5,37894.0,0,1,3,4,25,0.0,1.5
1026,0,0,91,91,706732,3,1.0,1.0,1.0,1875,6.0,10.0,3.3333333333333335,10,2.3333333333333335,6,346.3333333333333,1039.0,1,0,1,0,91,0.0,0.0
1027,0,10,33,43,707097,1,0.0,1.0,0.0,1876,174.0,174.0,21.0,21,2.0,2,4740.0,4740.0,0,0,1,10,33,0.0,0.0
1028,0,100,502,602,707771,6,0.229508197,0.229508197,1.0,1876,82.2,205.0,22.4,112,0.4,1,8797.2,43986.0,0,1,3,96,495,0.058823529411764705,1.5219280948873626
1029,1,58,64,122,707897,12,1.0,1.0,0.0,1876,95.5,244.0,32.416666666666664,389,1.5833333333333333,4,3146.6666666666665,37760.0,1,0,1,58,64,0.043478260869565216,0.0
1030,0,3,2,5,707902,1,1.0,1.0,0.0,1876,147.0,147.0,47.0,47,1.0,1,5055.0,5055.0,1,0,1,3,2,0.0,0.0
1031,1,182,594,776,708678,9,0.497435897,1.0,1.0,1878,24.333333333333332,42.0,7.166666666666667,43,5.333333333333333,15,1078.8333333333333,6473.0,1,0,1,100,503,0.0,0.0
1032,0,5,113,118,708796,3,0.0,0.975,0.8625,1878,85.66666666666667,219.0,26.333333333333332,79,3.3333333333333335,9,3762.6666666666665,11288.0,1,0,1,5,113,0.3333333333333333,0.0
1033,0,216,647,863,709659,50,0.157894737,0.625,1.0,1881,57.7,386.0,22.16,1108,1.82,13,2040.28,102014.0,1,0,1,216,647,0.6229508196721312,0.0
1034,1,1,32,33,709710,3,0.0,0.0,1.0,1881,38.0,70.0,8.666666666666666,26,0.6666666666666666,1,1334.6666666666667,4004.0,1,0,1,1,32,0.0,0.0
1035,0,1,203,204,709955,5,0.663043478,0.923913043,0.97826087,1882,79.6,186.0,9.8,49,2.8,8,2679.2,13396.0,1,0,1,1,203,0.0,0.0
1036,0,203,1,204,710159,5,0.336956522,0.076086957,0.02173913,1882,97.0,186.0,12.25,49,1.5,5,3015.5,12062.0,1,0,1,22,1,1.0,0.0
1037,0,1,203,204,710363,5,0.663043478,0.923913043,0.97826087,1883,79.6,186.0,9.8,49,2.8,8,2679.2,13396.0,1,0,1,1,203,1.0,0.0
1038,0,203,1,204,710567,5,0.336956522,0.076086957,0.02173913,1883,97.0,186.0,12.25,49,1.5,5,3015.5,12062.0,1,0,1,22,1,1.0,0.0
1039,0,2,205,207,710774,5,0.616161616,0.929292929,0.97979798,1884,79.6,186.0,9.8,49,3.0,8,2687.6,13438.0,1,0,1,2,205,1.0,0.0
1040,0,6,451,457,711231,10,0.504166667,0.9125,0.908333333,1886,93.4,390.0,34.9,349,4.0,15,2685.4,26854.0,1,0,1,6,451,0.0,0.0
1041,0,0,265,265,711496,8,0.444444444,0.97037037,0.962962963,1887,100.875,211.0,35.5,284,2.875,15,3070.875,24567.0,1,0,1,0,265,0.0,0.0
1042,0,11,711,722,712510,4,0.661971831,0.856338028,0.966197183,1889,56.5,101.0,9.25,37,10.5,34,1787.0,7148.0,1,0,1,11,711,0.0,0.0
1043,0,2,89,91,712811,2,0.222222222,1.0,1.0,1889,123.5,221.0,39.5,79,2.5,4,4756.0,9512.0,1,0,1,2,89,0.0,0.0
1044,0,93,92,185,712996,1,1.0,1.0,0.0,1889,27.0,27.0,7.0,7,7.0,7,816.0,816.0,1,0,1,93,92,0.0,0.0
1045,0,2,163,165,713161,7,0.278481013,0.860759494,0.898734177,1890,30.428571428571427,109.0,7.714285714285714,54,1.4285714285714286,4,1016.1428571428571,7113.0,1,0,1,2,163,0.0,0.0
1046,0,0,191,191,713699,4,0.402597403,0.896103896,1.0,1892,47.75,148.0,14.5,58,3.25,8,2551.75,10207.0,1,0,1,0,191,0.0,0.0
1047,0,0,41,41,713740,2,0.055555556,1.0,0.944444444,1892,63.0,104.0,18.5,37,1.0,1,2523.5,5047.0,1,0,1,0,41,0.0,0.0
1048,0,35,61,96,713972,18,0.0,1.0,1.0,1894,29.0625,133.0,10.0625,161,0.875,2,1902.5625,30441.0,1,0,1,34,41,0.2,0.0
1049,0,4,9,13,713985,3,0.0,1.0,1.0,1894,101.66666666666667,186.0,16.666666666666668,50,1.0,2,3029.6666666666665,9089.0,1,0,1,4,9,1.0,0.0
1050,1,22,182,204,714189,8,1.0,1.0,0.476923077,1894,69.28571428571429,213.0,32.42857142857143,227,2.7142857142857144,5,2201.8571428571427,15413.0,1,0,1,14,161,0.5,0.0
1051,1,74,161,235,714424,10,0.888888889,0.933333333,0.844444444,1894,98.4,392.0,41.0,410,3.2,10,2815.0,28150.0,1,0,1,74,161,0.47368421052631576,0.0
1052,0,23,68,91,714515,2,0.441176471,1.0,1.0,1894,200.5,392.0,85.0,170,3.0,5,5317.5,10635.0,1,0,1,23,68,0.0,0.0
1053,1,61,48,109,714637,18,1.0,0.0,0.0,1894,19.846153846153847,133.0,10.846153846153847,141,0.3076923076923077,1,1826.3846153846155,23743.0,1,0,1,52,39,0.0,0.0
1054,0,0,63,63,714700,2,1.0,1.0,1.0,1895,53.5,102.0,14.0,28,1.5,3,2035.5,4071.0,1,0,1,0,63,0.0,0.0
1055,0,3,21,24,714724,3,1.0,1.0,1.0,1895,270.0,393.0,106.0,212,1.0,1,7503.0,15006.0,1,0,1,2,13,0.0,0.0
1056,1,3,119,122,714846,3,0.090909091,0.840909091,0.772727273,1896,23.0,60.0,11.0,33,1.6666666666666667,2,1393.6666666666667,4181.0,1,0,1,3,119,0.0,0.0
1057,0,4,84,88,714934,5,1.0,1.0,1.0,1896,111.0,395.0,46.25,185,2.75,5,2913.25,11653.0,1,0,1,4,70,1.0,0.0
1058,1,6,138,144,715078,5,0.949152542,0.966101695,1.0,1896,79.75,220.0,41.0,164,4.25,6,2289.5,9158.0,1,0,1,6,118,0.0,0.0
1059,0,3,32,35,715113,2,0.0,1.0,1.0,1896,26.5,44.0,18.5,37,1.0,1,2249.0,4498.0,1,0,1,3,32,0.0,0.0
1060,0,2,0,2,715115,2,0.0,0.0,0.0,1896,26.0,34.0,15.0,30,1.0,1,895.0,1790.0,1,0,1,2,0,0.0,0.0
1061,0,1,94,95,715210,6,0.965517241,1.0,0.896551724,1897,29.5,66.0,16.833333333333332,101,1.3333333333333333,3,1385.8333333333333,8315.0,1,0,1,1,94,0.0,0.0
1062,0,3,6,9,715257,2,1.0,1.0,1.0,1897,3.5,4.0,2.0,4,1.0,1,393.0,786.0,1,0,1,3,6,0.0,0.0
1063,0,25,67,92,715369,5,0.0,0.0,0.0,1897,18.0,18.0,4.0,4,1.0,1,1152.0,1152.0,1,0,1,3,43,0.0,0.0
1064,1,170,324,494,716290,15,0.976190476,1.0,1.0,1897,62.333333333333336,398.0,30.066666666666666,451,2.2,7,2156.0,32340.0,1,0,1,170,324,0.0,0.0
1065,1,61,244,305,716595,8,0.6,0.0,0.885714286,1897,89.2,212.0,29.8,149,4.6,13,2703.4,13517.0,1,0,1,58,235,0.0,0.0
1066,0,6,60,66,716661,5,0.891891892,0.891891892,1.0,1897,155.6,403.0,60.8,304,1.8,4,4470.6,22353.0,1,0,1,6,60,0.0,0.0
1067,0,0,139,139,716800,4,0.333333333,0.920634921,1.0,1898,39.0,109.0,9.25,37,1.75,3,1242.25,4969.0,1,0,1,0,139,0.0,0.0
1068,0,0,132,132,716938,3,0.31372549,0.921568627,0.921568627,1899,85.0,244.0,25.0,75,3.6666666666666665,6,3064.6666666666665,9194.0,1,0,1,0,132,0.0,0.0
1069,1,9,156,165,717103,3,0.01010101,0.525252525,0.646464646,1899,28.666666666666668,49.0,15.333333333333334,46,3.6666666666666665,4,2086.0,6258.0,1,0,1,9,156,0.0,0.0
1070,0,46,13,59,717162,11,0.0,0.0,0.0,1899,39.1,122.0,16.2,162,1.3,3,2271.1,22711.0,1,0,1,22,13,0.0,0.0
1071,0,0,1803,1803,718973,14,0.310961969,0.888143177,0.982102908,1909,24.333333333333332,51.0,0.0,0,12.0,26,1335.0,4005.0,1,0,1,0,767,0.0,0.0
1072,1,12,103,115,719088,3,0.049180328,1.0,1.0,1909,200.66666666666666,404.0,76.66666666666667,230,1.3333333333333333,2,6297.333333333333,18892.0,1,0,1,12,103,0.0,0.0
1073,0,2,7,9,719705,1,0.0,0.0,1.0,1910,234.0,234.0,49.0,49,1.0,1,7672.0,7672.0,0,0,1,2,7,0.0,0.0
1074,0,1313,63,1376,721081,11,0.235138705,0.151915456,0.042272127,1910,33.8,98.0,13.2,66,4.0,9,1524.4,7622.0,1,0,1,244,61,0.043478260869565216,0.0
1075,0,36,50,86,721167,3,1.0,1.0,0.25,1910,77.0,123.0,30.333333333333332,91,2.6666666666666665,5,2810.6666666666665,8432.0,1,0,1,36,50,0.0,0.0
1076,0,222,721,943,722162,15,0.431884058,0.837681159,0.884057971,1911,74.78571428571429,246.0,21.642857142857142,303,5.5,20,2833.714285714286,39672.0,1,0,1,59,721,0.037037037037037035,0.0
1077,0,1,195,196,722427,7,0.731707317,0.910569106,1.0,1911,91.28571428571429,248.0,32.714285714285715,229,3.0,7,3278.714285714286,22951.0,1,0,1,1,195,0.0,0.0
1078,0,14,2,16,722474,2,0.25,0.25,0.25,1911,16.0,18.0,6.0,12,1.0,1,736.5,1473.0,1,0,1,14,2,0.0,0.0
1079,0,53,16,69,722543,5,1.0,1.0,0.0,1911,62.4,133.0,17.4,87,1.2,2,3597.2,17986.0,1,0,1,53,16,0.5,0.0
1080,1,53,123,176,722719,14,0.791666667,0.833333333,1.0,1911,99.78571428571429,404.0,41.214285714285715,577,3.4285714285714284,10,2961.5714285714284,41462.0,1,0,1,53,123,0.07142857142857142,0.0
1081,0,59,40,99,722818,2,1.0,0.0,0.0,1911,93.5,154.0,32.0,64,1.5,2,4160.0,8320.0,1,0,1,59,40,0.0,0.0
1082,1,32,814,846,723664,12,0.587078652,0.820224719,0.991573034,1913,73.45454545454545,235.0,26.545454545454547,292,5.545454545454546,15,2267.5454545454545,24943.0,1,0,1,17,769,0.375,0.0
1083,0,0,118,118,723782,2,0.0,0.575342466,1.0,1913,72.0,85.0,31.5,63,1.5,2,15599.5,31199.0,0,1,2,0,118,0.0,1.0
1084,0,12,20,32,723814,1,1.0,1.0,1.0,1913,73.0,73.0,23.0,23,4.0,4,2736.0,2736.0,1,0,1,12,20,1.0,0.0
1085,1,1047,7384,8431,732245,4,0.649496081,0.66237402,0.841825308,1913,1666.0,1666.0,155.0,155,568.0,568,34660.0,34660.0,0,0,1,1044,7375,0.0,0.0
1086,0,77,151,228,732475,24,0.219512195,0.731707317,0.926829268,1913,55.43478260869565,406.0,20.347826086956523,468,2.1739130434782608,10,2219.0,51037.0,1,0,1,77,145,0.038461538461538464,0.0
1087,1,0,106,106,732581,7,0.52173913,0.855072464,1.0,1913,132.57142857142858,413.0,50.0,350,1.8571428571428572,6,4082.8571428571427,28580.0,1,0,1,0,106,0.0,0.0
1088,0,88,518,606,733187,12,0.831372549,1.0,0.768627451,1916,18.636363636363637,69.0,10.545454545454545,116,4.7272727272727275,12,879.9090909090909,9679.0,1,0,1,86,516,1.0,0.0
1089,0,238,153,391,733584,6,0.772727273,1.0,1.0,1916,28.5,70.0,8.75,35,3.0,4,1378.75,5515.0,1,0,1,231,125,0.07692307692307693,0.0
1090,0,32,274,306,733894,6,0.460227273,0.0,1.0,1916,52.6,115.0,16.6,83,4.2,7,2285.8,11429.0,1,0,1,32,268,0.0,0.0
1091,0,22,469,491,734385,11,0.593582888,0.887700535,0.92513369,1921,48.25,243.0,21.375,171,3.375,7,1722.125,13777.0,1,1,3,21,436,0.0,1.061278124459133
1092,0,517,545,1062,735447,16,1.0,1.0,0.0,1923,58.333333333333336,246.0,17.833333333333332,214,3.3333333333333335,8,2310.25,27723.0,1,0,1,118,535,0.0,0.0
1093,0,35,88,123,735570,2,0.515151515,1.0,1.0,1923,250.0,413.0,115.5,231,4.5,8,7075.0,14150.0,1,0,1,35,88,0.0,0.0
1094,0,9,4,13,735583,1,1.0,0.0,0.0,1923,147.0,147.0,47.0,47,1.0,1,5022.0,5022.0,1,0,1,9,4,0.0,0.0
1095,1,13,74,87,735670,3,0.34375,0.90625,1.0,1923,99.5,148.0,31.0,62,1.5,2,4470.5,8941.0,1,0,1,13,62,0.0,0.0
1096,0,34,456,490,736160,8,0.623529412,0.976470588,0.77254902,1925,35.6,96.0,11.6,58,9.4,28,1420.6,7103.0,1,0,1,32,446,0.25,0.0
1097,0,705,1291,1996,738156,37,1.0,1.0,0.842105263,1926,15.558823529411764,130.0,8.735294117647058,297,4.323529411764706,27,598.0588235294117,20334.0,1,0,1,704,822,0.0,0.0
1098,0,101,422,523,738679,6,0.231527094,0.950738916,1.0,1926,49.2,96.0,26.4,132,4.8,11,2129.8,10649.0,1,0,1,101,399,0.0,0.0
1099,1,74,13,87,738766,3,0.65625,0.09375,0.0,1926,98.5,147.0,31.5,63,1.5,2,4342.0,8684.0,1,0,1,62,13,0.0,0.0
1100,1,88,1535,1623,740389,26,0.446519525,0.823429542,0.898132428,1935,42.291666666666664,254.0,16.083333333333332,386,4.041666666666667,26,1727.0416666666667,41449.0,1,0,1,87,1523,0.06666666666666667,0.0
1101,0,7,881,888,741277,5,0.201954397,0.431596091,0.964169381,1937,115.6,244.0,31.0,155,7.6,21,3910.4,19552.0,1,0,1,7,881,0.0,0.0
1102,1,76,566,642,741919,11,0.600649351,0.587662338,1.0,1938,97.6,293.0,26.6,266,4.1,17,3508.4,35084.0,1,0,1,76,561,0.0,0.0
1103,0,2,16,18,741939,1,0.375,1.0,1.0,1938,48.0,48.0,21.0,21,2.0,2,3223.0,3223.0,1,0,1,2,16,1.0,0.0
1104,0,4,2,6,742041,2,1.0,1.0,0.0,1939,266.0,413.0,104.5,209,1.0,1,7581.0,15162.0,1,0,1,4,2,0.0,0.0
1105,1,280,207,487,742528,33,1.0,1.0,0.069767442,1939,107.36363636363636,413.0,36.81818181818182,1215,2.5454545454545454,11,3440.6060606060605,113540.0,1,0,1,280,207,0.0,0.0
1106,0,28,64,92,742620,7,0.0,0.0,0.0,1939,24.333333333333332,51.0,12.0,36,1.0,3,1327.3333333333333,3982.0,1,0,1,24,23,0.25,0.0
1107,0,0,1,1,742621,1,0.0,0.0,1.0,1939,95.0,95.0,24.0,24,1.0,1,2406.0,2406.0,1,0,1,0,1,0.0,0.0
1108,0,0,2,2,742766,1,1.0,1.0,1.0,1939,43.0,43.0,34.0,34,1.0,1,2643.0,2643.0,1,0,1,0,2,0.0,0.0
1109,0,14,87,101,742895,3,0.405405405,0.918918919,1.0,1939,101.0,151.0,31.0,62,2.0,3,4504.0,9008.0,1,0,1,14,74,0.5,0.0
1110,1,31,54,85,743095,5,1.0,1.0,1.0,1941,56.0,127.0,9.8,49,1.6,3,1659.8,8299.0,1,0,1,31,54,0.0,0.0
1111,0,0,151,151,743246,1,0.107526882,1.0,1.0,1941,65.0,65.0,41.0,41,5.0,5,4994.0,4994.0,0,0,1,0,151,0.0,0.0
1112,0,171,375,546,743798,4,0.76744186,1.0,1.0,1942,83.0,253.0,27.75,111,9.25,20,3496.0,13984.0,1,0,1,171,375,0.0,0.0
1113,1,24952,23496,48448,792246,633,1.0,0.254684512,0.058508604,1942,22.692551505546753,410.0,10.134706814580031,6395,4.93026941362916,87,1020.9366085578447,644211.0,1,0,1,24952,23455,0.06633291614518148,0.0
1114,0,2,667,669,792918,9,0.459770115,0.82183908,0.945402299,1946,46.25,157.0,9.75,78,5.125,15,1863.25,14906.0,1,0,1,2,647,0.0,0.0
1115,0,1100,1027,2127,795049,19,1.0,1.0,0.0,1946,19.23076923076923,42.0,8.923076923076923,116,6.846153846153846,22,685.2307692307693,8908.0,1,0,1,996,990,0.0,0.0
1116,1,7,53,60,795199,3,0.142857143,0.0,0.80952381,1946,38.0,63.0,16.5,33,3.5,5,1502.5,3005.0,1,0,1,7,39,0.0,0.0
1117,0,24,311,335,795835,9,0.469512195,0.920731707,1.0,1946,64.125,298.0,29.25,234,2.625,11,2072.0,16576.0,1,0,1,18,284,0.125,0.0
1118,0,2,30,32,795882,2,0.0,1.0,1.0,1946,75.0,75.0,53.0,53,1.0,1,2484.0,2484.0,1,0,1,2,23,0.5,0.0
1119,0,38,48,86,796063,2,1.0,0.555555556,1.0,1948,201.5,307.0,68.0,136,3.0,5,6518.5,13037.0,1,0,1,38,48,0.23076923076923078,0.0
1120,0,89,83,172,796255,8,1.0,1.0,1.0,1948,80.25,309.0,32.125,257,4.25,8,3108.875,24871.0,1,0,1,89,83,0.0,0.0
1121,0,1,75,76,796331,2,0.34375,0.34375,1.0,1949,58.5,115.0,20.5,41,2.0,2,2163.0,4326.0,1,0,1,1,75,0.0,0.0
1122,0,44,283,327,796658,8,0.090909091,0.719008264,0.446280992,1950,119.28571428571429,311.0,39.42857142857143,276,3.0,8,4301.428571428572,30110.0,1,0,1,40,276,0.0,0.0
1123,1,0,249,249,798321,11,0.691729323,0.917293233,1.0,1957,92.3,331.0,34.5,345,2.6,13,2747.7,27477.0,1,0,1,0,239,0.0,0.0
1124,0,354,247,601,798922,17,0.967479675,0.341463415,0.0,1958,42.05882352941177,124.0,16.529411764705884,281,2.588235294117647,9,2729.705882352941,46405.0,1,0,1,354,247,0.0,0.0
1125,0,0,5,5,798927,1,0.0,1.0,1.0,1958,69.0,69.0,52.0,52,1.0,1,3491.0,3491.0,1,0,1,0,5,0.0,0.0
1126,0,142,85,227,799167,5,1.0,1.0,0.0,1958,45.4,130.0,12.4,62,1.4,2,1228.0,6140.0,1,0,1,142,85,0.0,0.0
1127,0,1,89,90,799696,3,1.0,1.0,0.87755102,1959,21.5,28.0,14.5,29,4.5,5,777.0,1554.0,1,0,1,1,78,0.0,0.0
1128,0,6,1,7,799703,1,1.0,1.0,0.0,1959,41.0,41.0,15.0,15,1.0,1,1360.0,1360.0,1,0,1,6,1,0.0,0.0
1129,0,2,18,20,799727,2,0.444444444,1.0,0.555555556,1959,104.0,123.0,45.5,91,1.0,2,18247.5,36495.0,0,1,2,2,18,0.0,1.0
1130,0,1,31,32,799759,5,0.5,0.0,0.75,1959,12.5,22.0,6.25,25,1.0,1,666.0,2664.0,1,0,1,1,25,0.0,0.0
1131,0,12,129,141,799923,2,0.0,0.565789474,1.0,1959,35.0,37.0,14.5,29,2.0,2,2534.0,5068.0,1,0,1,12,129,0.0,0.0
1132,0,6,95,101,800024,2,0.357142857,0.642857143,1.0,1959,186.5,331.0,75.5,151,4.5,5,5895.5,11791.0,1,0,1,6,95,0.0,0.0
1133,1,1263,1341,2604,802717,155,0.53030303,1.0,0.590909091,1959,50.30967741935484,410.0,19.148387096774194,2968,2.6451612903225805,22,2030.9225806451614,314793.0,1,0,1,1263,1341,0.0851063829787234,0.0
1134,0,3,62,65,803203,2,0.0,1.0,1.0,1962,163.5,326.0,71.5,143,1.0,1,4925.0,9850.0,1,0,1,3,62,0.0,0.0
1135,0,54,1699,1753,804956,27,0.562860438,0.881199539,0.797001153,1972,67.04166666666667,262.0,19.125,459,4.791666666666667,15,2521.0,60504.0,1,0,1,52,1657,0.0,0.0
