,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3623,1,27,104,131,5080813,11,0.411764706,0.411764706,0.0,3322,51.166666666666664,164.0,11.0,66,1.1666666666666667,2,2514.6666666666665,15088.0,1,1,3,25,74,0.5714285714285714,1.459147917027245
3624,1,70,118,188,5081001,1,0.0,0.0,0.0,3322,83.0,83.0,24.0,24,4.0,4,4185.0,4185.0,0,0,1,70,118,0.0,0.0
3625,1,5,13,18,5081019,1,0.0,0.0,1.0,3322,71.0,71.0,15.0,15,1.0,1,2504.0,2504.0,1,0,1,5,13,0.0,0.0
3626,1,202,67,269,5081288,5,0.93258427,0.707865169,0.719101124,3322,40.0,64.0,18.8,94,3.0,8,1276.8,6384.0,1,1,3,202,67,0.0,1.370950594454669
3627,1,16,303,319,5081607,8,0.277456647,0.653179191,0.786127168,3322,77.14285714285714,178.0,30.428571428571427,213,3.2857142857142856,11,3627.285714285714,25391.0,1,1,3,16,290,0.0,1.4488156357251847
3628,1,1164,627,1791,5083398,23,0.967741935,0.328445748,0.519061584,3322,95.7,327.0,25.5,510,4.8,25,3900.8,78016.0,1,1,3,1099,588,0.09345794392523364,1.5219280948873626
3629,1,66,136,202,5083600,12,0.125,0.875,0.694444444,3322,108.57142857142857,454.0,28.285714285714285,198,1.4285714285714286,3,5222.0,36554.0,0,1,2,35,124,0.0,0.8631205685666311
3630,0,6,29,35,5083746,3,0.857142857,0.857142857,1.0,3323,59.5,69.0,33.5,67,1.5,2,1548.0,3096.0,0,0,1,6,21,0.0,0.0
3631,0,7,14,21,5083767,1,0.0,0.0,0.0,3323,155.0,155.0,31.0,31,1.0,1,5533.0,5533.0,1,0,1,7,14,0.0,0.0
3632,0,123,136,259,5084028,3,0.058823529,0.0,0.058823529,3323,34.666666666666664,48.0,13.0,39,2.3333333333333335,3,1501.0,4503.0,1,0,1,123,136,1.0,0.0
3633,1,104,137,241,5084551,5,0.888888889,1.0,0.0,3323,156.75,262.0,43.75,175,3.0,7,4666.0,18664.0,0,0,1,104,109,0.0,0.0
3634,0,3,23,26,5084577,2,1.0,1.0,0.0,3324,7.0,7.0,6.0,6,3.0,3,339.0,339.0,0,0,1,3,15,1.0,0.0
3635,1,214,724,938,5085515,30,0.719806763,1.0,0.695652174,3329,81.76,545.0,26.24,656,2.56,11,2857.36,71434.0,0,0,1,201,711,0.28888888888888886,0.0
3636,0,32,66,98,5085613,4,1.0,1.0,0.0,3329,50.5,145.0,20.25,81,0.25,1,2776.75,11107.0,1,1,2,32,66,0.3333333333333333,0.8112781244591328
3637,1,7,14,21,5085634,1,0.0,1.0,1.0,3329,146.0,146.0,28.0,28,1.0,1,6163.0,6163.0,1,0,1,7,14,0.3333333333333333,0.0
3638,1,10,4,14,5085680,2,0.0,1.0,1.0,3329,160.0,160.0,95.0,95,1.0,1,14666.0,14666.0,0,0,1,2,3,0.5,0.0
3639,0,2,3,5,5085760,1,0.0,0.0,0.0,3329,155.0,155.0,31.0,31,1.0,1,5539.0,5539.0,1,0,1,2,3,1.0,0.0
3640,1,11,42,53,5085813,6,0.55,0.85,0.75,3329,47.333333333333336,145.0,19.0,114,1.6666666666666667,3,2115.3333333333335,12692.0,1,1,3,11,42,0.0,1.2516291673878228
3641,1,323,565,888,5086701,114,0.0,0.0,1.0,3332,45.44859813084112,327.0,16.42056074766355,1757,0.9065420560747663,6,2202.299065420561,235646.0,1,1,5,317,371,0.23308270676691728,1.0668240849042863
3642,0,8,41,49,5086750,2,1.0,1.0,1.0,3332,23.0,23.0,11.0,11,1.0,1,771.0,771.0,0,0,1,3,14,0.5,0.0
3643,1,20,24,44,5086794,5,0.666666667,1.0,1.0,3332,145.0,454.0,31.75,127,1.25,2,7692.5,30770.0,0,0,1,15,24,0.0,0.0
3644,0,6,3,9,5086872,2,0.0,0.0,0.0,3333,28.0,30.0,10.5,21,1.5,2,1041.0,2082.0,0,0,1,6,3,0.0,0.0
3645,0,3,1,4,5086876,1,1.0,1.0,1.0,3333,108.0,108.0,36.0,36,1.0,1,4696.0,4696.0,1,0,1,3,1,0.0,0.0
3646,1,494,858,1352,5088228,17,0.0,1.0,0.14159292,3334,56.75,160.0,27.0,216,4.75,11,4175.625,33405.0,0,1,2,262,515,0.5757575757575758,0.5435644431995964
3647,0,133,95,228,5088456,2,1.0,1.0,1.0,3334,15.5,31.0,4.5,9,5.0,10,744.5,1489.0,1,1,2,133,95,0.3333333333333333,1.0
3648,1,84,665,749,5089205,17,0.1375,0.970833333,0.958333333,3336,57.083333333333336,162.0,25.583333333333332,307,3.8333333333333335,18,4064.9166666666665,48779.0,1,1,2,77,465,0.05555555555555555,0.4138168503036338
3649,0,15,19,34,5089239,7,0.5,1.0,1.0,3336,67.42857142857143,164.0,13.714285714285714,96,1.1428571428571428,3,2736.0,19152.0,1,1,2,15,19,0.0,0.8631205685666311
3650,1,91,199,290,5089529,21,1.0,0.909090909,0.772727273,3338,30.473684210526315,109.0,11.210526315789474,213,1.3157894736842106,5,1325.3684210526317,25182.0,1,1,4,91,161,0.36666666666666664,1.8238298076030632
3651,0,29,175,204,5089733,4,0.930232558,0.930232558,0.744186047,3338,129.25,252.0,54.0,216,5.0,7,2823.25,11293.0,0,0,1,29,175,0.8571428571428571,0.0
3652,1,226,406,632,5090365,15,0.494736842,1.0,0.652631579,3338,84.73333333333333,243.0,22.266666666666666,334,4.066666666666666,16,3399.2,50988.0,1,1,2,226,406,0.26666666666666666,0.8366407419411673
3653,0,10,271,281,5090873,3,0.361904762,0.780952381,0.885714286,3339,93.0,260.0,36.0,108,4.333333333333333,6,2305.6666666666665,6917.0,0,0,1,10,271,1.0,0.0
3654,1,46,78,124,5091001,6,0.0,0.857142857,0.857142857,3339,112.2,285.0,23.4,117,0.8,1,5335.6,26678.0,1,1,2,8,22,0.125,0.7219280948873623
3655,0,1,68,69,5091181,8,0.666666667,0.388888889,0.694444444,3339,94.14285714285714,285.0,28.285714285714285,198,1.2857142857142858,3,4381.285714285715,30669.0,1,1,3,1,62,0.0,1.556656707462823
3656,0,20,2,22,5091203,1,0.0,0.0,0.0,3339,160.0,160.0,96.0,96,1.0,1,14972.0,14972.0,0,0,1,20,2,0.2,0.0
3657,0,1,3,4,5091207,1,1.0,1.0,1.0,3339,153.0,153.0,53.0,53,1.0,1,6879.0,6879.0,1,0,1,1,3,0.0,0.0
3658,1,360,578,938,5092145,34,0.837837838,0.635135135,0.0,3340,65.3225806451613,320.0,23.70967741935484,735,2.193548387096774,13,2733.935483870968,84752.0,1,1,3,360,532,0.18309859154929578,1.2408931545490722
3659,1,1,70,71,5092216,4,1.0,1.0,1.0,3341,24.0,45.0,9.5,19,1.0,1,1037.5,2075.0,1,1,2,1,41,0.0,1.0
3660,0,2,8,10,5092226,1,0.0,0.0,1.0,3341,19.0,19.0,5.0,5,1.0,1,444.0,444.0,0,0,1,2,8,0.0,0.0
3661,1,0,40,40,5092266,2,0.0,0.925925926,0.925925926,3341,160.0,192.0,45.0,90,1.0,1,7311.0,14622.0,1,0,1,0,40,0.0,0.0
3662,1,64,797,861,5093127,11,0.233082707,0.785714286,0.853383459,3342,54.75,117.0,8.75,35,4.75,16,2060.0,8240.0,0,0,1,5,583,0.16666666666666666,0.0
3663,1,200,66,266,5093393,17,1.0,0.647058824,0.558823529,3342,40.63636363636363,160.0,16.636363636363637,183,3.0,8,2343.909090909091,25783.0,1,1,3,85,42,0.38095238095238093,0.8658566174572236
3664,1,809,1046,1855,5095349,47,0.947368421,0.394736842,0.0,3343,87.07894736842105,321.0,25.973684210526315,987,2.9210526315789473,17,3593.684210526316,136560.0,1,1,3,660,911,0.23703703703703705,1.0244777941505223
3665,1,101,180,281,5095630,9,0.0,0.0,1.0,3343,70.28571428571429,327.0,17.285714285714285,121,1.7142857142857142,5,2733.714285714286,19136.0,1,1,3,61,96,0.47619047619047616,1.3787834934861756
3666,1,23,282,305,5095935,18,0.135338346,0.691729323,0.939849624,3344,52.72727272727273,177.0,20.90909090909091,230,1.0,3,4373.545454545455,48109.0,1,1,3,13,249,0.6666666666666666,1.0957952550009338
3667,0,13,34,47,5095987,5,0.047619048,0.047619048,0.952380952,3344,41.6,88.0,14.4,72,1.2,2,1648.2,8241.0,1,1,2,13,34,0.0,0.9709505944546688
3668,1,5,14,19,5096006,2,1.0,1.0,1.0,3344,49.0,57.0,21.5,43,3.0,5,1927.5,3855.0,0,0,1,5,14,0.0,0.0
3669,0,5,8,13,5096023,3,0.0,1.0,1.0,3344,25.0,32.0,12.5,25,0.5,1,1949.5,3899.0,1,1,2,5,7,1.0,1.0
3670,0,16,19,35,5096058,1,0.0,0.0,1.0,3344,111.0,111.0,16.0,16,3.0,3,4886.0,4886.0,1,0,1,16,19,0.14285714285714285,0.0
3671,1,199,280,479,5096537,24,0.0,0.0,1.0,3347,41.68421052631579,276.0,13.631578947368421,259,1.5789473684210527,11,1760.0526315789473,33441.0,1,1,3,194,221,0.4318181818181818,1.1050139971135324
3672,1,596,1398,1994,5098531,42,0.163841808,0.395480226,0.435028249,3350,95.75757575757575,545.0,28.939393939393938,955,3.8181818181818183,14,4227.030303030303,139492.0,1,1,4,561,1128,0.25510204081632654,0.7146532448524052
3673,0,0,5,5,5098546,1,0.0,1.0,1.0,3350,28.0,28.0,5.0,5,1.0,1,1229.0,1229.0,0,0,1,0,5,0.0,0.0
3674,1,26,49,75,5098621,6,0.666666667,0.333333333,0.0,3350,43.4,108.0,17.8,89,2.2,5,1325.2,6626.0,0,1,2,23,46,0.09090909090909091,0.7219280948873623
3675,1,2,4,6,5098638,1,0.0,1.0,1.0,3350,7.0,7.0,4.0,4,1.0,1,382.0,382.0,0,0,1,2,4,1.0,0.0
3676,1,1,71,72,5098714,3,0.151515152,1.0,0.96969697,3351,22.0,40.0,10.5,21,1.5,2,651.5,1303.0,1,1,2,1,70,0.0,1.0
3677,0,2,3,5,5098719,2,0.0,0.0,0.0,3351,138.0,177.0,27.5,55,1.0,1,5169.0,10338.0,1,0,1,2,3,1.0,0.0
3678,0,14,30,44,5098767,1,0.0,1.0,0.0,3351,9.0,9.0,7.0,7,2.0,2,360.0,360.0,0,0,1,14,30,1.0,0.0
3679,0,3,32,35,5098811,3,1.0,1.0,1.0,3351,67.5,74.0,15.5,31,1.0,1,1437.0,2874.0,0,0,1,3,21,0.0,0.0
3680,0,2,9,11,5098822,1,1.0,1.0,1.0,3351,6.0,6.0,2.0,2,1.0,1,358.0,358.0,1,0,1,2,9,1.0,0.0
3681,1,487,1624,2111,5100933,10,0.285714286,0.285714286,0.0,3355,87.75,133.0,27.5,110,2.5,5,2313.0,9252.0,0,0,1,8,52,0.4782608695652174,0.0
3682,1,25,102,127,5101060,5,0.387755102,0.285714286,0.714285714,3355,111.5,245.0,40.0,160,3.75,9,3397.0,13588.0,1,1,2,24,93,0.0,0.8112781244591328
3683,1,74,64,138,5101198,19,0.833333333,0.833333333,1.0,3355,33.21052631578947,133.0,10.631578947368421,202,1.5789473684210527,5,1373.3684210526317,26094.0,1,1,2,74,64,0.7096774193548387,0.9980008838722995
3684,0,12,35,47,5101245,6,0.0,0.0,1.0,3355,77.0,163.0,21.333333333333332,64,1.0,1,2313.0,6939.0,0,0,1,6,8,0.0,0.0
3685,1,23,30,53,5101309,1,0.142857143,1.0,0.0,3355,32.0,32.0,16.0,16,6.0,6,1594.0,1594.0,0,0,1,23,30,0.0,0.0
3686,1,432,441,873,5102182,6,0.0,1.0,0.0,3355,78.16666666666667,233.0,28.166666666666668,169,10.0,28,3631.5,21789.0,1,1,2,432,441,0.5227272727272727,0.9182958340544894
3687,1,49,285,334,5192214,10,0.185185185,0.759259259,0.925925926,3620,41.22222222222222,147.0,15.555555555555555,140,3.111111111111111,9,1648.0,14832.0,1,1,3,49,283,0.2857142857142857,1.2243944454059863
3688,1,254,973,1227,5193441,31,0.0,0.0,0.753593429,3620,56.21739130434783,165.0,20.0,460,2.782608695652174,13,2771.478260869565,63744.0,1,1,3,149,740,0.44047619047619047,0.6784070909375673
3689,1,30,86,116,5193597,6,1.0,1.0,1.0,3621,95.8,285.0,28.0,140,1.8,3,3491.0,17455.0,1,1,4,30,83,0.3333333333333333,1.9219280948873625
3690,1,3,37,40,5193640,1,0.285714286,1.0,1.0,3621,42.0,42.0,9.0,9,2.0,2,1943.0,1943.0,1,0,1,3,37,1.0,0.0
3691,0,23,43,66,5193706,3,1.0,1.0,0.0,3622,35.0,35.0,24.0,24,1.0,1,2809.0,2809.0,0,0,1,2,5,0.6666666666666666,0.0
3692,1,161,457,618,5194324,26,0.04,0.493333333,0.833333333,3622,32.56521739130435,150.0,11.434782608695652,263,2.0,18,1743.0434782608695,40090.0,1,1,4,151,363,0.24,1.8643767621991794
3693,1,0,11,11,5194335,1,0.0,0.125,1.0,3622,66.0,66.0,20.0,20,2.0,2,2829.0,2829.0,1,0,1,0,11,0.0,0.0
3694,1,117,180,297,5194684,24,1.0,1.0,1.0,3622,91.56521739130434,276.0,20.82608695652174,479,1.7826086956521738,7,3638.913043478261,83695.0,1,1,4,117,175,0.6785714285714286,1.0534081504863568
3695,0,17,25,42,5194726,2,0.0,1.0,1.0,3622,148.5,285.0,31.0,62,0.5,1,6844.5,13689.0,1,1,2,17,25,0.0,1.0
3696,1,92,213,305,5195031,9,0.0,0.852941176,1.0,3623,72.66666666666667,164.0,25.166666666666668,151,3.0,5,4870.0,29220.0,0,1,2,81,155,0.3076923076923077,0.6500224216483541
3697,1,25,17,42,5195073,7,0.0,0.166666667,0.0,3623,48.857142857142854,81.0,20.0,140,1.4285714285714286,4,1702.0,11914.0,1,1,2,25,17,0.18181818181818182,0.8631205685666311
3698,0,14,77,91,5195164,1,0.0,1.0,1.0,3623,14.0,14.0,4.0,4,2.0,2,576.0,576.0,0,0,1,14,77,0.0,0.0
3699,1,145,1479,1624,5196788,29,0.447852761,0.104294479,0.447852761,3623,89.4074074074074,324.0,26.814814814814813,724,2.5555555555555554,16,3937.296296296296,106307.0,1,1,4,129,443,0.3728813559322034,1.326427315856485
3700,1,174,518,692,5197480,27,0.384615385,1.0,0.573426573,3624,43.88461538461539,244.0,11.538461538461538,300,1.6538461538461537,8,1712.7692307692307,44532.0,1,1,4,174,517,0.5666666666666667,1.2957378005380122
3701,1,300,949,1249,5198729,58,0.654255319,0.707446809,1.0,3627,83.21428571428571,546.0,27.047619047619047,1136,1.880952380952381,11,3418.6190476190477,143582.0,1,1,4,192,592,0.31521739130434784,1.039233281935207
3702,1,72,111,183,5198912,10,0.0,0.666666667,1.0,3628,53.9,136.0,25.2,252,2.7,10,3054.3,30543.0,1,1,2,72,111,0.2,0.8812908992306927
3703,0,6,20,26,5198938,2,1.0,1.0,0.0,3628,324.0,324.0,127.0,127,1.0,1,15663.0,15663.0,1,0,1,6,10,0.5,0.0
3704,1,39,614,653,5199591,8,0.12,0.8,0.986666667,3628,81.28571428571429,151.0,23.571428571428573,165,1.1428571428571428,2,2901.4285714285716,20310.0,0,0,1,13,112,0.8333333333333334,0.0
3705,1,11,17,28,5199619,1,1.0,1.0,1.0,3628,91.0,91.0,17.0,17,1.0,1,2203.0,2203.0,0,0,1,11,17,1.0,0.0
3706,1,97,158,255,5199874,3,0.757575758,0.696969697,0.878787879,3628,65.0,160.0,18.0,54,3.0,5,3020.6666666666665,9062.0,1,1,2,97,158,0.35714285714285715,0.9182958340544894
3707,1,8,34,42,5199916,2,0.764705882,1.0,1.0,3628,57.5,81.0,23.5,47,1.0,1,3631.5,7263.0,1,1,2,8,34,0.0,1.0
3708,1,6,1,7,5199925,1,1.0,1.0,0.0,3628,76.0,76.0,12.0,12,1.0,1,2670.0,2670.0,0,0,1,6,1,0.0,0.0
3709,1,11,41,52,5199977,5,0.3,0.3,0.3,3629,30.75,63.0,9.0,36,1.5,3,1438.75,5755.0,1,1,3,11,31,0.3333333333333333,1.5
3710,0,13,14,27,5200004,5,0.0,0.0,1.0,3629,122.8,170.0,48.8,244,0.6,1,12858.2,64291.0,1,1,3,13,14,0.2222222222222222,1.370950594454669
3711,0,1,2,3,5200007,1,0.0,0.0,0.0,3629,160.0,160.0,31.0,31,1.0,1,5638.0,5638.0,1,0,1,1,2,1.0,0.0
3712,0,1,2,3,5200010,1,1.0,1.0,1.0,3629,11.0,11.0,7.0,7,1.0,1,546.0,546.0,0,0,1,1,2,0.0,0.0
3713,1,2,58,60,5200105,6,0.108108108,0.216216216,1.0,3629,131.5,546.0,47.5,285,1.3333333333333333,3,5090.166666666667,30541.0,0,0,1,2,58,1.0,0.0
3714,1,58,964,1022,5201174,20,0.294264339,0.850374065,0.778054863,3631,69.29411764705883,477.0,20.352941176470587,346,3.176470588235294,8,3750.529411764706,63759.0,0,1,2,53,613,0.45,0.3227569588973983
3715,0,4,16,20,5201194,2,1.0,1.0,0.0,3631,64.0,64.0,15.0,15,1.0,1,1784.0,1784.0,0,0,1,4,5,0.5,0.0
3716,0,0,6,6,5201200,1,1.0,1.0,1.0,3631,197.0,197.0,90.0,90,1.0,1,4146.0,4146.0,0,0,1,0,6,0.0,0.0
3717,1,0,21,21,5201221,3,0.0,0.0,0.0,3631,19.0,19.0,6.5,13,1.0,1,789.5,1579.0,1,0,1,0,2,0.0,0.0
3718,0,2,11,13,5201236,1,1.0,1.0,1.0,3631,15.0,15.0,4.0,4,2.0,2,601.0,601.0,0,0,1,2,11,0.0,0.0
3719,1,193,388,581,5201817,39,0.0,0.0,0.635897436,3631,81.46153846153847,486.0,20.641025641025642,805,2.3076923076923075,9,3190.3846153846152,124425.0,0,0,1,193,388,0.20987654320987653,0.0
3720,0,21,45,66,5201883,3,1.0,1.0,1.0,3631,134.66666666666666,321.0,62.0,186,2.3333333333333335,3,5951.333333333333,17854.0,1,1,2,21,45,0.0,0.9182958340544894
3721,1,35,53,88,5201971,6,0.75,0.75,1.0,3631,62.8,182.0,19.8,99,0.8,1,2396.6,11983.0,1,1,2,35,39,0.08333333333333333,0.9709505944546688
3722,1,135,148,283,5202254,30,0.0,0.0,0.948717949,3631,62.733333333333334,553.0,18.7,561,1.1,16,1795.1,53853.0,0,0,1,135,148,0.2619047619047619,0.0
3723,0,6,41,47,5202301,4,1.0,1.0,0.0,3632,13.333333333333334,31.0,5.333333333333333,16,1.0,2,376.3333333333333,1129.0,1,1,2,6,40,1.0,0.9182958340544894
3724,0,1,7,8,5202349,2,0.0,0.0,0.0,3634,87.5,109.0,24.0,48,1.0,1,2231.0,4462.0,0,0,1,1,7,0.0,0.0
3725,1,122,68,190,5202539,4,0.055555556,1.0,0.0,3634,24.5,63.0,9.5,38,3.75,13,1011.5,4046.0,1,1,2,122,68,0.14285714285714285,1.0
3726,0,33,60,93,5202632,5,0.75,0.75,0.75,3635,15.0,20.0,6.5,13,1.0,1,518.5,1037.0,1,1,2,0,7,0.0,1.0
3727,0,20,27,47,5202679,3,0.0,0.0,1.0,3635,55.0,55.0,13.0,13,2.0,2,2947.0,2947.0,0,0,1,4,11,1.0,0.0
3728,1,40,34,74,5202754,3,1.0,1.0,1.0,3635,47.666666666666664,94.0,14.333333333333334,43,0.6666666666666666,1,1644.0,4932.0,1,1,2,40,34,0.0,0.9182958340544894
3729,0,68,642,710,5203464,4,0.838095238,0.828571429,0.99047619,3635,97.25,215.0,40.0,160,7.75,14,2244.0,8976.0,0,0,1,68,642,0.0,0.0
3730,1,19,49,68,5203532,7,0.0,0.588235294,1.0,3635,177.85714285714286,553.0,50.57142857142857,354,1.4285714285714286,3,7410.0,51870.0,0,1,2,19,49,0.375,0.5916727785823274
3731,1,36,141,177,5208398,13,0.923076923,0.923076923,0.75,3638,85.5,236.0,34.333333333333336,206,2.8333333333333335,14,2756.0,16536.0,1,1,3,32,105,0.2857142857142857,1.459147917027245
3732,1,11,24,35,5208433,3,0.909090909,1.0,1.0,3638,75.33333333333333,140.0,9.333333333333334,28,1.0,2,1896.6666666666667,5690.0,1,1,2,11,24,0.4,0.9182958340544894
3733,1,179,185,364,5208797,33,0.666666667,1.0,1.0,3638,94.72727272727273,488.0,22.87878787878788,755,2.393939393939394,17,3603.6969696969695,118922.0,0,0,1,179,185,0.0,0.0
3734,0,2,39,41,5208838,3,0.0,1.0,0.818181818,3638,118.33333333333333,328.0,33.333333333333336,100,0.6666666666666666,1,4573.666666666667,13721.0,1,1,3,2,39,0.0,1.584962500721156
3735,1,340,366,706,5209544,6,1.0,1.0,1.0,3639,190.33333333333334,488.0,49.166666666666664,295,6.833333333333333,30,7112.833333333333,42677.0,0,0,1,340,366,0.2727272727272727,0.0
3736,1,11,107,118,5209662,9,0.189655172,0.775862069,0.689655172,3639,103.375,229.0,22.25,178,1.125,2,3914.625,31317.0,0,1,2,10,105,0.8571428571428571,0.5435644431995964
3737,1,12,74,86,5209782,2,0.0,0.0,0.0,3639,121.0,121.0,39.0,39,4.0,4,3268.0,3268.0,0,0,1,12,15,0.5,0.0
3738,1,3,44,47,5209829,2,0.833333333,0.833333333,1.0,3639,556.0,556.0,164.0,164,2.0,2,15303.0,15303.0,0,0,1,3,15,1.0,0.0
3739,0,6,22,28,5209859,2,0.75,0.75,0.75,3639,23.5,44.0,4.5,9,2.0,3,1029.0,2058.0,1,1,2,6,22,0.0,1.0
3740,1,19,147,166,5210025,3,0.166666667,0.075757576,0.727272727,3639,102.5,170.0,49.5,99,2.5,4,20007.5,40015.0,1,0,1,19,99,0.0,0.0
3741,1,0,74,74,5210099,2,0.0,0.0,0.0,3639,92.0,92.0,17.0,17,1.0,1,2232.0,2232.0,0,0,1,0,3,0.0,0.0
3742,1,7,99,106,5210205,3,0.1,0.1,0.4,3639,73.0,73.0,13.0,13,5.0,5,2552.0,2552.0,0,0,1,2,61,1.0,0.0
3743,0,28,36,64,5210269,2,0.0,1.0,0.0,3639,56.0,56.0,13.0,13,6.0,6,2942.0,2942.0,0,0,1,26,35,1.0,0.0
3744,0,1,42,43,5210312,2,0.0,1.0,1.0,3639,73.0,73.0,15.0,15,1.0,1,2603.0,2603.0,0,0,1,1,9,0.0,0.0
3745,1,31,52,83,5210395,6,1.0,1.0,0.0,3639,270.8,558.0,69.8,349,1.4,3,7728.8,38644.0,0,0,1,31,23,0.42857142857142855,0.0
3746,1,415,416,831,5211226,36,0.666666667,0.666666667,1.0,3639,60.1764705882353,167.0,26.58823529411765,452,4.294117647058823,16,3652.705882352941,62096.0,0,1,2,273,274,0.8813559322033898,0.787126586201269
3747,1,0,3,3,5211229,1,1.0,1.0,1.0,3639,3.0,3.0,3.0,3,1.0,1,116.0,116.0,0,0,1,0,3,0.0,0.0
3748,0,4,32,36,5211265,6,0.571428571,0.571428571,1.0,3639,159.6,559.0,45.0,225,1.0,2,4724.4,23622.0,1,1,3,4,17,0.5,1.370950594454669
3749,1,2,84,86,5211351,7,0.0,1.0,1.0,3641,30.2,76.0,16.0,80,0.6,1,1451.2,7256.0,1,1,2,2,34,1.0,0.9709505944546688
3750,1,0,11,11,5211362,1,0.0,1.0,1.0,3641,28.0,28.0,10.0,10,1.0,1,1030.0,1030.0,1,0,1,0,11,0.0,0.0
3751,1,12,28,40,5211426,4,0.0,0.75,1.0,3641,42.666666666666664,77.0,6.0,18,1.6666666666666667,2,1563.0,4689.0,0,0,1,12,17,0.6,0.0
3752,1,219,204,423,5211849,34,1.0,0.0,0.0,3641,81.61538461538461,260.0,37.23076923076923,484,1.9230769230769231,7,4654.538461538462,60509.0,0,1,2,107,106,0.9111111111111111,0.9957274520849256
3753,0,12,16,28,5211917,1,1.0,1.0,1.0,3641,63.0,63.0,19.0,19,2.0,2,2670.0,2670.0,1,0,1,12,16,0.2,0.0
3754,1,11,76,87,5212004,5,1.0,1.0,0.5,3641,103.5,246.0,37.5,150,1.75,5,3992.0,15968.0,1,1,2,11,69,0.0,0.8112781244591328
3755,0,2,3,5,5212026,1,0.0,1.0,1.0,3641,28.0,28.0,10.0,10,1.0,1,1041.0,1041.0,1,0,1,2,3,1.0,0.0
3756,1,0,21,21,5212047,2,1.0,1.0,1.0,3641,14.0,14.0,11.0,11,1.0,1,437.0,437.0,0,0,1,0,1,0.0,0.0
3757,0,8,10,18,5212065,1,1.0,0.0,0.0,3641,181.0,181.0,27.0,27,2.0,2,7388.0,7388.0,1,0,1,8,10,0.0,0.0
3758,0,0,31,31,5212096,3,0.0,0.0,0.875,3641,92.5,93.0,32.5,65,1.0,1,6725.0,13450.0,0,0,1,0,11,0.0,0.0
3759,1,400,465,865,5212961,25,0.553571429,0.982142857,0.517857143,3643,58.9,160.0,18.4,368,2.15,17,1970.45,39409.0,1,1,4,351,414,0.06382978723404255,1.860964047443681
3760,0,68,75,143,5213104,3,0.0,0.0,0.0,3643,47.0,65.0,11.0,22,1.0,1,2508.5,5017.0,1,0,1,4,17,0.0,0.0
3761,0,9,6,15,5213120,1,1.0,1.0,0.0,3643,329.0,329.0,84.0,84,1.0,1,11025.0,11025.0,1,0,1,9,6,0.0,0.0
3762,1,52,121,173,5213293,2,1.0,1.0,0.0,3643,558.0,558.0,165.0,165,2.0,2,15283.0,15283.0,0,0,1,50,51,0.0,0.0
3763,0,18,24,42,5213365,1,0.0,0.0,1.0,3643,30.0,30.0,6.0,6,2.0,2,1204.0,1204.0,0,0,1,18,24,0.0,0.0
3764,1,72,238,310,5213681,12,0.0,0.43956044,0.527472527,3643,91.57142857142857,174.0,37.714285714285715,264,1.7142857142857142,5,6577.714285714285,46044.0,0,1,2,9,143,0.09090909090909091,0.5916727785823274
3765,0,3,1,4,5213685,1,1.0,0.0,0.0,3643,159.0,159.0,31.0,31,1.0,1,5616.0,5616.0,1,0,1,3,1,0.0,0.0
3766,1,718,1113,1831,5215516,66,0.518518519,1.0,0.0,3648,75.78688524590164,558.0,24.868852459016395,1517,3.2459016393442623,30,3571.7049180327867,217874.0,1,1,3,471,1108,0.28994082840236685,1.469987889434457
3767,0,0,10,10,5215552,1,0.0,0.0,1.0,3648,285.0,285.0,77.0,77,1.0,1,10650.0,10650.0,0,0,1,0,10,0.0,0.0
3768,1,0,11,11,5215563,1,1.0,0.0,0.0,3648,57.0,57.0,33.0,33,1.0,1,2908.0,2908.0,0,0,1,0,11,0.0,0.0
3769,1,28,19,47,5215723,3,0.666666667,0.0,1.0,3648,28.333333333333332,57.0,14.666666666666666,44,2.0,5,1369.3333333333333,4108.0,1,1,3,28,19,0.25,1.584962500721156
3770,1,25,41,66,5216184,1,1.0,1.0,1.0,3648,36.0,36.0,9.0,9,2.0,2,1093.0,1093.0,0,0,1,25,41,0.0,0.0
3771,1,0,24,24,5216208,3,0.666666667,1.0,1.0,3648,30.666666666666668,61.0,14.333333333333334,43,0.6666666666666666,2,979.3333333333334,2938.0,0,0,1,0,24,0.0,0.0
3772,0,0,857,857,5217074,6,0.406824147,0.80839895,0.900262467,3651,23.0,40.0,8.0,40,6.4,16,1224.2,6121.0,1,1,2,0,855,0.0,0.9709505944546688
3773,0,24,16,40,5217127,4,0.0,0.0,0.0,3651,21.75,39.0,11.5,46,2.5,5,503.0,2012.0,1,1,2,24,16,0.0,0.8112781244591328
3774,0,3,20,23,5217150,2,0.0,0.0,0.0,3651,74.0,74.0,15.0,15,2.0,2,2615.0,2615.0,0,0,1,3,8,1.0,0.0
3775,0,10,19,29,5217179,1,0.0,0.0,1.0,3651,36.0,36.0,9.0,9,2.0,2,1826.0,1826.0,1,0,1,10,19,0.0,0.0
3776,0,16,3,19,5217201,1,1.0,1.0,0.0,3651,31.0,31.0,9.0,9,1.0,1,1795.0,1795.0,1,0,1,16,3,0.0,0.0
