,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3010,0,23,143,166,1449184,3,0.526315789,0.934210526,0.763157895,3648,21.0,39.0,11.0,33,5.333333333333333,14,1076.3333333333333,3229.0,1,1,2,23,143,1.0,0.9182958340544894
3011,1,14,27,41,1449401,3,0.555555556,1.0,1.0,3648,127.0,147.0,60.666666666666664,182,2.0,4,7689.0,23067.0,1,0,1,14,27,0.5,0.0
3012,1,57,51,108,1449554,2,1.0,1.0,1.0,3648,77.0,113.0,33.5,67,7.5,9,3188.0,6376.0,0,0,1,57,51,0.2,0.0
3013,1,155,200,355,1449919,11,0.0,1.0,1.0,3648,35.36363636363637,77.0,23.90909090909091,263,6.363636363636363,45,2168.818181818182,23857.0,1,0,1,155,200,0.025,0.0
3014,1,55,134,189,1450447,6,0.537037037,0.907407407,0.925925926,3650,62.0,149.0,29.333333333333332,176,4.666666666666667,18,3547.0,21282.0,0,0,1,55,134,0.25,0.0
3015,1,27,85,112,1450559,2,0.571428571,0.607142857,0.482142857,3650,138.0,168.0,66.5,133,14.0,22,6427.5,12855.0,1,1,2,27,85,0.0,1.0
3016,1,35,188,223,1450782,2,0.647058824,1.0,1.0,3650,58.5,72.0,28.5,57,10.5,17,4273.0,8546.0,1,0,1,35,188,0.0,0.0
3017,1,154,520,674,1451456,7,0.642487047,0.787564767,0.497409326,3651,33.142857142857146,68.0,16.0,112,7.571428571428571,19,2261.0,15827.0,1,0,1,154,520,0.8,0.0
3018,0,1,27,28,1451484,2,1.0,1.0,1.0,3651,30.5,43.0,20.5,41,1.5,2,1745.5,3491.0,1,0,1,1,27,0.0,0.0
3019,1,3,232,235,1451727,6,0.281437126,0.532934132,1.0,3651,72.5,137.0,46.166666666666664,277,1.8333333333333333,4,6646.666666666667,39880.0,1,0,1,3,232,0.0,0.0
3020,0,2,40,42,1451813,1,0.0,1.0,1.0,3651,12.0,12.0,11.0,11,2.0,2,1182.0,1182.0,0,0,1,2,40,0.0,0.0
3021,0,23,22,45,1451862,3,1.0,0.0,1.0,3651,21.333333333333332,41.0,13.666666666666666,41,3.0,5,898.6666666666666,2696.0,1,0,1,23,22,0.5,0.0
3022,0,19,26,45,1451907,1,1.0,1.0,1.0,3651,168.0,168.0,62.0,62,7.0,7,5849.0,5849.0,1,0,1,19,26,0.0,0.0
3023,1,9,132,141,1452048,2,0.830769231,0.830769231,1.0,3651,172.0,285.0,36.0,72,6.0,11,4336.0,8672.0,1,0,1,9,132,0.0,0.0
3024,1,31,35,66,1452114,7,0.25,1.0,1.0,3651,71.42857142857143,226.0,28.857142857142858,202,1.2857142857142858,3,2611.1428571428573,18278.0,1,0,1,31,35,0.2,0.0
3025,0,2,20,22,1452142,2,1.0,1.0,1.0,3651,114.5,155.0,41.0,82,2.0,3,5972.0,11944.0,1,0,1,2,20,0.0,0.0
3026,1,113,137,250,1452392,7,0.6,1.0,0.8,3651,55.166666666666664,155.0,23.666666666666668,142,3.3333333333333335,14,2294.8333333333335,13769.0,1,1,2,112,136,0.07692307692307693,0.6500224216483541
3027,1,737,955,1692,1454086,13,0.625,1.0,0.928571429,3651,103.38461538461539,220.0,51.84615384615385,674,14.307692307692308,45,6597.307692307692,85765.0,1,1,2,737,955,0.0,0.3912435636292556
3028,1,6,81,87,1454173,3,0.88,1.0,0.88,3651,59.333333333333336,91.0,29.333333333333332,88,3.6666666666666665,7,2946.0,8838.0,1,0,1,6,81,0.25,0.0
3029,1,7,257,264,1454437,6,0.302325581,0.255813953,1.0,3651,115.25,232.0,45.0,180,1.75,4,6318.75,25275.0,1,1,2,6,69,0.0,1.0
3030,0,1,28,29,1454466,1,0.0,1.0,1.0,3651,53.0,53.0,20.0,20,3.0,3,2164.0,2164.0,1,0,1,1,28,1.0,0.0
3031,0,3,52,55,1454521,2,0.0,1.0,1.0,3652,16.5,30.0,3.0,6,1.0,1,549.5,1099.0,1,0,1,3,52,0.0,0.0
3032,0,12,6,18,1454539,1,1.0,0.0,0.0,3652,66.0,66.0,19.0,19,1.0,1,2848.0,2848.0,0,0,1,12,6,0.25,0.0
3033,0,22,177,199,1454738,8,0.4125,1.0,0.825,3653,23.5,100.0,13.75,110,2.75,8,1563.125,12505.0,1,0,1,22,177,0.0,0.0
3034,1,139,216,355,1455093,25,1.0,1.0,0.977272727,3653,46.36,243.0,23.96,599,3.2,21,2450.04,61251.0,0,0,1,139,216,0.0,0.0
3035,0,22,73,95,1455188,3,0.0,1.0,1.0,3653,79.33333333333333,125.0,40.0,120,2.3333333333333335,3,3572.0,10716.0,1,0,1,22,73,0.0,0.0
3036,1,22,22,44,1455232,3,1.0,0.0,0.0,3653,50.666666666666664,81.0,26.333333333333332,79,6.333333333333333,15,4385.333333333333,13156.0,1,0,1,22,22,0.0,0.0
3037,1,16,137,153,1455385,2,0.95,0.95,1.0,3653,56.5,58.0,35.5,71,4.5,7,3419.5,6839.0,0,0,1,16,137,0.0,0.0
3038,0,26,19,45,1455430,1,1.0,1.0,0.1,3653,26.0,26.0,13.0,13,3.0,3,459.0,459.0,1,0,1,26,19,0.0,0.0
3039,1,19,106,125,1455555,3,0.272727273,1.0,1.0,3654,27.0,61.0,10.0,30,5.0,7,1329.3333333333333,3988.0,1,0,1,19,106,0.0,0.0
3040,1,18,46,64,1455663,1,0.0,1.0,1.0,3654,102.0,102.0,35.0,35,4.0,4,7837.0,7837.0,1,0,1,18,46,0.0,0.0
3041,0,8,10,18,1455681,2,0.75,1.0,0.75,3654,28.5,41.0,20.5,41,2.0,3,1228.5,2457.0,0,0,1,8,10,0.0,0.0
3042,0,3,11,14,1455697,1,0.0,1.0,1.0,3654,23.0,23.0,8.0,8,1.0,1,825.0,825.0,1,0,1,3,11,1.0,0.0
3043,1,2,100,102,1455799,3,1.0,1.0,1.0,3655,45.5,85.0,8.5,17,3.5,6,1898.0,3796.0,0,0,1,2,98,0.0,0.0
3044,1,5,100,105,1455904,2,0.25974026,0.25974026,1.0,3655,45.0,59.0,13.5,27,4.0,5,1905.0,3810.0,0,0,1,5,100,0.5,0.0
3045,0,39,63,102,1456006,6,1.0,1.0,1.0,3655,14.0,40.0,6.333333333333333,38,1.6666666666666667,4,773.8333333333334,4643.0,1,0,1,39,63,0.0,0.0
3046,1,5,62,67,1456073,3,0.413043478,0.804347826,0.804347826,3655,82.0,102.0,43.0,129,1.3333333333333333,3,3886.6666666666665,11660.0,1,1,2,5,62,0.0,0.9182958340544894
3047,1,3,5,8,1456081,1,0.0,1.0,1.0,3655,17.0,17.0,6.0,6,1.0,1,1197.0,1197.0,0,0,1,3,5,0.0,0.0
3048,1,28,12,40,1456121,2,0.0,1.0,0.0,3655,40.0,61.0,15.5,31,2.0,2,1887.0,3774.0,0,0,1,28,12,0.0,0.0
3049,1,7,55,62,1456183,3,0.25,1.0,0.875,3655,26.666666666666668,43.0,14.0,42,2.0,4,1443.3333333333333,4330.0,1,0,1,7,55,0.0,0.0
3050,0,2,4,6,1456189,1,0.0,0.0,0.0,3655,20.0,20.0,6.0,6,1.0,1,933.0,933.0,1,0,1,2,4,0.0,0.0
3051,0,15,37,52,1456245,9,1.0,1.0,1.0,3655,33.666666666666664,121.0,12.88888888888889,116,0.4444444444444444,3,1332.5555555555557,11993.0,0,0,1,15,37,0.1,0.0
3052,1,128,128,256,1456501,7,1.0,1.0,1.0,3655,25.285714285714285,73.0,18.285714285714285,128,4.571428571428571,19,1753.0,12271.0,1,0,1,128,128,0.6875,0.0
3053,0,3,12,15,1456516,1,0.0,0.0,0.0,3655,97.0,97.0,15.0,15,2.0,2,5678.0,5678.0,1,0,1,3,12,0.0,0.0
3054,0,1,0,1,1456517,1,1.0,0.0,0.0,3655,53.0,53.0,22.0,22,1.0,1,2157.0,2157.0,1,0,1,1,0,0.0,0.0
3055,1,32,131,163,1456694,9,0.672413793,0.948275862,1.0,3656,141.5,462.0,40.25,322,1.75,3,5669.125,45353.0,1,1,2,24,120,0.0,0.5435644431995964
3056,0,13,48,61,1456755,7,0.6875,1.0,1.0,3656,122.42857142857143,232.0,58.142857142857146,407,1.1428571428571428,2,5325.571428571428,37279.0,0,0,1,13,48,0.25,0.0
3057,0,0,2,2,1456768,1,1.0,1.0,0.5,3656,37.0,37.0,14.0,14,2.0,2,1123.0,1123.0,0,0,1,0,2,0.0,0.0
3058,0,29,36,65,1456833,2,0.0,0.0,1.0,3656,10.0,14.0,4.0,8,2.5,3,933.5,1867.0,1,1,2,29,36,0.0,1.0
3059,1,2,17,19,1456852,9,0.5,0.875,0.625,3656,29.571428571428573,77.0,11.857142857142858,83,1.1428571428571428,2,1526.142857142857,10683.0,1,1,2,2,10,0.0,0.5916727785823274
3060,1,21,32,53,1456905,3,1.0,1.0,1.0,3656,141.33333333333334,182.0,41.666666666666664,125,2.3333333333333335,3,4709.666666666667,14129.0,0,0,1,21,32,0.42857142857142855,0.0
3061,1,3,32,35,1456958,3,0.0,1.0,1.0,3656,193.0,276.0,107.5,215,1.0,1,11610.0,23220.0,1,0,1,2,31,1.0,0.0
3062,0,80,94,174,1457132,2,0.0,0.5,1.0,3656,6.0,7.0,1.0,2,1.0,1,742.0,1484.0,1,0,1,80,94,0.1111111111111111,0.0
3063,0,428,309,737,1457869,6,0.775510204,0.0,0.0,3656,67.5,202.0,24.666666666666668,148,7.5,27,3623.8333333333335,21743.0,1,1,2,428,309,0.09090909090909091,1.0
3064,0,0,9,9,1457878,1,0.0,0.0,1.0,3656,113.0,113.0,38.0,38,1.0,1,3954.0,3954.0,0,0,1,0,9,0.0,0.0
3065,1,17,41,58,1457938,2,0.0,1.0,1.0,3656,185.0,220.0,76.0,152,1.0,1,14438.0,28876.0,1,0,1,17,41,0.5,0.0
3066,1,78,70,148,1458086,11,0.5,1.0,0.0,3656,46.54545454545455,138.0,18.545454545454547,204,2.8181818181818183,8,2266.6363636363635,24933.0,1,0,1,78,70,0.0,0.0
3067,0,15,71,86,1458186,3,0.333333333,0.972222222,1.0,3656,44.0,78.0,18.0,54,2.3333333333333335,3,2359.3333333333335,7078.0,0,0,1,15,71,0.0,0.0
3068,1,18,67,85,1458365,9,0.0,0.416666667,1.0,3656,71.0,142.0,28.11111111111111,253,2.0,5,2945.5555555555557,26510.0,1,0,1,18,67,0.2,0.0
3069,0,29,135,164,1458533,1,0.660377358,1.0,1.0,3656,49.0,49.0,9.0,9,7.0,7,2684.0,2684.0,0,0,1,29,135,0.0,0.0
3070,1,333,377,710,1459243,15,1.0,1.0,1.0,3656,20.333333333333332,43.0,14.0,210,5.066666666666666,27,1751.2666666666667,26269.0,1,0,1,333,377,0.0,0.0
3071,1,57,213,270,1459513,6,0.725,0.766666667,0.966666667,3656,103.83333333333333,145.0,50.166666666666664,301,7.166666666666667,14,5208.0,31248.0,1,0,1,57,213,0.14285714285714285,0.0
3072,1,26,555,581,1460094,2,0.568831169,1.0,0.919480519,3656,146.5,232.0,66.5,133,22.5,43,6916.0,13832.0,0,0,1,26,555,0.125,0.0
3073,1,109,210,319,1460413,2,0.576923077,1.0,0.807692308,3656,150.5,156.0,70.5,141,25.5,49,9531.0,19062.0,1,0,1,109,210,0.1,0.0
3074,1,289,530,819,1461232,8,0.965346535,1.0,0.782178218,3656,48.875,114.0,16.875,135,11.0,26,3875.25,31002.0,1,0,1,289,530,0.0,0.0
3075,1,1,589,590,1461822,6,0.307958478,0.522491349,0.896193772,3661,14.666666666666666,43.0,4.333333333333333,26,3.3333333333333335,8,774.8333333333334,4649.0,1,1,2,1,589,0.0,0.9182958340544894
3076,1,27,151,178,1462000,4,0.581395349,1.0,1.0,3661,24.5,35.0,16.5,66,4.75,11,1387.75,5551.0,1,0,1,27,151,0.0,0.0
3077,0,4,61,65,1462065,2,0.340909091,0.954545455,1.0,3661,66.5,71.0,30.0,60,2.0,3,3967.0,7934.0,1,0,1,4,61,1.0,0.0
3078,1,8,20,28,1462160,2,0.8,1.0,0.9,3661,49.5,72.0,23.5,47,2.5,4,2378.5,4757.0,1,1,2,8,20,0.0,1.0
3079,0,44,37,81,1462275,5,1.0,0.0,0.0,3663,66.0,114.0,40.8,204,1.0,1,4370.0,21850.0,1,0,1,44,37,1.0,0.0
3080,1,32,100,132,1462407,9,0.479166667,0.354166667,1.0,3663,104.55555555555556,222.0,45.888888888888886,413,2.111111111111111,5,5578.444444444444,50206.0,1,0,1,32,100,0.14285714285714285,0.0
3081,1,20,96,116,1462529,10,1.0,1.0,1.0,3664,21.0,44.0,16.6,166,1.9,7,2436.2,24362.0,1,0,1,20,96,0.3333333333333333,0.0
3082,1,1,62,63,1462592,2,0.02,1.0,1.0,3664,59.0,73.0,35.5,71,1.5,2,4469.0,8938.0,1,0,1,1,62,0.0,0.0
3083,1,10,26,36,1462630,2,0.0,0.866666667,0.8,3664,72.0,82.0,35.5,71,3.0,5,4368.0,8736.0,0,0,1,10,26,0.0,0.0
3084,1,979,1236,2215,1464845,51,1.0,1.0,0.704225352,3673,14.826086956521738,117.0,9.652173913043478,444,4.326086956521739,23,1304.5869565217392,60011.0,1,0,1,468,1236,0.67,0.0
3085,1,18,356,374,1465219,6,0.794701987,1.0,0.894039735,3676,18.666666666666668,38.0,7.5,45,4.666666666666667,9,1008.3333333333334,6050.0,1,0,1,18,356,0.0,0.0
3086,0,2,5,7,1465226,1,0.0,0.0,1.0,3676,183.0,183.0,52.0,52,1.0,1,7085.0,7085.0,0,0,1,2,5,1.0,0.0
3087,1,14,45,59,1465290,2,0.607142857,1.0,1.0,3676,57.5,59.0,38.5,77,3.5,5,3468.0,6936.0,0,0,1,14,45,0.5,0.0
3088,0,17,11,28,1465318,1,1.0,0.0,0.0,3676,218.0,218.0,87.0,87,5.0,5,7905.0,7905.0,0,0,1,17,11,0.0,0.0
3089,1,5,13,18,1465461,1,0.571428571,0.571428571,1.0,3676,153.0,153.0,28.0,28,6.0,6,4386.0,4386.0,0,0,1,5,13,0.5,0.0
3090,0,13,12,25,1465486,1,0.0,0.0,0.0,3676,101.0,101.0,45.0,45,4.0,4,4816.0,4816.0,1,0,1,13,12,0.0,0.0
3091,0,3,15,18,1465504,1,0.0,1.0,0.0,3676,35.0,35.0,19.0,19,4.0,4,2111.0,2111.0,0,0,1,3,15,0.0,0.0
3092,1,39,41,80,1465599,6,0.0,1.0,1.0,3676,79.66666666666667,140.0,38.5,231,2.1666666666666665,6,4283.0,25698.0,1,0,1,39,41,0.0,0.0
3093,1,7,47,54,1465749,4,0.095238095,1.0,1.0,3676,86.0,221.0,34.5,138,1.25,2,4098.5,16394.0,0,0,1,7,47,0.0,0.0
3094,0,27,167,194,1465943,6,0.864864865,0.918918919,0.824324324,3676,26.166666666666668,37.0,11.5,69,6.166666666666667,14,1580.6666666666667,9484.0,1,0,1,27,167,1.0,0.0
3095,1,2,3,5,1465950,1,0.0,0.0,1.0,3676,253.0,253.0,59.0,59,1.0,1,12565.0,12565.0,1,0,1,2,3,0.0,0.0
3096,1,86,197,283,1466248,2,0.265822785,1.0,1.0,3676,39.0,44.0,17.0,34,6.0,11,1555.5,3111.0,0,0,1,86,197,0.5,0.0
3097,1,22,100,122,1466370,14,0.433333333,1.0,0.966666667,3677,8.785714285714286,32.0,5.928571428571429,83,1.0714285714285714,2,328.0,4592.0,1,0,1,22,100,1.0,0.0
3098,1,40,86,126,1466496,2,0.813953488,1.0,1.0,3677,80.5,98.0,31.5,63,6.5,10,3691.5,7383.0,0,0,1,40,86,0.0,0.0
3099,1,117,74,191,1466689,6,0.0,0.055555556,0.0,3677,68.33333333333333,140.0,36.833333333333336,221,6.0,11,4616.5,27699.0,1,0,1,117,74,0.0,0.0
3100,1,78,105,183,1466872,7,0.333333333,1.0,0.333333333,3677,15.75,43.0,9.75,39,1.25,2,731.0,2924.0,0,0,1,70,78,0.0,0.0
3101,0,5,31,36,1466908,2,0.0,1.0,1.0,3677,63.0,104.0,31.5,63,5.5,9,2715.5,5431.0,1,0,1,5,31,0.25,0.0
3102,0,6,75,81,1466989,4,0.0,0.851851852,1.0,3678,14.333333333333334,36.0,4.666666666666667,14,1.0,1,693.3333333333334,2080.0,1,0,1,5,74,0.6666666666666666,0.0
3103,0,0,3,3,1466995,1,0.0,0.0,0.0,3678,114.0,114.0,38.0,38,1.0,1,3967.0,3967.0,0,0,1,0,3,0.0,0.0
3104,1,197,481,678,1467673,27,0.474137931,0.267241379,0.75,3680,18.5,118.0,12.791666666666666,307,4.458333333333333,52,974.3333333333334,23384.0,1,0,1,197,465,0.0,0.0
3105,0,233,422,655,1468328,11,0.316666667,0.566666667,0.85,3684,13.0,38.0,6.7272727272727275,74,5.363636363636363,17,692.7272727272727,7620.0,1,0,1,233,422,0.0,0.0
3106,0,8,12,20,1468348,3,1.0,1.0,1.0,3684,130.33333333333334,232.0,61.666666666666664,185,1.0,1,5751.0,17253.0,0,0,1,8,12,0.3333333333333333,0.0
3107,1,120,255,375,1468729,11,0.086956522,1.0,1.0,3684,104.72727272727273,236.0,46.18181818181818,508,4.454545454545454,16,6079.272727272727,66872.0,1,1,2,120,255,0.24324324324324326,0.43949698692151334
3108,1,2,4,6,1468737,1,1.0,1.0,1.0,3684,13.0,13.0,5.0,5,1.0,1,801.0,801.0,0,0,1,2,4,1.0,0.0
3109,0,2,17,19,1468756,2,1.0,1.0,1.0,3684,13.0,17.0,8.5,17,1.0,1,640.0,1280.0,1,0,1,2,17,0.0,0.0
3110,0,7,37,44,1468800,3,1.0,1.0,0.6,3684,51.333333333333336,118.0,19.0,57,3.3333333333333335,7,1925.6666666666667,5777.0,0,0,1,7,37,0.0,0.0
3111,1,24,19,43,1468843,4,1.0,1.0,1.0,3684,47.5,85.0,13.75,55,1.5,4,1805.75,7223.0,0,0,1,24,19,0.0,0.0
3112,1,95,136,231,1469143,13,1.0,0.388888889,1.0,3685,39.23076923076923,124.0,13.307692307692308,173,2.6153846153846154,11,1819.0,23647.0,1,1,2,95,136,0.0,0.6193821946787638
3113,1,2,57,59,1469202,2,1.0,1.0,1.0,3685,85.5,137.0,33.0,66,3.5,5,3383.5,6767.0,0,0,1,2,57,0.0,0.0
3114,1,66,405,471,1469673,8,0.548387097,0.940860215,0.709677419,3686,26.571428571428573,54.0,10.571428571428571,74,3.7142857142857144,10,1431.4285714285713,10020.0,1,0,1,66,403,0.8333333333333334,0.0
3115,0,14,15,29,1469711,1,0.0,1.0,0.0,3686,195.0,195.0,101.0,101,2.0,2,9450.0,9450.0,0,0,1,14,15,0.0,0.0
3116,1,18,29,47,1469758,2,1.0,1.0,0.0,3686,132.5,150.0,64.5,129,4.0,5,7204.5,14409.0,0,0,1,18,29,0.5,0.0
3117,0,6,0,6,1469764,1,1.0,1.0,0.0,3686,95.0,95.0,23.0,23,1.0,1,4227.0,4227.0,1,0,1,6,0,1.0,0.0
3118,1,25,71,96,1469860,4,0.0,0.0,0.945945946,3686,108.5,154.0,41.75,167,5.0,9,5141.0,20564.0,0,0,1,25,71,0.0,0.0
3119,0,1,7,8,1469868,1,0.0,1.0,1.0,3686,20.0,20.0,12.0,12,1.0,1,901.0,901.0,1,0,1,1,7,0.0,0.0
3120,1,141,277,418,1470286,5,0.0,1.0,0.719298246,3688,7.4,11.0,4.6,23,7.0,11,563.0,2815.0,0,0,1,141,277,0.2,0.0
3121,1,28,142,170,1470456,8,0.105263158,0.078947368,0.736842105,3688,48.25,119.0,16.125,129,1.875,4,1888.875,15111.0,1,1,3,28,142,0.07692307692307693,1.061278124459133
3122,1,164,274,438,1470894,6,0.0,0.671232877,1.0,3688,121.16666666666667,237.0,56.0,336,11.333333333333334,39,7470.166666666667,44821.0,0,0,1,164,274,0.10256410256410256,0.0
3123,0,9,13,22,1470942,2,0.0,0.0,0.0,3688,125.5,154.0,53.5,107,1.5,2,6618.0,13236.0,1,1,2,9,13,0.0,1.0
3124,0,3,101,104,1471046,2,0.418918919,1.0,1.0,3688,124.0,220.0,51.0,102,3.0,4,5282.5,10565.0,0,0,1,3,101,0.0,0.0
3125,0,3,1,4,1471052,1,0.0,0.0,0.0,3688,16.0,16.0,6.0,6,1.0,1,618.0,618.0,1,0,1,3,1,0.0,0.0
3126,0,1,0,1,1471053,1,1.0,0.0,0.0,3688,42.0,42.0,11.0,11,1.0,1,2493.0,2493.0,1,0,1,1,0,0.0,0.0
3127,0,9,29,38,1471091,2,0.0,0.666666667,1.0,3688,91.5,153.0,22.5,45,3.0,5,3215.0,6430.0,0,0,1,9,29,0.3333333333333333,0.0
3128,0,37,193,230,1471321,3,0.410852713,1.0,1.0,3688,31.0,47.0,9.666666666666666,29,6.0,12,1357.0,4071.0,0,0,1,37,193,0.0,0.0
3129,0,1,5,6,1471327,2,0.0,1.0,1.0,3688,5.5,9.0,5.5,11,1.0,1,531.0,1062.0,0,0,1,1,5,0.0,0.0
3130,1,7,103,110,1471437,5,0.112676056,1.0,1.0,3688,68.4,138.0,22.4,112,1.4,2,3824.4,19122.0,1,1,2,7,103,0.6,0.7219280948873623
3131,0,1,3,4,1471441,1,0.0,1.0,1.0,3688,30.0,30.0,25.0,25,1.0,1,4900.0,4900.0,0,0,1,1,3,1.0,0.0
3132,1,203,1328,1531,1472972,38,0.469758065,1.0,0.903225806,3691,22.09090909090909,65.0,14.151515151515152,467,3.0303030303030303,46,2123.151515151515,70064.0,1,0,1,102,1056,0.0,0.0
3133,1,52,91,143,1473115,8,1.0,1.0,0.0,3691,38.714285714285715,120.0,18.285714285714285,128,2.142857142857143,8,2600.0,18200.0,1,0,1,51,85,0.8571428571428571,0.0
3134,0,2,1,3,1473118,1,0.0,1.0,0.0,3691,119.0,119.0,46.0,46,1.0,1,4499.0,4499.0,0,0,1,2,1,0.5,0.0
3135,0,4,5,9,1473129,1,1.0,1.0,1.0,3691,35.0,35.0,26.0,26,1.0,1,958.0,958.0,1,0,1,4,5,0.0,0.0
3136,0,2,0,2,1473131,1,1.0,1.0,1.0,3691,42.0,42.0,10.0,10,1.0,1,2557.0,2557.0,0,0,1,2,0,0.5,0.0
3137,0,99,148,247,1473445,7,0.428571429,0.333333333,1.0,3691,70.42857142857143,218.0,30.857142857142858,216,6.0,13,2866.1428571428573,20063.0,0,0,1,99,148,0.38095238095238093,0.0
3138,1,38,155,193,1473638,6,0.0,1.0,1.0,3692,95.0,245.0,47.166666666666664,283,1.6666666666666667,3,3191.5,19149.0,0,0,1,38,155,0.5833333333333334,0.0
3139,0,17,25,42,1473680,3,1.0,1.0,1.0,3692,59.666666666666664,140.0,27.333333333333332,82,4.333333333333333,7,3096.6666666666665,9290.0,1,0,1,17,25,0.25,0.0
3140,1,187,243,430,1474114,4,1.0,1.0,1.0,3692,117.0,183.0,47.0,188,5.5,10,5931.25,23725.0,1,1,2,187,243,0.041666666666666664,0.8112781244591328
3141,1,4,42,46,1474160,3,0.0,1.0,0.793103448,3692,72.5,109.0,47.5,95,1.5,3,7978.5,15957.0,0,0,1,4,41,0.25,0.0
3142,1,5,15,20,1474180,1,0.0,1.0,1.0,3692,83.0,83.0,54.0,54,1.0,1,5890.0,5890.0,1,0,1,5,15,0.0,0.0
3143,1,23,80,103,1474294,4,0.230769231,0.692307692,0.692307692,3692,39.0,68.0,21.5,86,2.5,7,2087.75,8351.0,1,0,1,23,80,1.0,0.0
3144,0,4,1,5,1474299,1,0.0,0.0,0.0,3692,324.0,324.0,139.0,139,1.0,1,10425.0,10425.0,1,0,1,4,1,1.0,0.0
3145,1,4,19,23,1474322,2,0.444444444,0.444444444,0.444444444,3692,43.0,46.0,18.5,37,1.5,2,2579.5,5159.0,1,0,1,4,19,0.6666666666666666,0.0
3146,0,10,2,12,1474334,2,0.0,0.0,0.0,3692,11.0,11.0,8.0,16,1.0,1,726.5,1453.0,1,0,1,10,2,0.0,0.0
3147,0,4,18,22,1474373,3,0.5,0.8,0.9,3692,129.0,253.0,47.0,141,2.0,3,7258.333333333333,21775.0,1,0,1,4,18,0.5,0.0
3148,0,417,1323,1740,1476113,66,0.616071429,0.783482143,0.703125,3696,26.753846153846155,191.0,11.461538461538462,745,2.0,28,1343.3076923076924,87315.0,1,1,2,372,1323,0.0625,0.8290590693996659
3149,0,11,255,266,1476379,7,0.306569343,0.861313869,0.729927007,3697,25.571428571428573,67.0,11.571428571428571,81,3.0,7,1388.5714285714287,9720.0,1,0,1,11,255,1.0,0.0
3150,1,2,16,18,1476399,2,0.7,0.7,1.0,3697,114.5,192.0,31.5,63,1.0,1,7284.5,14569.0,0,0,1,2,16,0.0,0.0
3151,0,1,41,42,1476441,2,0.0,1.0,0.931034483,3697,7.0,7.0,4.5,9,1.0,1,717.5,1435.0,1,0,1,1,41,1.0,0.0
3152,1,2,10,12,1476453,2,1.0,1.0,1.0,3697,76.5,81.0,42.5,85,1.5,2,5491.0,10982.0,1,0,1,2,10,1.0,0.0
3153,1,13,154,167,1476620,8,0.666666667,0.955555556,0.644444444,3697,20.75,38.0,10.5,84,3.0,5,1188.5,9508.0,1,0,1,13,154,1.0,0.0
3154,1,465,1429,1894,1478514,21,0.727619048,0.994285714,1.0,3701,72.28571428571429,463.0,25.047619047619047,526,8.095238095238095,39,3479.714285714286,73074.0,1,1,2,465,1429,0.05084745762711865,0.5916727785823274
3155,1,294,1636,1930,1480444,28,0.074523397,0.868284229,0.798960139,3707,29.473684210526315,128.0,11.526315789473685,219,3.526315789473684,23,2259.7368421052633,42935.0,1,1,2,244,1274,0.07142857142857142,0.6292492238560347
3156,1,19,26,45,1480489,3,0.0,0.285714286,0.142857143,3707,169.33333333333334,218.0,57.666666666666664,173,1.6666666666666667,3,6289.0,18867.0,0,0,1,19,26,0.0,0.0
3157,0,196,486,682,1481171,29,0.329113924,1.0,0.64556962,3709,12.827586206896552,76.0,6.586206896551724,191,2.8275862068965516,12,767.0344827586207,22244.0,1,0,1,196,486,1.0,0.0
3158,0,4,24,28,1481199,15,0.0,1.0,1.0,3709,51.733333333333334,176.0,20.733333333333334,311,0.26666666666666666,1,1855.0666666666666,27826.0,1,0,1,4,24,0.0,0.0
3159,1,1,21,22,1481228,2,1.0,1.0,1.0,3709,124.5,138.0,63.0,126,1.0,1,11064.5,22129.0,1,0,1,1,21,0.0,0.0
3160,1,6,572,578,1481806,4,0.543478261,0.782608696,0.717391304,3711,24.5,38.0,5.25,21,9.25,17,1559.5,6238.0,1,0,1,6,572,1.0,0.0
3161,1,14,25,39,1481849,7,1.0,1.0,0.5,3711,117.14285714285714,463.0,41.0,287,1.4285714285714286,4,5570.0,38990.0,0,0,1,14,25,0.7142857142857143,0.0
3162,0,0,8,8,1481857,2,0.6,0.0,1.0,3711,28.5,37.0,15.5,31,1.0,1,1295.0,2590.0,1,0,1,0,8,0.0,0.0
3163,0,1,43,44,1481901,3,1.0,1.0,1.0,3712,5.333333333333333,14.0,2.6666666666666665,8,1.0,2,422.0,1266.0,1,0,1,1,43,0.0,0.0
3164,1,12,37,49,1481950,3,0.666666667,0.833333333,1.0,3712,41.0,88.0,15.666666666666666,47,3.3333333333333335,5,1849.0,5547.0,0,0,1,12,37,0.6666666666666666,0.0
3165,1,178,995,1173,1483123,41,0.437007874,1.0,1.0,3721,30.615384615384617,261.0,12.923076923076923,504,1.8461538461538463,12,1561.6923076923076,60906.0,1,1,2,177,993,0.7307692307692307,0.8904916402194913
3166,1,2,1290,1292,1484415,19,0.301953819,0.603907638,0.978685613,3733,29.647058823529413,286.0,8.470588235294118,144,3.0588235294117645,8,1739.0588235294117,29564.0,1,0,1,0,1286,0.5,0.0
