,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
6103,1,160,327,487,19794071,16,0.015873016,1.0,0.936507937,18631,67.6923076923077,567.0,18.692307692307693,243,1.6923076923076923,5,7384.923076923077,96004.0,1,0,1,132,244,0.675,0.0
6104,1,97,138,235,19794306,19,1.0,1.0,0.96,18631,32.333333333333336,205.0,11.666666666666666,105,1.5555555555555556,5,4581.111111111111,41230.0,1,1,3,30,95,0.2857142857142857,1.2243944454059863
6105,1,17,41,58,19794364,1,0.0,0.0,0.0,18631,25.0,25.0,3.0,3,1.0,1,1241.0,1241.0,0,0,1,17,41,0.0,0.0
6106,1,14,44,58,19794425,4,1.0,1.0,1.0,18631,34.333333333333336,42.0,23.333333333333332,70,1.3333333333333333,3,1274.6666666666667,3824.0,0,0,1,8,38,1.0,0.0
6107,1,89,158,247,19794672,3,0.185185185,1.0,1.0,18631,36.666666666666664,58.0,28.333333333333332,85,1.0,2,6748.333333333333,20245.0,0,0,1,89,158,0.0,0.0
6108,1,10,37,47,19794735,3,1.0,1.0,1.0,18631,78.0,194.0,40.666666666666664,122,2.0,5,8261.0,24783.0,0,0,1,10,37,0.5,0.0
6109,1,0,5,5,19794740,1,1.0,1.0,1.0,18631,9.0,9.0,6.0,6,1.0,1,404.0,404.0,0,0,1,0,5,0.0,0.0
6110,1,75,151,226,19794969,9,0.214285714,0.69047619,0.0,18631,42.375,81.0,10.875,87,3.125,11,1480.875,11847.0,0,0,1,74,150,0.4444444444444444,0.0
6111,1,63,183,246,19795215,10,0.0,1.0,0.659090909,18631,28.6,176.0,12.0,120,2.6,7,1367.1,13671.0,1,0,1,63,183,0.7777777777777778,0.0
6112,0,5,8,13,19795228,5,1.0,1.0,1.0,18631,4.4,12.0,3.8,19,1.2,4,624.0,3120.0,0,0,1,5,8,0.0,0.0
6113,1,39,129,168,19795398,9,0.0,0.0,1.0,18631,34.0,60.0,12.25,49,1.5,2,1632.0,6528.0,1,1,2,21,93,1.0,0.8112781244591328
6114,0,13,73,86,19795489,4,0.375,0.589285714,1.0,18631,94.25,133.0,64.75,259,1.25,2,4449.75,17799.0,0,0,1,13,73,0.0,0.0
6115,1,1,87,88,19795577,4,1.0,1.0,1.0,18632,4.5,10.0,0.75,3,2.0,6,2465.75,9863.0,0,0,1,1,87,0.0,0.0
6116,1,52,328,380,19795959,14,0.485714286,0.985714286,0.942857143,18632,35.0,68.0,8.714285714285714,61,3.7142857142857144,12,2109.1428571428573,14764.0,1,1,2,33,256,0.631578947368421,0.5916727785823274
6117,1,13,306,319,19796278,6,0.693877551,1.0,0.987755102,18633,79.25,161.0,42.75,171,2.5,6,2946.0,11784.0,0,0,1,9,303,0.0,0.0
6118,1,118,700,818,19797098,13,1.0,1.0,0.837837838,18640,46.166666666666664,210.0,20.75,249,2.5833333333333335,8,2700.0833333333335,32401.0,0,0,1,117,697,0.0,0.0
6119,1,37,173,210,19797331,8,0.620689655,1.0,1.0,18641,9.0,23.0,4.0,20,1.6,3,443.2,2216.0,0,0,1,34,85,0.0,0.0
6120,0,17,0,17,19797348,2,1.0,0.0,0.0,18641,235.0,262.0,112.5,225,2.0,2,8200.5,16401.0,0,0,1,17,0,0.0,0.0
6121,1,136,548,684,19798062,6,0.073394495,0.802752294,1.0,18643,92.16666666666667,249.0,22.666666666666668,136,3.1666666666666665,6,8012.833333333333,48077.0,1,0,1,136,548,0.07142857142857142,0.0
6122,1,10,80,90,19798182,5,1.0,1.0,1.0,18644,50.75,147.0,39.75,159,1.0,3,4817.5,19270.0,0,0,1,10,58,0.0,0.0
6123,1,80,170,250,19798432,2,1.0,0.0,1.0,18644,114.5,198.0,63.5,127,3.0,5,5003.0,10006.0,0,0,1,80,170,0.25,0.0
6124,1,37,58,95,19798527,4,0.083333333,0.083333333,0.0,18644,24.5,64.0,11.0,44,4.5,11,1345.5,5382.0,0,0,1,37,58,0.6666666666666666,0.0
6125,0,34,3,37,19798564,4,0.458333333,0.0,0.0,18644,157.66666666666666,259.0,112.0,336,0.6666666666666666,1,10140.0,30420.0,0,0,1,27,2,0.0,0.0
6126,1,575,980,1555,19800121,24,0.281420765,0.926229508,0.786885246,18649,32.57142857142857,161.0,13.476190476190476,283,3.3333333333333335,17,1644.5714285714287,34536.0,1,1,3,121,808,0.2,1.0230370655328809
6127,0,8,180,188,19800309,7,1.0,1.0,1.0,18653,14.0,45.0,6.428571428571429,45,1.0,3,384.2857142857143,2690.0,1,0,1,8,180,0.0,0.0
6128,1,5,6,11,19800320,1,0.0,1.0,1.0,18653,25.0,25.0,10.0,10,1.0,1,756.0,756.0,0,0,1,5,6,0.0,0.0
6129,1,39,81,120,19800448,3,0.0,0.533333333,1.0,18653,146.33333333333334,279.0,82.66666666666667,248,3.3333333333333335,8,4963.333333333333,14890.0,0,0,1,39,81,0.21428571428571427,0.0
6130,1,86,97,183,19800631,7,0.272727273,1.0,1.0,18653,146.85714285714286,375.0,85.42857142857143,598,3.5714285714285716,7,5540.714285714285,38785.0,0,0,1,86,97,0.0,0.0
6131,1,0,1,1,19800632,1,1.0,1.0,1.0,18653,63.0,63.0,52.0,52,4.0,4,2007.0,2007.0,0,0,1,0,1,0.0,0.0
6132,1,1,161,162,19800808,4,0.279069767,0.430232558,0.837209302,18653,45.0,74.0,11.75,47,1.5,2,2647.75,10591.0,1,0,1,1,161,1.0,0.0
6133,1,0,1,1,19800809,1,1.0,1.0,1.0,18653,63.0,63.0,52.0,52,2.0,2,2013.0,2013.0,0,0,1,0,1,0.0,0.0
6134,1,24,141,165,19800974,10,0.0,0.0,1.0,18653,7.666666666666667,17.0,1.6666666666666667,10,0.6666666666666666,2,568.5,3411.0,0,0,1,19,134,0.75,0.0
6135,1,0,17,17,19800991,1,1.0,1.0,1.0,18653,6.0,6.0,3.0,3,4.0,4,257.0,257.0,0,0,1,0,17,0.0,0.0
6136,1,180,8,188,19801183,7,0.0,0.0,0.0,18653,30.0,45.0,15.0,45,0.3333333333333333,1,719.0,2157.0,1,0,1,15,8,0.875,0.0
6137,1,127,129,256,19801467,10,0.0,1.0,0.0,18653,126.6,261.0,80.4,804,2.7,7,5037.9,50379.0,0,0,1,127,129,0.38461538461538464,0.0
6138,1,6,10,16,19801483,2,0.0,0.0,0.0,18653,177.5,305.0,94.0,188,1.0,1,17127.0,34254.0,0,0,1,6,10,0.0,0.0
6139,1,2,16,18,19801501,2,0.4,1.0,1.0,18653,34.0,34.0,18.0,36,2.0,3,3942.5,7885.0,1,0,1,2,16,0.0,0.0
6140,1,5,321,326,19801827,10,0.304054054,0.959459459,1.0,18653,75.3,144.0,56.8,568,1.9,4,3119.7,31197.0,0,0,1,5,321,0.0,0.0
6141,1,14,32,46,19803276,3,0.0,0.916666667,0.0,18653,19.0,24.0,9.0,18,2.0,3,2522.0,5044.0,1,0,1,5,23,0.4444444444444444,0.0
6142,1,44,55,99,19803381,3,1.0,1.0,1.0,18653,92.33333333333333,149.0,71.66666666666667,215,3.0,6,3552.0,10656.0,0,0,1,44,55,0.2,0.0
6143,0,32,113,145,19803526,5,0.245901639,0.0,0.360655738,18653,83.6,163.0,22.8,114,3.4,6,3044.0,15220.0,1,1,2,32,113,0.3333333333333333,0.7219280948873623
6144,1,8,21,29,19803614,8,0.7,0.7,1.0,18653,72.66666666666667,207.0,27.833333333333332,167,1.5,2,2058.6666666666665,12352.0,0,1,2,6,19,0.0,0.9182958340544894
6145,1,3,4,7,19803621,1,0.0,0.0,1.0,18653,9.0,9.0,2.0,2,2.0,2,306.0,306.0,0,0,1,3,4,0.0,0.0
6146,1,74,59,133,19803754,12,0.357142857,1.0,0.0,18653,105.375,353.0,79.75,638,2.625,7,4074.875,32599.0,0,0,1,70,55,0.15789473684210525,0.0
6147,1,18,388,406,19804208,10,0.5,0.5,1.0,18654,25.25,32.0,6.5,52,0.875,1,1316.625,10533.0,0,0,1,14,44,0.0,0.0
6148,1,3,5,8,19804238,2,0.0,1.0,1.0,18654,4.5,5.0,2.5,5,1.0,1,693.0,1386.0,0,0,1,3,5,0.0,0.0
6149,0,4,22,26,19804264,3,1.0,1.0,1.0,18655,55.5,84.0,20.5,41,1.5,2,2011.5,4023.0,0,0,1,4,17,1.0,0.0
6150,1,0,2,2,19804266,1,1.0,0.0,1.0,18655,83.0,83.0,29.0,29,1.0,1,2103.0,2103.0,0,0,1,0,2,0.0,0.0
6151,1,14,1383,1397,19805882,21,0.28125,0.951388889,1.0,18669,7.45,35.0,2.65,53,2.3,4,972.5,19450.0,1,0,1,14,1377,0.0,0.0
6152,1,26,79,105,19805987,2,0.285714286,1.0,0.0,18669,204.5,306.0,105.5,211,7.0,11,18053.5,36107.0,0,0,1,26,79,0.0,0.0
6153,1,40,53,93,19806080,6,0.0,0.5,1.0,18669,55.6,95.0,18.4,92,1.6,3,2026.4,10132.0,1,1,2,40,48,0.4,0.9709505944546688
6154,1,9,95,104,19806184,6,0.583333333,0.583333333,0.75,18670,35.666666666666664,108.0,13.833333333333334,83,1.1666666666666667,3,2059.3333333333335,12356.0,1,0,1,9,95,0.2,0.0
6155,1,33,80,113,19806736,6,0.230769231,0.230769231,1.0,18673,99.33333333333333,212.0,29.666666666666668,89,2.0,4,7884.333333333333,23653.0,1,0,1,30,46,0.0,0.0
6156,1,3,18,21,19806757,4,1.0,1.0,1.0,18673,44.0,52.0,37.0,74,2.5,4,2248.0,4496.0,0,0,1,2,11,0.0,0.0
6157,1,6,10,16,19806773,2,1.0,1.0,1.0,18673,8.5,11.0,5.0,10,1.5,2,313.5,627.0,0,0,1,6,10,0.0,0.0
6158,1,84,24,108,19806881,7,0.0,0.0,0.0,18673,40.166666666666664,100.0,28.0,168,3.3333333333333335,8,1313.1666666666667,7879.0,0,0,1,79,23,0.0,0.0
6159,1,138,99,237,19807118,1,1.0,0.0,1.0,18673,54.0,54.0,18.0,18,9.0,9,2661.0,2661.0,1,0,1,138,99,0.0,0.0
6160,1,51,81,132,19807250,2,0.0,0.0,1.0,18673,10.0,10.0,2.0,4,2.0,2,280.0,560.0,0,0,1,51,81,0.2,0.0
6161,1,1,41,42,19807616,2,0.0,1.0,0.0,18673,13.0,14.0,7.5,15,0.5,1,1221.5,2443.0,0,0,1,1,41,0.0,0.0
6162,1,42,234,276,19807900,6,1.0,1.0,0.663793103,18675,36.5,125.0,23.833333333333332,143,1.5,3,1438.1666666666667,8629.0,0,0,1,42,234,0.0,0.0
6163,1,9,50,59,19807959,2,0.206896552,0.206896552,0.206896552,18675,33.5,42.0,9.5,19,4.5,8,2385.5,4771.0,1,0,1,9,50,0.0,0.0
6164,1,13,50,63,19808022,1,0.0,0.0,1.0,18675,574.0,574.0,156.0,156,1.0,1,76492.0,76492.0,1,0,1,13,50,0.0,0.0
6165,1,0,15,15,19808037,2,0.0,0.727272727,1.0,18675,16.5,18.0,6.5,13,1.5,2,2412.0,4824.0,0,0,1,0,15,0.0,0.0
6166,1,37,166,203,19808240,3,0.076923077,1.0,1.0,18675,111.0,237.0,53.0,159,1.6666666666666667,3,4518.333333333333,13555.0,0,0,1,37,166,0.3333333333333333,0.0
6167,0,1,1,2,19808242,1,0.0,0.0,0.0,18675,84.0,84.0,40.0,40,2.0,2,3579.0,3579.0,0,0,1,1,1,0.0,0.0
6168,0,8,3,11,19808253,1,1.0,0.0,0.0,18675,384.0,384.0,88.0,88,1.0,1,14403.0,14403.0,1,0,1,8,3,0.0,0.0
6169,1,113,32,145,19808399,5,0.754098361,1.0,0.639344262,18675,77.8,161.0,23.2,116,3.4,6,2946.6,14733.0,1,1,2,113,32,0.8571428571428571,0.7219280948873623
6170,1,31,103,134,19808533,4,0.288461538,0.0,0.403846154,18675,98.75,163.0,27.75,111,4.0,6,3599.5,14398.0,1,0,1,31,103,0.8,0.0
6171,1,0,2,2,19808541,1,0.0,0.0,1.0,18675,198.0,198.0,97.0,97,1.0,1,7345.0,7345.0,0,0,1,0,2,0.0,0.0
6172,1,79,225,304,19808845,3,0.0,0.0,1.0,18675,31.0,55.0,14.333333333333334,43,1.3333333333333333,2,937.0,2811.0,1,1,2,79,225,1.0,0.9182958340544894
6173,0,1,32,33,19808880,2,0.0,1.0,1.0,18675,9.5,10.0,4.5,9,0.5,1,484.0,968.0,1,0,1,1,32,0.0,0.0
6174,0,79,129,208,19809088,19,0.0,0.0,1.0,18675,18.142857142857142,54.0,8.071428571428571,113,0.5714285714285714,3,952.3571428571429,13333.0,1,0,1,75,90,0.3,0.0
6175,1,482,774,1256,19810344,25,0.392592593,0.392592593,0.577777778,18675,117.4090909090909,671.0,29.59090909090909,651,3.0454545454545454,15,8293.545454545454,182458.0,1,1,2,479,762,0.2972972972972973,0.26676498780302604
6176,0,129,79,208,19810552,19,1.0,1.0,0.0,18675,18.142857142857142,54.0,8.071428571428571,113,0.5714285714285714,3,950.2142857142857,13303.0,1,0,1,90,75,0.0,0.0
6177,1,1,8,9,19810749,1,0.0,1.0,1.0,18675,60.0,60.0,50.0,50,4.0,4,2325.0,2325.0,0,0,1,1,8,0.0,0.0
6178,1,0,8,8,19810757,1,1.0,1.0,1.0,18675,101.0,101.0,44.0,44,2.0,2,2836.0,2836.0,0,0,1,0,8,0.0,0.0
6179,1,3,39,42,19810799,4,0.166666667,0.833333333,0.833333333,18675,35.5,43.0,25.75,103,1.5,2,1508.75,6035.0,0,0,1,3,39,0.0,0.0
6180,1,14,48,62,19810869,4,0.0,0.947368421,1.0,18675,38.25,87.0,23.0,92,3.0,5,1521.25,6085.0,0,0,1,14,48,0.0,0.0
6181,1,28,37,65,19810934,3,1.0,1.0,1.0,18675,51.0,88.0,31.333333333333332,94,4.0,6,2012.3333333333333,6037.0,0,0,1,28,37,0.0,0.0
6182,1,11,25,36,19810970,1,0.25,1.0,0.75,18675,279.0,279.0,153.0,153,7.0,7,9315.0,9315.0,0,0,1,11,25,0.0,0.0
6183,1,1,50,51,19811033,3,1.0,1.0,0.846153846,18676,6.0,10.0,3.0,9,0.6666666666666666,1,411.0,1233.0,0,0,1,1,50,0.0,0.0
6184,1,11,21,32,19811065,3,0.0,0.0,0.2,18676,32.0,47.0,7.0,14,1.5,2,1145.5,2291.0,1,1,2,7,17,1.0,1.0
6185,1,8,21,29,19811107,2,1.0,1.0,1.0,18676,63.0,126.0,45.0,90,2.5,5,6442.0,12884.0,0,0,1,8,21,0.0,0.0
6186,1,0,30,30,19811137,2,0.043478261,1.0,1.0,18676,36.0,38.0,19.0,38,1.5,2,4108.5,8217.0,1,0,1,0,30,0.0,0.0
6187,1,15,2167,2182,19813319,8,1.0,1.0,1.0,18680,3.6666666666666665,8.0,2.1666666666666665,13,0.8333333333333334,2,238.0,1428.0,0,0,1,15,109,0.0,0.0
6188,1,62,82,144,19813463,5,0.0,1.0,1.0,18681,6.6,22.0,2.6,13,1.0,2,330.6,1653.0,0,0,1,62,82,0.2727272727272727,0.0
6189,1,336,692,1028,19814491,14,0.506944444,0.75,1.0,18682,94.84615384615384,671.0,24.384615384615383,317,3.1538461538461537,15,4711.615384615385,61251.0,1,0,1,327,689,0.0,0.0
6190,1,1,39,40,19814531,2,0.166666667,0.666666667,0.666666667,18682,101.5,129.0,51.5,103,1.5,2,12686.5,25373.0,1,0,1,1,39,1.0,0.0
6191,1,2,203,205,19814738,3,0.00877193,0.657894737,1.0,18682,51.0,65.0,18.666666666666668,56,2.0,3,3891.0,11673.0,1,0,1,2,203,0.0,0.0
6192,1,0,7,7,19814747,1,1.0,1.0,1.0,18682,2.0,2.0,1.0,1,1.0,1,137.0,137.0,0,0,1,0,7,0.0,0.0
6193,1,71,70,141,19814888,9,0.0,0.0,1.0,18682,6.444444444444445,9.0,5.333333333333333,48,1.6666666666666667,2,622.3333333333334,5601.0,0,0,1,71,70,0.0625,0.0
6194,0,8,24,32,19814931,1,1.0,1.0,1.0,18682,3.0,3.0,0.0,0,1.0,1,972.0,972.0,0,0,1,8,24,0.0,0.0
6195,1,121,374,495,19815426,3,0.598039216,1.0,0.833333333,18683,166.0,383.0,40.333333333333336,121,8.0,9,6609.333333333333,19828.0,1,0,1,121,374,0.09090909090909091,0.0
6196,0,0,1,1,19815451,1,1.0,1.0,1.0,18683,39.0,39.0,28.0,28,1.0,1,1416.0,1416.0,0,0,1,0,1,0.0,0.0
6197,1,19,89,108,19815559,4,0.64,1.0,0.74,18683,20.333333333333332,34.0,11.0,33,3.6666666666666665,5,1160.3333333333333,3481.0,1,0,1,13,82,0.14285714285714285,0.0
6198,1,172,135,307,19815866,9,1.0,1.0,0.0,18683,21.857142857142858,58.0,10.571428571428571,74,4.571428571428571,14,1133.7142857142858,7936.0,1,0,1,73,128,0.3076923076923077,0.0
6199,1,13,44,57,19816825,10,0.875,0.875,0.875,18685,150.5,671.0,37.625,301,1.5,3,6490.625,51925.0,1,0,1,13,40,0.5,0.0
6200,1,14,170,184,19817009,3,0.023809524,0.0,0.0,18685,96.0,243.0,26.333333333333332,79,3.3333333333333335,8,8126.333333333333,24379.0,1,0,1,14,170,0.6,0.0
6201,1,1,78,79,19817088,2,0.536585366,0.536585366,1.0,18685,48.0,75.0,13.5,27,3.0,5,2292.0,4584.0,1,0,1,1,78,0.0,0.0
6202,1,10,149,159,19817255,4,0.138613861,0.623762376,0.623762376,18685,158.0,395.0,42.0,126,1.0,2,8314.0,24942.0,1,1,2,10,148,0.0,0.9182958340544894
6203,1,41,47,88,19817397,6,1.0,0.25,0.0,18685,8.6,22.0,4.2,21,1.2,2,1158.4,5792.0,0,0,1,21,32,0.06666666666666667,0.0
6204,0,0,3,3,19817400,1,1.0,1.0,1.0,18685,41.0,41.0,30.0,30,1.0,1,2049.0,2049.0,0,0,1,0,3,0.0,0.0
6205,1,1,13,14,19817414,1,1.0,1.0,1.0,18685,24.0,24.0,17.0,17,2.0,2,914.0,914.0,0,0,1,1,13,0.0,0.0
6206,1,52,102,154,19817568,2,0.0,1.0,1.0,18685,45.0,54.0,20.5,41,1.0,1,4993.0,9986.0,1,0,1,52,102,0.0,0.0
6207,1,15,35,50,19817618,3,1.0,0.0,0.0,18685,35.0,35.0,18.0,18,1.0,1,890.0,890.0,0,0,1,11,10,0.6666666666666666,0.0
6208,1,47,692,739,19818357,21,0.56187291,0.387959866,0.879598662,18686,39.7,202.0,16.0,320,4.15,11,1553.2,31064.0,1,0,1,47,690,0.041666666666666664,0.0
6209,1,13,19,32,19819893,1,0.0,0.0,1.0,18686,18.0,18.0,3.0,3,1.0,1,815.0,815.0,0,0,1,13,19,0.0,0.0
6210,0,79,240,319,19820214,20,0.5,0.5,1.0,18687,18.0,54.0,7.533333333333333,113,0.8,4,918.4,13776.0,1,0,1,75,201,0.1111111111111111,0.0
6211,0,148,0,148,19820362,2,1.0,0.633663366,0.0,18687,64.0,125.0,18.0,36,1.5,2,3014.0,6028.0,1,0,1,148,0,0.0,0.0
6212,1,5,54,59,19820891,6,1.0,1.0,1.0,18693,70.5,91.0,45.0,90,2.0,2,2110.5,4221.0,0,0,1,0,41,0.0,0.0
6213,1,167,296,463,19821354,5,0.9,1.0,1.0,18693,55.4,107.0,28.8,144,7.0,28,3244.0,16220.0,1,0,1,167,296,0.1875,0.0
6214,1,277,214,491,19821845,7,0.538461538,0.169230769,0.015384615,18693,55.333333333333336,128.0,40.833333333333336,245,4.166666666666667,9,1911.1666666666667,11467.0,0,0,1,272,213,0.07692307692307693,0.0
6215,1,8,108,116,19821961,6,0.24137931,0.948275862,0.948275862,18693,144.0,306.0,67.5,405,2.8333333333333335,6,10469.5,62817.0,1,1,2,8,108,0.0,0.9182958340544894
6216,1,0,21147,21147,19843108,274,0.790147783,0.912643678,0.904980843,18965,24.576923076923077,3044.0,0.0,0,7.346153846153846,493,689.3653846153846,143388.0,1,1,2,0,18250,0.0,0.9849416931908292
6217,1,53,115,168,19843276,7,0.46875,0.46875,1.0,18966,20.714285714285715,45.0,11.142857142857142,78,2.4285714285714284,4,851.5714285714286,5961.0,0,0,1,53,115,0.0,0.0
6218,1,217,150,367,19843653,7,0.0,0.0,1.0,18966,8.8,15.0,3.8,19,1.0,1,904.0,4520.0,1,0,1,29,150,0.0,0.0
6219,0,240,79,319,19843972,20,0.5,0.5,0.0,18966,18.142857142857142,54.0,8.071428571428571,113,0.5714285714285714,3,950.2142857142857,13303.0,1,0,1,90,75,0.0,0.0
6220,1,57,414,471,19844443,7,0.5,0.938596491,0.947368421,18968,10.857142857142858,30.0,3.2857142857142856,23,4.285714285714286,11,1267.142857142857,8870.0,1,0,1,57,414,0.7777777777777778,0.0
6221,1,180,288,468,19844911,19,0.854304636,0.701986755,1.0,18970,29.0,43.0,0.0,0,14.0,22,653.5,1307.0,1,0,1,0,287,0.0,0.0
6222,1,14,40,54,19844967,1,0.0,0.740740741,0.259259259,18970,123.0,123.0,26.0,26,3.0,3,5501.0,5501.0,1,0,1,14,40,0.3333333333333333,0.0
6223,1,4,21,25,19844992,1,0.125,0.125,0.125,18970,103.0,103.0,36.0,36,2.0,2,1808.0,1808.0,0,0,1,4,21,0.0,0.0
6224,0,8,21,29,19845025,1,0.0,1.0,1.0,18970,24.0,24.0,7.0,7,1.0,1,924.0,924.0,1,0,1,8,21,0.0,0.0
6225,1,185,547,732,19846265,30,0.237288136,0.838983051,0.788135593,18972,6.533333333333333,17.0,2.966666666666667,89,2.5,12,608.2,18246.0,1,0,1,185,547,0.06,0.0
6226,0,49,96,145,19846410,3,0.047619048,1.0,1.0,18972,49.666666666666664,70.0,27.0,81,2.6666666666666665,5,1976.6666666666667,5930.0,0,0,1,49,96,0.25,0.0
6227,1,0,47,47,19846457,2,1.0,1.0,1.0,18972,33.5,44.0,23.0,46,1.0,1,1322.0,2644.0,0,0,1,0,47,0.0,0.0
6228,1,19,73,92,19846565,9,0.263157895,1.0,1.0,18972,149.44444444444446,441.0,66.33333333333333,597,0.6666666666666666,1,9736.888888888889,87632.0,0,0,1,19,73,0.0,0.0
6229,0,143,185,328,19846893,9,0.947368421,0.0,1.0,18972,48.111111111111114,154.0,13.333333333333334,120,3.2222222222222223,9,2063.777777777778,18574.0,0,0,1,143,185,0.06666666666666667,0.0
6230,0,2,1,3,19846913,1,0.0,0.0,0.0,18972,70.0,70.0,29.0,29,1.0,1,1983.0,1983.0,0,0,1,2,1,1.0,0.0
6231,1,1,14,15,19846928,1,0.9,1.0,0.4,18972,90.0,90.0,42.0,42,4.0,4,3812.0,3812.0,0,0,1,1,14,1.0,0.0
6232,1,5,6,11,19846939,1,1.0,1.0,1.0,18972,116.0,116.0,55.0,55,3.0,3,4181.0,4181.0,0,0,1,5,6,0.0,0.0
6233,0,15,114,129,19847074,4,0.106060606,0.939393939,0.939393939,18972,229.5,398.0,59.5,119,1.5,2,12417.0,24834.0,1,0,1,9,112,0.0,0.0
6234,1,185,143,328,19847485,9,0.052631579,1.0,0.0,18972,47.333333333333336,154.0,13.666666666666666,123,3.2222222222222223,9,2048.777777777778,18439.0,0,0,1,185,143,0.0,0.0
6235,1,114,15,129,19847614,4,0.893939394,0.060606061,0.060606061,18972,226.0,395.0,60.5,121,1.5,2,12106.0,24212.0,1,0,1,112,9,0.0,0.0
6236,1,143,186,329,19847963,10,0.947368421,0.0,1.0,18972,48.111111111111114,154.0,13.333333333333334,120,3.2222222222222223,9,2063.777777777778,18574.0,0,0,1,143,185,0.0,0.0
6237,1,15,117,132,19848095,4,0.104477612,0.940298507,0.940298507,18972,229.5,398.0,59.5,119,1.5,2,12420.0,24840.0,1,0,1,9,115,0.0,0.0
6238,1,1,54,55,19848150,4,0.85,1.0,1.0,18973,19.0,61.0,13.75,55,1.75,4,875.5,3502.0,0,0,1,1,54,0.0,0.0
6239,1,5,88,93,19848243,2,1.0,1.0,1.0,18973,262.0,284.0,182.0,364,3.0,4,11355.5,22711.0,0,0,1,5,88,1.0,0.0
6240,0,1,3,4,19848247,1,0.0,1.0,0.5,18973,164.0,164.0,44.0,44,2.0,2,4792.0,4792.0,0,0,1,1,3,0.0,0.0
6241,0,1,2,3,19848250,1,1.0,0.0,1.0,18973,25.0,25.0,10.0,10,2.0,2,626.0,626.0,0,0,1,1,2,0.0,0.0
6242,0,0,9,9,19848261,1,1.0,1.0,1.0,18973,52.0,52.0,34.0,34,1.0,1,1593.0,1593.0,0,0,1,0,9,0.0,0.0
6243,1,410,714,1124,19849385,10,0.05511811,1.0,1.0,18975,32.9,64.0,8.3,83,6.9,22,1223.7,12237.0,0,0,1,410,714,0.7058823529411765,0.0
6244,1,50,18,68,19849453,3,0.0,0.0,0.0,18975,40.333333333333336,55.0,31.666666666666668,95,1.3333333333333333,2,1427.0,4281.0,0,0,1,50,18,0.5,0.0
6245,1,2,63,65,19849518,4,0.0,0.887096774,1.0,18975,9.75,15.0,7.25,29,2.25,3,1865.5,7462.0,0,0,1,2,63,0.0,0.0
6246,1,24,46,70,19849657,5,1.0,1.0,1.0,18975,42.6,76.0,35.2,176,2.6,3,1416.4,7082.0,0,0,1,24,46,0.0,0.0
6247,1,3,88,91,19849748,4,0.0,0.24137931,0.24137931,18975,33.5,43.0,10.5,21,1.5,2,3235.0,6470.0,1,0,1,0,85,0.6666666666666666,0.0
6248,1,1,43,44,19850002,4,0.0,1.0,1.0,18976,11.5,23.0,3.5,7,1.5,3,840.5,1681.0,0,0,1,0,32,1.0,0.0
6249,0,3,10,13,19850019,4,0.0,0.0,1.0,18976,5.0,15.0,0.6666666666666666,2,0.3333333333333333,1,628.0,1884.0,0,0,1,2,8,0.0,0.0
6250,1,1,7,8,19850029,1,1.0,1.0,1.0,18976,130.0,130.0,91.0,91,3.0,3,4180.0,4180.0,0,0,1,1,7,0.0,0.0
6251,1,50,138,188,19850217,34,0.740740741,0.740740741,1.0,18977,6.823529411764706,90.0,1.2647058823529411,43,0.3235294117647059,2,618.9705882352941,21045.0,1,1,2,50,138,0.0,0.3227569588973983
6252,1,247,337,584,19850801,64,1.0,1.0,0.0,18980,14.395833333333334,154.0,6.833333333333333,328,2.1458333333333335,10,1232.5625,59163.0,0,0,1,190,204,0.7534246575342466,0.0
6253,1,4,4,8,19850809,1,1.0,1.0,0.0,18980,50.0,50.0,11.0,11,2.0,2,1482.0,1482.0,0,0,1,4,4,0.0,0.0
6254,1,5,6,11,19850820,4,1.0,1.0,1.0,18980,19.75,66.0,6.25,25,1.0,1,482.25,1929.0,0,0,1,5,6,0.5,0.0
6255,1,435,1211,1646,19852486,25,0.006791171,0.942275042,0.064516129,18980,19.208333333333332,86.0,10.333333333333334,248,1.0416666666666667,2,1518.5833333333333,36446.0,0,0,1,435,1209,0.43478260869565216,0.0
6256,1,11,105,116,19852602,8,0.125,1.0,1.0,18980,30.142857142857142,55.0,17.428571428571427,122,1.2857142857142858,2,2903.8571428571427,20327.0,1,0,1,10,104,0.5555555555555556,0.0
6257,1,41,55,96,19852698,6,1.0,0.916666667,1.0,18980,77.6,137.0,63.8,319,2.0,6,3022.2,15111.0,0,0,1,36,50,0.0,0.0
6258,1,90,176,266,19852964,7,1.0,1.0,1.0,18980,14.4,28.0,10.6,53,3.0,7,487.8,2439.0,0,0,1,15,59,0.19047619047619047,0.0
6259,1,5,48,53,19853017,3,1.0,1.0,1.0,18980,14.333333333333334,24.0,10.0,30,4.0,7,860.6666666666666,2582.0,0,0,1,5,48,0.0,0.0
6260,1,63,62,125,19853142,3,0.257142857,0.971428571,1.0,18980,261.0,284.0,185.5,371,3.5,6,11329.5,22659.0,0,0,1,63,59,0.0,0.0
