,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
7471,0,1,4,5,7850862,1,0.0,0.0,0.0,14274,441.0,441.0,58.0,58,1.0,1,14031.0,14031.0,1,0,1,1,4,1.0,0.0
7472,0,0,6,6,7850868,1,0.0,1.0,1.0,14274,75.0,75.0,14.0,14,2.0,2,2647.0,2647.0,1,0,1,0,6,0.0,0.0
7473,0,11,14,25,7850893,5,0.0,0.0,0.0,14274,385.8,1425.0,70.6,353,1.4,4,13406.0,67030.0,1,0,1,11,14,1.0,0.0
7474,1,3,368,371,7854943,7,0.175,0.575,1.0,14278,15.0,15.0,0.0,0,4.0,4,347.0,347.0,0,0,1,0,81,0.0,0.0
7475,0,29,28,57,7865866,2,1.0,1.0,0.0,14618,827.5,1425.0,130.0,260,1.0,1,28929.5,57859.0,1,0,1,29,28,0.8,0.0
7476,1,3,73,76,7865942,4,0.0,0.43902439,0.43902439,14618,201.0,705.0,35.0,140,1.0,3,8874.5,35498.0,1,0,1,3,73,1.0,0.0
7477,0,2,4,6,7865948,1,0.0,1.0,1.0,14618,176.0,176.0,26.0,26,1.0,1,6289.0,6289.0,1,0,1,2,4,1.0,0.0
7478,0,12,33,45,7877377,2,1.0,1.0,1.0,14619,93.0,153.0,92.0,184,3.5,4,2384.5,4769.0,1,0,1,12,33,1.0,0.0
7479,0,1,16,17,7877394,1,0.0,0.0,1.0,14619,616.0,616.0,89.0,89,1.0,1,27344.0,27344.0,1,0,1,1,16,1.0,0.0
7480,0,37,84,121,7877651,4,0.0,0.0,0.942857143,14619,602.5,1426.0,85.0,340,0.75,1,20345.0,81380.0,1,0,1,37,84,0.6363636363636364,0.0
7481,1,0,102,102,7889232,6,1.0,1.0,1.0,14620,90.8,442.0,12.0,60,1.4,4,3037.8,15189.0,1,0,1,0,101,0.0,0.0
7482,0,9,16,25,7892253,2,1.0,1.0,0.0,14632,133.0,264.0,38.5,77,1.0,1,3452.5,6905.0,1,0,1,9,16,1.0,0.0
7483,0,9,9,18,7892271,1,0.0,0.0,1.0,14632,54.0,54.0,19.0,19,2.0,2,3310.0,3310.0,1,0,1,9,9,0.0,0.0
7484,0,2,4,6,7892359,2,1.0,1.0,1.0,14632,133.0,264.0,38.5,77,1.0,1,3462.5,6925.0,1,0,1,2,4,1.0,0.0
7485,0,61,136,197,7892665,3,0.0,1.0,1.0,14632,68.0,68.0,42.0,42,19.0,19,3100.0,3100.0,0,0,1,57,123,0.0,0.0
7486,0,86,1,87,7892983,1,0.708333333,0.0,0.0,14632,388.0,388.0,275.0,275,6.0,6,15087.0,15087.0,0,0,1,86,1,1.0,0.0
7487,1,668,2857,3525,7896508,2,1.0,0.967302452,0.982742961,14632,342.0,479.0,161.5,323,63.0,68,13963.0,27926.0,0,0,1,668,2857,0.22580645161290322,0.0
7488,1,13,71,84,7896592,1,0.428571429,0.428571429,1.0,14632,240.0,240.0,147.0,147,3.0,3,9956.0,9956.0,0,0,1,13,71,0.6,0.0
7489,1,25,58,83,7896675,4,0.0,1.0,1.0,14632,83.66666666666667,119.0,50.666666666666664,152,2.6666666666666665,4,3364.0,10092.0,0,0,1,22,54,0.0,0.0
7490,0,4,115,119,7896794,1,0.743589744,1.0,1.0,14632,381.0,381.0,189.0,189,10.0,10,15957.0,15957.0,0,0,1,4,115,0.0,0.0
7491,1,46,427,473,7897267,1,0.98630137,0.98630137,1.0,14632,1127.0,1127.0,841.0,841,27.0,27,48305.0,48305.0,0,0,1,46,427,0.6,0.0
7492,0,2,36,38,7897307,1,0.545454545,1.0,1.0,14632,43.0,43.0,29.0,29,3.0,3,1468.0,1468.0,0,0,1,2,36,0.0,0.0
7493,0,0,17,17,7897330,3,0.0,0.0,0.0,14632,29.0,33.0,13.666666666666666,41,1.0,1,1291.0,3873.0,1,0,1,0,17,0.0,0.0
7494,0,4,15,19,7897349,2,0.0,1.0,1.0,14632,279.5,552.0,48.0,96,1.0,1,14614.5,29229.0,1,0,1,4,15,0.0,0.0
7495,0,238,237,475,7897824,16,0.409090909,0.0,1.0,14632,245.25,1434.0,50.375,806,1.75,6,9266.625,148266.0,1,0,1,238,237,0.9629629629629629,0.0
7496,1,24,23,47,7897871,4,0.0,0.0,0.0,14632,523.75,1434.0,112.25,449,1.5,3,18030.5,72122.0,1,0,1,24,23,1.0,0.0
7497,1,25,110,135,7898014,6,0.0,0.0,0.0,14632,371.0,1434.0,81.83333333333333,491,2.0,4,13633.666666666666,81802.0,1,0,1,25,110,0.7777777777777778,0.0
7498,0,0,2,2,7898016,1,0.0,0.0,0.0,14632,180.0,180.0,35.0,35,1.0,1,9767.0,9767.0,1,0,1,0,2,0.0,0.0
7499,0,0,14,14,7898213,1,1.0,1.0,1.0,14635,12.0,12.0,7.0,7,2.0,2,792.0,792.0,1,0,1,0,14,0.0,0.0
7500,0,3,10,13,7898950,2,0.0,0.0,0.0,14635,38.0,63.0,11.0,22,0.5,1,1678.5,3357.0,1,0,1,3,10,1.0,0.0
7501,0,14,25,39,7899020,2,0.0,0.0,1.0,14635,572.5,612.0,87.0,174,1.0,1,27187.5,54375.0,1,0,1,14,25,0.8,0.0
7502,1,17,784,801,7899821,12,0.490243902,0.687804878,0.880487805,14643,117.91666666666667,511.0,25.75,309,4.75,9,4061.5,48738.0,1,0,1,17,784,1.0,0.0
7503,0,2,8,10,7899833,2,0.0,1.0,1.0,14643,279.5,552.0,48.0,96,1.0,1,14601.5,29203.0,1,0,1,2,8,0.0,0.0
7504,0,2,8,10,7899843,2,0.0,1.0,1.0,14643,279.5,552.0,48.0,96,1.0,1,14605.0,29210.0,1,0,1,2,8,0.0,0.0
7505,0,1,27,28,7912168,3,0.0,1.0,1.0,14643,229.0,553.0,67.66666666666667,203,1.0,1,11353.666666666666,34061.0,1,0,1,1,27,1.0,0.0
7506,0,4,66,70,7912238,3,0.677419355,1.0,1.0,14643,231.66666666666666,554.0,68.33333333333333,205,2.6666666666666665,6,11471.666666666666,34415.0,1,0,1,4,66,1.0,0.0
7507,0,0,27,27,7912267,3,0.0,1.0,1.0,14643,21.333333333333332,61.0,6.666666666666667,20,1.0,2,904.3333333333334,2713.0,1,0,1,0,27,0.0,0.0
7508,0,24,39,63,7912338,3,0.0,1.0,1.0,14643,107.0,239.0,23.666666666666668,71,1.3333333333333333,2,4468.666666666667,13406.0,1,0,1,24,39,0.3333333333333333,0.0
7509,0,0,8,8,7912346,2,0.75,1.0,1.0,14643,283.5,554.0,52.5,105,1.0,1,14790.5,29581.0,1,0,1,0,8,0.0,0.0
7510,0,30,368,398,7912744,19,0.883561644,0.630136986,0.890410959,14643,43.111111111111114,554.0,12.0,216,2.7777777777777777,5,2107.277777777778,37931.0,1,0,1,30,356,1.0,0.0
7511,1,117,158,275,7913019,22,0.92,1.0,0.84,14643,126.7,1435.0,23.7,474,2.05,9,5313.3,106266.0,1,0,1,106,154,0.9333333333333333,0.0
7512,0,10,49,59,7913078,3,0.818181818,0.818181818,0.818181818,14644,104.66666666666667,239.0,23.666666666666668,71,1.6666666666666667,4,4271.666666666667,12815.0,1,0,1,10,49,1.0,0.0
7513,0,3,18,21,7913101,1,0.0,0.0,0.0,14644,781.0,781.0,96.0,96,1.0,1,27717.0,27717.0,1,0,1,3,18,1.0,0.0
7514,1,9,446,455,7913570,4,0.877777778,0.672222222,1.0,14645,117.66666666666667,172.0,52.666666666666664,158,8.333333333333334,13,4224.666666666667,12674.0,0,0,1,9,248,0.5,0.0
7515,0,6,10,16,7913588,1,1.0,0.0,0.0,14645,25.0,25.0,23.0,23,11.0,11,1128.0,1128.0,0,0,1,6,10,1.0,0.0
7516,1,0,78,78,7913666,1,1.0,1.0,1.0,14645,146.0,146.0,41.0,41,6.0,6,3453.0,3453.0,0,0,1,0,78,0.0,0.0
7517,1,20,162,182,7913851,10,0.438202247,0.685393258,0.91011236,14645,109.5,494.0,44.2,442,2.5,5,3448.5,34485.0,1,0,1,20,162,1.0,0.0
7518,1,140,301,441,7914292,9,0.229299363,0.197452229,0.0,14645,177.22222222222223,518.0,40.333333333333336,363,5.888888888888889,19,5428.777777777777,48859.0,1,0,1,140,301,1.0,0.0
7519,1,11,18,29,7914861,2,0.0,1.0,1.0,14645,253.5,492.0,42.0,84,1.0,1,7261.0,14522.0,1,0,1,11,18,1.0,0.0
7520,0,60,20,80,7914941,4,1.0,0.407407407,1.0,14645,541.25,1437.0,95.5,382,1.75,3,19380.75,77523.0,1,0,1,60,20,0.8888888888888888,0.0
7521,0,0,12,12,7917068,1,1.0,1.0,1.0,14645,171.0,171.0,35.0,35,2.0,2,9570.0,9570.0,1,0,1,0,12,0.0,0.0
7522,0,12,34,46,7917114,4,1.0,1.0,1.0,14645,83.25,172.0,18.75,75,1.5,5,3902.5,15610.0,1,0,1,12,34,1.0,0.0
7523,0,0,9,9,7917359,1,1.0,1.0,1.0,14645,50.0,50.0,49.0,49,1.0,1,1191.0,1191.0,1,0,1,0,9,0.0,0.0
7524,1,520,93,613,7917972,9,0.986725664,0.805309735,0.0,14645,59.5,112.0,18.5,37,6.0,7,1811.5,3623.0,1,0,1,21,37,0.0,0.0
7525,0,1,4,5,7920859,1,1.0,1.0,1.0,14645,173.0,173.0,36.0,36,1.0,1,9681.0,9681.0,1,0,1,1,4,1.0,0.0
7526,0,4,0,4,7920863,1,0.0,0.0,0.0,14645,233.0,233.0,100.0,100,1.0,1,8644.0,8644.0,0,0,1,4,0,0.0,0.0
7527,1,5,9,14,7920881,1,1.0,1.0,1.0,14645,147.0,147.0,49.0,49,2.0,2,3479.0,3479.0,0,0,1,5,9,1.0,0.0
7528,0,4,1,5,7920886,1,0.0,0.0,0.0,14645,155.0,155.0,68.0,68,3.0,3,6156.0,6156.0,0,0,1,4,1,1.0,0.0
7529,0,1,5,6,7920892,1,1.0,1.0,1.0,14645,172.0,172.0,95.0,95,3.0,3,5447.0,5447.0,0,0,1,1,5,1.0,0.0
7530,0,0,16,16,7920911,1,1.0,1.0,1.0,14645,390.0,390.0,270.0,270,2.0,2,15174.0,15174.0,0,0,1,0,16,0.0,0.0
7531,0,5,0,5,7920920,1,1.0,1.0,0.0,14645,610.0,610.0,89.0,89,1.0,1,27034.0,27034.0,1,0,1,5,0,0.5,0.0
7532,1,1,5,6,7920933,1,0.0,0.0,1.0,14645,766.0,766.0,112.0,112,1.0,1,29345.0,29345.0,1,0,1,1,5,0.0,0.0
7533,0,0,16,16,7921238,1,1.0,1.0,1.0,14645,392.0,392.0,272.0,272,2.0,2,15299.0,15299.0,0,0,1,0,16,0.0,0.0
7534,0,5,9,14,7921256,1,1.0,1.0,1.0,14645,147.0,147.0,49.0,49,2.0,2,3479.0,3479.0,0,0,1,5,9,1.0,0.0
7535,0,4,1,5,7921261,1,0.0,0.0,0.0,14645,155.0,155.0,68.0,68,3.0,3,6156.0,6156.0,0,0,1,4,1,1.0,0.0
7536,0,1,5,6,7921267,1,1.0,1.0,1.0,14645,172.0,172.0,95.0,95,3.0,3,5451.0,5451.0,0,0,1,1,5,1.0,0.0
7537,0,0,16,16,7921290,1,1.0,1.0,1.0,14645,481.0,481.0,345.0,345,2.0,2,19760.0,19760.0,0,0,1,0,16,0.0,0.0
7538,0,0,16,16,7921318,1,1.0,1.0,1.0,14645,483.0,483.0,347.0,347,2.0,2,19828.0,19828.0,0,0,1,0,16,0.0,0.0
7539,0,0,36,36,7921354,2,1.0,1.0,1.0,14645,346.0,483.0,256.0,512,1.0,2,14118.0,28236.0,0,0,1,0,36,0.0,0.0
7540,0,13,22,35,7921421,3,0.666666667,0.666666667,0.0,14645,86.0,176.0,18.333333333333332,55,2.6666666666666665,6,4307.333333333333,12922.0,1,0,1,13,22,0.8,0.0
7541,1,39,73,112,7922650,2,0.0,0.0,0.944444444,14645,126.0,126.0,69.0,69,10.0,10,4266.0,4266.0,0,0,1,36,57,0.0,0.0
7542,0,1,4,5,7922655,1,0.0,0.0,1.0,14645,158.0,158.0,68.0,68,1.0,1,6181.0,6181.0,0,0,1,1,4,0.0,0.0
7543,0,0,3,3,7922658,1,1.0,1.0,1.0,14645,52.0,52.0,35.0,35,2.0,2,2099.0,2099.0,0,0,1,0,3,0.0,0.0
7544,1,6,57,63,7922735,5,0.65,0.425,1.0,14645,104.0,189.0,55.75,223,1.75,2,3918.75,15675.0,0,0,1,6,53,0.0,0.0
7545,0,58,128,186,7922921,2,1.0,1.0,1.0,14645,129.5,173.0,67.0,134,4.5,5,5002.5,10005.0,0,0,1,58,128,0.0,0.0
7546,1,19,56,75,7923211,2,0.458333333,0.625,0.625,14645,90.0,180.0,13.0,26,1.5,3,3492.0,6984.0,1,0,1,19,56,0.0,0.0
7547,0,0,1,1,7923276,1,1.0,1.0,0.0,14645,1331.0,1331.0,199.0,199,1.0,1,44392.0,44392.0,1,0,1,0,1,0.0,0.0
7548,0,0,1,1,7923277,1,0.0,1.0,1.0,14645,79.0,79.0,22.0,22,1.0,1,2804.0,2804.0,1,0,1,0,1,0.0,0.0
7549,1,74,146,220,7928308,4,0.172413793,0.0,1.0,14645,246.75,804.0,31.25,125,1.5,3,9235.0,36940.0,1,0,1,74,146,0.0,0.0
7550,1,2,12,14,7928322,1,0.0,1.0,1.0,14645,768.0,768.0,112.0,112,1.0,1,29459.0,29459.0,1,0,1,2,12,0.0,0.0
7551,1,72,796,868,7929190,22,0.392484342,0.215031315,0.505219207,14646,173.9,1080.0,69.9,1398,3.35,12,6569.85,131397.0,1,1,2,72,794,0.0,0.46899559358928117
7552,0,79,128,207,7929421,2,0.8,1.0,1.0,14647,73.0,73.0,47.0,47,13.0,13,3236.0,3236.0,0,0,1,79,105,0.8,0.0
7553,0,3,6,9,7929430,1,0.5,1.0,1.0,14647,73.0,73.0,48.0,48,2.0,2,3260.0,3260.0,0,0,1,3,6,0.0,0.0
7554,1,1,23,24,7929454,1,0.0,1.0,1.0,14647,488.0,488.0,349.0,349,3.0,3,20000.0,20000.0,0,0,1,1,23,0.0,0.0
7555,0,0,3,3,7929470,1,0.0,0.0,0.0,14647,218.0,218.0,41.0,41,1.0,1,8302.0,8302.0,1,0,1,0,3,0.0,0.0
7556,0,0,5,5,7929475,2,0.0,1.0,0.0,14647,348.5,488.0,259.0,518,1.0,1,14204.5,28409.0,0,0,1,0,5,0.0,0.0
7557,0,0,11,11,7934257,1,0.909090909,1.0,1.0,14649,19.0,19.0,9.0,9,3.0,3,591.0,591.0,0,0,1,0,11,0.0,0.0
7558,0,7,16,23,7934291,3,0.0,0.0,1.0,14649,42.5,63.0,19.0,38,2.5,4,1511.0,3022.0,0,0,1,7,14,0.5,0.0
7559,0,2,32,34,7934327,2,0.857142857,0.607142857,1.0,14649,168.0,174.0,105.5,211,5.0,8,5304.0,10608.0,0,0,1,2,32,0.0,0.0
7560,0,17,64,81,7934408,2,0.371428571,1.0,1.0,14649,163.0,165.0,94.0,188,6.0,7,5764.5,11529.0,0,0,1,17,64,0.25,0.0
7561,0,5,75,80,7934488,2,0.954545455,1.0,1.0,14650,21.0,35.0,2.0,4,3.5,6,1672.5,3345.0,1,0,1,5,75,0.0,0.0
7562,1,175,183,358,7934846,19,1.0,0.784090909,0.090909091,14650,310.8421052631579,1352.0,56.89473684210526,1081,2.210526315789474,9,11724.052631578947,222757.0,1,0,1,175,183,0.09523809523809523,0.0
7563,1,5757,5814,11571,7949353,8,0.008403361,0.008403361,0.596638655,14650,359.375,1438.0,75.375,603,24.0,102,13506.625,108053.0,1,0,1,5757,5814,0.1782178217821782,0.0
7564,0,8,11,19,7949372,5,0.0,1.0,1.0,14651,163.25,239.0,32.75,131,1.0,1,7107.25,28429.0,1,0,1,8,11,1.0,0.0
7565,1,5,38,43,7949415,5,0.444444444,0.777777778,0.777777778,14651,62.4,241.0,21.0,105,1.0,3,4326.4,21632.0,1,0,1,5,38,1.0,0.0
7566,0,4,16,20,7949435,2,0.0,0.0,0.333333333,14651,1131.5,1440.0,157.5,315,1.0,1,36480.0,72960.0,1,0,1,4,16,0.5,0.0
7567,0,2,5,7,7951360,1,0.0,0.0,1.0,14662,1332.0,1332.0,199.0,199,1.0,1,44414.0,44414.0,1,0,1,2,5,0.0,0.0
7568,1,69,510,579,7951939,4,0.084931507,0.342465753,0.810958904,14662,371.25,1461.0,58.5,234,8.0,27,13616.5,54466.0,1,0,1,69,510,0.17647058823529413,0.0
7569,0,2,48,50,7951989,9,0.740740741,0.740740741,0.962962963,14662,86.375,555.0,20.25,162,1.25,4,4272.375,34179.0,1,0,1,2,47,1.0,0.0
7570,1,98,103,201,7952190,11,0.0,0.0,0.0,14662,18.6,81.0,11.2,112,2.9,11,910.4,9104.0,1,0,1,90,95,1.0,0.0
7571,1,17,119,136,7952326,4,0.0,1.0,1.0,14662,29.25,82.0,13.0,52,0.75,3,1400.5,5602.0,1,0,1,17,119,1.0,0.0
7572,1,5,251,256,7952582,9,0.453551913,0.590163934,0.950819672,14664,385.75,1466.0,63.25,506,2.0,5,14882.625,119061.0,1,0,1,1,247,1.0,0.0
7573,0,2,12,14,7952596,2,0.0,0.0,1.0,14664,477.5,506.0,63.5,127,0.5,1,16117.5,32235.0,1,0,1,2,12,0.0,0.0
7574,0,18,3,21,7952617,1,1.0,0.333333333,0.0,14664,81.0,81.0,23.0,23,3.0,3,4344.0,4344.0,1,0,1,18,3,1.0,0.0
7575,0,15,1,16,7952633,1,0.0,0.0,1.0,14664,151.0,151.0,41.0,41,2.0,2,5867.0,5867.0,1,0,1,15,1,0.0,0.0
7576,0,3,13,16,7952649,1,1.0,1.0,0.0,14664,153.0,153.0,40.0,40,4.0,4,5932.0,5932.0,1,0,1,3,13,0.5,0.0
7577,1,0,14,14,7952671,3,0.454545455,1.0,1.0,14664,29.333333333333332,82.0,9.333333333333334,28,0.6666666666666666,1,1684.3333333333333,5053.0,1,0,1,0,14,0.0,0.0
7578,0,0,11,11,7952791,1,0.909090909,1.0,1.0,14664,19.0,19.0,9.0,9,3.0,3,591.0,591.0,0,0,1,0,11,0.0,0.0
7579,0,7,16,23,7952814,3,0.0,0.0,1.0,14664,42.5,63.0,19.0,38,2.5,4,1511.0,3022.0,0,0,1,7,14,0.0,0.0
7580,0,2,32,34,7952850,2,0.857142857,0.607142857,1.0,14664,168.0,174.0,105.5,211,5.0,8,5304.0,10608.0,0,0,1,2,32,0.0,0.0
7581,0,17,64,81,7952931,2,0.371428571,1.0,1.0,14664,163.0,165.0,94.0,188,6.0,7,5764.5,11529.0,0,0,1,17,64,0.25,0.0
7582,0,5,75,80,7953011,2,0.954545455,1.0,1.0,14665,21.0,35.0,2.0,4,3.5,6,1672.5,3345.0,1,0,1,5,75,0.0,0.0
7583,1,175,183,358,7953369,19,1.0,0.784090909,0.090909091,14665,310.8421052631579,1352.0,56.89473684210526,1081,2.210526315789474,9,11724.052631578947,222757.0,1,0,1,175,183,0.0,0.0
7584,1,2,5,7,7953376,1,0.0,0.0,1.0,14665,1332.0,1332.0,199.0,199,1.0,1,44414.0,44414.0,1,0,1,2,5,0.0,0.0
7585,0,3,4,7,7953684,1,1.0,0.0,0.0,14671,82.0,82.0,23.0,23,1.0,1,4380.0,4380.0,1,0,1,3,4,0.0,0.0
7586,0,0,6,6,7953690,1,1.0,1.0,1.0,14671,57.0,57.0,56.0,56,1.0,1,1708.0,1708.0,1,0,1,0,6,0.0,0.0
7587,0,0,64,64,7953803,1,0.175,0.575,1.0,14673,15.0,15.0,0.0,0,4.0,4,347.0,347.0,0,0,1,0,64,0.0,0.0
7588,0,43,55,98,7953933,1,0.666666667,0.666666667,0.222222222,14673,18.0,18.0,5.0,5,9.0,9,644.0,644.0,0,0,1,43,55,1.0,0.0
7589,0,6,12,18,7953951,2,0.0,1.0,0.0,14673,9.0,18.0,3.0,6,1.5,3,477.5,955.0,0,0,1,6,12,1.0,0.0
7590,0,20,28,48,7953999,1,1.0,1.0,1.0,14673,18.0,18.0,7.0,7,7.0,7,694.0,694.0,0,0,1,20,28,1.0,0.0
7591,0,50,27,77,7954076,2,0.0,0.0,0.0,14673,7.0,9.0,7.0,14,5.0,9,327.0,654.0,0,0,1,50,27,1.0,0.0
7592,1,19,75,94,7954170,4,0.944444444,0.944444444,0.777777778,14674,10.25,18.0,2.0,8,2.75,9,444.25,1777.0,0,0,1,19,75,1.0,0.0
7593,0,29,95,124,7954297,3,0.0,1.0,0.0,14675,5.666666666666667,16.0,3.0,9,2.3333333333333335,6,348.6666666666667,1046.0,0,0,1,29,95,1.0,0.0
7594,0,13,32,45,7954444,1,0.0,1.0,0.0,14675,61.0,61.0,19.0,19,1.0,1,2260.0,2260.0,0,0,1,13,32,1.0,0.0
7595,0,2,1,3,7954498,2,1.0,0.0,1.0,14675,39.0,62.0,14.0,28,1.0,1,1433.0,2866.0,0,0,1,2,1,1.0,0.0
7596,0,1,27,28,7954738,3,0.0,0.0,0.0,14678,464.6666666666667,1333.0,74.0,222,0.3333333333333333,1,15799.0,47397.0,1,0,1,1,27,0.0,0.0
7597,1,17,68,85,7954946,3,0.441176471,0.441176471,0.0,14678,520.6666666666666,1334.0,80.0,240,1.3333333333333333,3,17790.666666666668,53372.0,1,0,1,17,68,0.25,0.0
7598,0,8,14,22,7954968,1,1.0,1.0,1.0,14678,15.0,15.0,14.0,14,2.0,2,661.0,661.0,1,0,1,8,14,1.0,0.0
7599,0,0,5,5,7955329,1,0.0,0.0,0.0,14682,1336.0,1336.0,199.0,199,1.0,1,44513.0,44513.0,1,0,1,0,5,0.0,0.0
7600,0,10,30,40,7955369,3,0.928571429,0.928571429,0.785714286,14682,246.66666666666666,533.0,82.0,246,2.0,4,11414.0,34242.0,1,1,2,10,30,0.0,0.9182958340544894
7601,0,3,16,19,7955388,1,1.0,1.0,1.0,14682,28.0,28.0,23.0,23,2.0,2,1194.0,1194.0,0,0,1,3,16,1.0,0.0
7602,1,571,268,839,7956244,39,0.646387833,0.55513308,0.558935361,14686,80.11111111111111,690.0,22.333333333333332,603,0.0,0,2958.5925925925926,79882.0,1,0,1,76,66,0.3116883116883117,0.0
7603,0,1,68,69,7956313,1,1.0,1.0,1.0,14686,219.0,219.0,167.0,167,7.0,7,8689.0,8689.0,0,0,1,1,68,0.0,0.0
7604,0,7,46,53,7956368,5,1.0,0.826086957,0.826086957,14686,107.8,450.0,17.0,85,1.4,4,3865.2,19326.0,1,0,1,7,46,0.6666666666666666,0.0
7605,0,1,31,32,7956400,4,0.0,1.0,1.0,14686,148.0,555.0,31.75,127,1.25,3,7620.0,30480.0,1,0,1,1,31,1.0,0.0
7606,1,0,483,483,7956883,2,0.353612167,0.44486692,0.441064639,14688,31.5,57.0,0.0,0,12.5,19,1386.0,2772.0,1,0,1,0,483,0.0,0.0
7607,0,1,8,9,7956933,1,1.0,1.0,1.0,14688,364.0,364.0,189.0,189,1.0,1,15464.0,15464.0,0,0,1,1,8,0.0,0.0
7608,0,0,1,1,7956976,1,1.0,1.0,1.0,14688,21.0,21.0,6.0,6,1.0,1,937.0,937.0,0,0,1,0,1,0.0,0.0
7609,0,3,23,26,7957245,1,0.764705882,0.764705882,0.235294118,14689,1338.0,1338.0,199.0,199,2.0,2,44677.0,44677.0,1,0,1,3,23,1.0,0.0
7610,1,5,17,22,7959740,1,0.0,0.0,1.0,14689,492.0,492.0,351.0,351,1.0,1,20087.0,20087.0,0,0,1,5,17,0.3333333333333333,0.0
7611,1,46,95,141,7959882,1,1.0,1.0,1.0,14689,1140.0,1140.0,885.0,885,9.0,9,49047.0,49047.0,0,0,1,46,95,0.6666666666666666,0.0
7612,0,0,1,1,7959919,1,1.0,1.0,1.0,14689,73.0,73.0,48.0,48,3.0,3,3264.0,3264.0,0,0,1,0,1,0.0,0.0
7613,0,1687,1688,3375,7963294,1,0.25,0.229166667,1.0,14689,239.0,239.0,175.0,175,70.0,70,9001.0,9001.0,0,0,1,1687,1688,0.6666666666666666,0.0
7614,0,20,140,160,7963652,3,0.674698795,0.590361446,0.975903614,14690,35.666666666666664,53.0,12.0,36,9.0,13,1434.6666666666667,4304.0,1,0,1,20,140,0.0,0.0
7615,0,297,0,297,7963949,7,0.94140625,0.0,0.0,14690,37.714285714285715,139.0,19.0,133,1.0,1,1236.2857142857142,8654.0,1,0,1,297,0,0.0,0.0
7616,0,10,88,98,7964778,7,0.0,0.981818182,1.0,14690,146.6,701.0,18.2,91,1.2,2,5441.2,27206.0,1,0,1,8,80,0.0,0.0
7617,0,31,6,37,7964900,1,1.0,0.28,0.16,14690,126.0,126.0,32.0,32,3.0,3,5098.0,5098.0,1,0,1,31,6,0.3333333333333333,0.0
7618,0,13,58,71,7966533,3,1.0,1.0,1.0,14691,277.0,690.0,73.66666666666667,221,4.666666666666667,12,9870.666666666666,29612.0,1,0,1,13,58,0.75,0.0
7619,0,43,19,62,7966597,3,0.032258065,0.032258065,0.0,14691,114.33333333333333,233.0,53.666666666666664,161,2.0,3,4331.0,12993.0,0,0,1,43,19,1.0,0.0
7620,0,14,11,25,7966624,1,1.0,1.0,0.0,14691,143.0,143.0,51.0,51,1.0,1,5020.0,5020.0,1,0,1,14,11,0.0,0.0
7621,0,0,12,12,7966636,1,0.0,0.0,1.0,14691,87.0,87.0,25.0,25,1.0,1,4545.0,4545.0,1,0,1,0,12,0.0,0.0
7622,0,43,19,62,7966713,3,0.032258065,0.032258065,0.0,14691,114.33333333333333,233.0,53.666666666666664,161,2.0,3,4331.0,12993.0,0,0,1,43,19,1.0,0.0
7623,0,7,15,22,7966750,2,0.0,1.0,1.0,14691,365.5,492.0,264.5,529,0.5,1,14588.0,29176.0,0,0,1,7,15,1.0,0.0
7624,0,4,2,6,7966756,1,1.0,1.0,0.0,14691,87.0,87.0,25.0,25,1.0,1,4518.0,4518.0,1,0,1,4,2,1.0,0.0
7625,0,1,4,5,7966765,1,0.0,0.0,1.0,14691,143.0,143.0,51.0,51,1.0,1,5031.0,5031.0,1,0,1,1,4,0.0,0.0
7626,1,621,1130,1751,7968520,1,0.026315789,0.242105263,0.834210526,14691,855.0,855.0,113.0,113,48.0,48,33174.0,33174.0,1,0,1,621,1130,0.5454545454545454,0.0
7627,1,9,11,20,7968540,1,0.0,0.0,1.0,14691,80.0,80.0,8.0,8,1.0,1,3441.0,3441.0,1,0,1,9,11,0.0,0.0
7628,0,38,24,62,7968602,6,0.2,0.1,0.0,14691,659.1666666666666,1466.0,105.16666666666667,631,2.8333333333333335,4,24403.833333333332,146423.0,1,0,1,38,24,0.75,0.0
7629,0,0,8,8,7968610,1,0.0,0.0,0.0,14691,1447.0,1447.0,227.0,227,1.0,1,49308.0,49308.0,1,0,1,0,8,0.0,0.0
7630,0,0,5,5,7968615,1,0.0,1.0,0.0,14691,1448.0,1448.0,227.0,227,1.0,1,49329.0,49329.0,1,0,1,0,5,0.0,0.0
7631,0,100,54,154,7968769,7,0.0,0.0,0.666666667,14691,156.71428571428572,601.0,29.571428571428573,207,1.5714285714285714,7,6961.285714285715,48729.0,1,0,1,100,54,0.6842105263157895,0.0
7632,1,355,425,780,7969549,13,0.6,1.0,1.0,14691,206.69230769230768,1406.0,46.07692307692308,599,3.923076923076923,19,7844.0,101972.0,1,0,1,355,425,0.723404255319149,0.0
7633,0,34,70,104,7969653,1,0.0,0.5,0.307692308,14691,1345.0,1345.0,200.0,200,5.0,5,44916.0,44916.0,1,0,1,34,70,0.7,0.0
7634,0,0,2,2,7969655,1,0.0,0.0,1.0,14691,555.0,555.0,93.0,93,1.0,1,29219.0,29219.0,1,0,1,0,2,0.0,0.0
