,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1507,0,41,13,54,3889135,2,1.0,1.0,0.0,2789,84.0,119.0,26.0,52,2.0,3,13477.0,26954.0,1,0,1,41,13,1.0,0.0
1508,0,88,1544,1632,3893665,19,0.865740741,0.921296296,0.924382716,2800,19.333333333333332,80.0,0.0,0,12.0,35,663.8888888888889,5975.0,1,0,1,0,1384,0.16666666666666666,0.0
1509,0,7,2,9,3893674,1,1.0,1.0,0.0,2800,117.0,117.0,24.0,24,1.0,1,24511.0,24511.0,1,0,1,7,2,1.0,0.0
1510,1,140,415,555,3906057,12,0.459627329,0.683229814,0.925465839,2809,26.25,64.0,10.916666666666666,131,4.166666666666667,15,1212.1666666666667,14546.0,1,0,1,140,415,0.6,0.0
1511,0,35,122,157,3906312,8,1.0,1.0,0.75,2815,10.375,31.0,4.875,39,2.375,7,515.875,4127.0,1,0,1,35,122,1.0,0.0
1512,0,0,45,45,3907468,1,0.0,1.0,1.0,2815,81.0,81.0,14.0,14,1.0,1,18045.0,18045.0,1,0,1,0,45,0.0,0.0
1513,0,3,17,20,3908016,2,1.0,1.0,1.0,2815,8.0,8.0,6.0,6,2.0,2,137.0,137.0,1,0,1,1,13,0.0,0.0
1514,0,191,750,941,3908957,14,0.564516129,0.850806452,0.862903226,2820,18.615384615384617,88.0,8.23076923076923,107,6.6923076923076925,24,638.3846153846154,8299.0,1,0,1,147,750,1.0,0.0
1515,1,367,675,1042,3923087,14,0.389057751,0.556231003,0.668693009,2822,21.0,111.0,8.1,81,3.9,17,755.3,7553.0,1,0,1,9,575,0.0,0.0
1516,0,2,21,23,3923110,3,0.333333333,1.0,0.333333333,2822,74.0,95.0,35.5,71,1.5,3,3701.5,7403.0,1,0,1,2,19,0.0,0.0
1517,0,10,13,23,3923133,1,0.0,0.0,0.0,2822,328.0,328.0,106.0,106,1.0,1,18009.0,18009.0,1,0,1,10,13,0.0,0.0
1518,0,25,20,45,3923238,5,0.0,0.0,1.0,2822,115.0,115.0,23.0,23,11.0,11,3646.0,3646.0,1,0,1,17,12,0.0,0.0
1519,0,14,9,23,3923310,1,0.0,0.0,0.166666667,2822,23.0,23.0,13.0,13,3.0,3,818.0,818.0,1,0,1,14,9,0.3333333333333333,0.0
1520,0,19,80,99,3923409,4,0.195121951,0.195121951,0.975609756,2822,8.75,15.0,5.0,20,3.0,6,370.25,1481.0,1,0,1,19,80,0.0,0.0
1521,1,88,1544,1632,3925610,19,0.865740741,0.921296296,0.924382716,2833,19.333333333333332,80.0,0.0,0,12.0,35,663.8888888888889,5975.0,1,0,1,0,1384,0.0,0.0
1522,1,191,750,941,3926551,14,0.564516129,0.850806452,0.862903226,2838,18.615384615384617,88.0,8.23076923076923,107,6.6923076923076925,24,638.3846153846154,8299.0,1,0,1,147,750,1.0,0.0
1523,0,122,35,157,3927910,8,0.0,0.0,0.25,2838,11.0,31.0,5.714285714285714,40,2.0,7,562.7142857142857,3939.0,1,0,1,35,35,0.0,0.0
1524,0,5,36,41,3927952,1,0.0,0.952380952,0.619047619,2838,335.0,335.0,106.0,106,4.0,4,18176.0,18176.0,1,0,1,5,36,0.0,0.0
1525,0,35,122,157,3935191,8,1.0,1.0,0.75,2839,10.375,31.0,4.875,39,2.375,7,515.875,4127.0,1,0,1,35,122,0.0,0.0
1526,1,9,12,21,3935295,1,0.0,1.0,1.0,2839,329.0,329.0,106.0,106,1.0,1,18017.0,18017.0,1,0,1,9,12,0.0,0.0
1527,1,20,32,52,3940385,1,1.0,1.0,1.0,2839,41.0,41.0,21.0,21,4.0,4,1053.0,1053.0,1,0,1,20,32,0.0,0.0
1528,0,32,21,53,3940438,1,0.0,0.0,0.0,2839,43.0,43.0,21.0,21,4.0,4,961.0,961.0,1,0,1,32,21,0.5,0.0
1529,0,80,146,226,3940689,5,1.0,1.0,0.25,2840,20.8,59.0,6.4,32,3.6,8,733.8,3669.0,1,0,1,80,146,0.09090909090909091,0.0
1530,0,4,64,68,3940757,2,0.0,0.976190476,1.0,2840,98.0,119.0,24.5,49,1.0,1,14251.5,28503.0,1,0,1,4,64,0.5,0.0
1531,1,41,56,97,3941216,3,0.0,1.0,1.0,2841,45.5,88.0,22.5,45,1.0,1,1635.0,3270.0,1,1,2,1,56,0.0,1.0
1532,0,34,10,44,3942453,5,0.0,0.0,0.0,2841,33.0,99.0,18.0,72,1.5,2,1094.5,4378.0,1,0,1,33,8,0.0,0.0
1533,0,8,15,23,3942476,2,1.0,1.0,1.0,2841,99.0,99.0,44.0,44,1.0,1,2893.0,2893.0,1,0,1,0,4,0.0,0.0
1534,0,4,91,95,3943024,4,1.0,1.0,1.0,2841,34.5,75.0,19.0,76,2.5,4,1171.25,4685.0,1,0,1,4,91,1.0,0.0
1535,0,160,218,378,3943406,3,0.0,0.0,0.0,2842,21.0,29.0,11.666666666666666,35,10.666666666666666,17,796.0,2388.0,1,0,1,160,218,1.0,0.0
1536,1,5,552,557,3943963,7,0.545454545,0.93315508,0.815508021,2843,34.42857142857143,73.0,13.0,91,7.571428571428571,23,1817.5714285714287,12723.0,1,0,1,5,552,0.3333333333333333,0.0
1537,0,10,15,25,3944807,1,0.0,0.0,1.0,2844,8.0,8.0,1.0,1,1.0,1,350.0,350.0,1,0,1,10,15,0.0,0.0
1538,1,11,62,73,3947264,4,0.945945946,1.0,1.0,2844,29.25,44.0,19.25,77,1.75,5,1701.5,6806.0,1,0,1,11,62,1.0,0.0
1539,0,0,1,1,3947265,1,0.0,0.0,0.0,2844,88.0,88.0,45.0,45,1.0,1,2959.0,2959.0,0,0,1,0,1,0.0,0.0
1540,1,5,12,17,3947552,1,1.0,1.0,1.0,2844,53.0,53.0,33.0,33,3.0,3,1311.0,1311.0,0,0,1,5,12,0.0,0.0
1541,1,2,15,17,3947577,2,0.0,1.0,0.0,2844,37.0,37.0,24.0,24,1.0,1,1488.0,1488.0,1,0,1,1,10,0.0,0.0
1542,0,1,6,7,3947584,1,0.0,1.0,1.0,2844,9.0,9.0,5.0,5,1.0,1,439.0,439.0,1,0,1,1,6,0.0,0.0
1543,0,7,11,18,3947602,1,0.0,1.0,1.0,2844,51.0,51.0,14.0,14,3.0,3,1974.0,1974.0,1,0,1,7,11,0.0,0.0
1544,0,15,15,30,3947638,2,1.0,1.0,1.0,2844,11.5,18.0,4.5,9,1.0,1,648.5,1297.0,1,0,1,15,15,1.0,0.0
1545,1,894,542,1436,3949076,6,0.926430518,0.370572207,0.098092643,2845,73.33333333333333,115.0,27.5,165,8.5,22,5431.0,32586.0,1,0,1,894,542,0.5384615384615384,0.0
1546,0,2,14,16,3949100,1,1.0,1.0,1.0,2845,101.0,101.0,46.0,46,1.0,1,2983.0,2983.0,1,0,1,2,14,0.0,0.0
1547,1,0,132,132,3949268,1,0.654545455,0.854545455,0.945454545,2846,16.0,16.0,0.0,0,8.0,8,735.0,735.0,1,0,1,0,132,0.0,0.0
1548,1,28,65,93,3949460,6,1.0,1.0,1.0,2846,16.0,44.0,9.833333333333334,59,2.6666666666666665,9,644.5,3867.0,1,0,1,28,65,1.0,0.0
1549,0,0,4,4,3949602,1,0.0,1.0,1.0,2846,432.0,432.0,161.0,161,1.0,1,12981.0,12981.0,1,0,1,0,4,0.0,0.0
1550,0,7,28,35,3949663,5,0.294117647,0.294117647,1.0,2846,9.75,13.0,4.0,16,1.0,1,320.25,1281.0,1,0,1,6,27,1.0,0.0
1551,1,15,62,77,3950095,3,0.424242424,1.0,1.0,2846,28.0,28.0,18.0,18,5.0,5,1000.0,1000.0,1,0,1,4,45,0.0,0.0
1552,1,8,96,104,3950313,3,1.0,1.0,1.0,2846,21.0,34.0,13.0,26,6.5,12,739.5,1479.0,1,0,1,2,89,0.5,0.0
1553,0,6,71,77,3951060,1,1.0,1.0,1.0,2846,8.0,8.0,3.0,3,5.0,5,333.0,333.0,1,0,1,6,71,0.0,0.0
1554,0,5,72,77,3951139,1,1.0,1.0,1.0,2846,8.0,8.0,3.0,3,5.0,5,347.0,347.0,1,0,1,5,72,0.0,0.0
1555,0,4,1,5,3951144,1,0.0,0.0,0.0,2846,101.0,101.0,47.0,47,1.0,1,2983.0,2983.0,1,0,1,4,1,0.0,0.0
1556,0,5,8,13,3951157,1,1.0,1.0,1.0,2846,101.0,101.0,47.0,47,1.0,1,2983.0,2983.0,1,0,1,5,8,0.5,0.0
1557,1,19,287,306,3951463,9,0.857142857,0.983193277,0.882352941,2846,20.77777777777778,47.0,12.444444444444445,112,2.7777777777777777,9,1031.7777777777778,9286.0,1,0,1,19,287,0.0,0.0
1558,0,0,1,1,3951723,1,1.0,1.0,1.0,2846,57.0,57.0,22.0,22,1.0,1,2018.0,2018.0,1,0,1,0,1,0.0,0.0
1559,0,2,8,10,3951734,1,0.0,1.0,1.0,2846,433.0,433.0,161.0,161,1.0,1,13000.0,13000.0,1,0,1,2,8,0.0,0.0
1560,1,23,90,113,3952975,3,0.0,0.888888889,0.833333333,2847,29.666666666666668,58.0,10.333333333333334,31,2.3333333333333335,4,1245.0,3735.0,1,0,1,23,90,0.0,0.0
1561,0,1,6,7,3952982,1,0.0,1.0,0.0,2847,60.0,60.0,20.0,20,1.0,1,2434.0,2434.0,1,0,1,1,6,1.0,0.0
1562,0,20,47,67,3954498,1,0.0,0.0,1.0,2847,16.0,16.0,9.0,9,1.0,1,1176.0,1176.0,1,0,1,20,47,0.5,0.0
1563,0,10,12,22,3954588,1,0.0,0.5,0.0,2847,88.0,88.0,45.0,45,2.0,2,2969.0,2969.0,0,0,1,10,12,0.0,0.0
1564,0,0,8,8,3954660,1,0.0,0.0,1.0,2847,117.0,117.0,23.0,23,1.0,1,3705.0,3705.0,1,0,1,0,8,0.0,0.0
1565,0,0,142,142,3954802,3,1.0,1.0,0.823529412,2849,4.0,4.0,0.0,0,4.0,4,275.0,275.0,1,0,1,0,64,0.0,0.0
1566,0,1,5,6,3954822,1,0.0,1.0,1.0,2849,43.0,43.0,20.0,20,1.0,1,1683.0,1683.0,1,0,1,1,5,0.0,0.0
1567,1,6,161,167,3955555,7,0.0,0.891304348,0.891304348,2849,36.2,62.0,24.4,122,1.8,4,2050.2,10251.0,1,0,1,2,140,0.0,0.0
1568,0,3,0,3,3956128,1,1.0,1.0,1.0,2849,117.0,117.0,35.0,35,1.0,1,4100.0,4100.0,1,0,1,3,0,0.0,0.0
1569,0,2,6,8,3956415,1,0.0,0.0,1.0,2849,55.0,55.0,16.0,16,2.0,2,1720.0,1720.0,1,0,1,2,6,0.0,0.0
1570,0,59,171,230,3957548,5,0.755102041,0.87755102,0.714285714,2849,20.6,53.0,8.2,41,5.0,13,948.2,4741.0,1,0,1,59,171,0.0,0.0
1571,0,12,64,76,3957624,6,0.5,1.0,1.0,2849,20.8,53.0,9.0,45,1.2,3,954.4,4772.0,1,0,1,8,13,1.0,0.0
1572,0,1,0,1,3957640,1,0.0,0.0,0.0,2849,33.0,33.0,17.0,17,1.0,1,885.0,885.0,1,0,1,1,0,1.0,0.0
1573,1,65,449,514,3958154,11,1.0,1.0,0.871559633,2853,31.142857142857142,134.0,14.428571428571429,101,3.142857142857143,6,1422.857142857143,9960.0,1,0,1,0,296,0.0,0.0
1574,0,2,54,56,3958210,1,1.0,1.0,0.888888889,2853,12.0,12.0,4.0,4,7.0,7,542.0,542.0,1,0,1,2,54,0.0,0.0
1575,0,4,15,19,3958229,3,0.75,1.0,0.375,2853,53.5,93.0,22.0,44,2.0,3,2427.5,4855.0,1,0,1,4,13,0.3333333333333333,0.0
1576,0,10,275,285,3958514,6,0.796610169,0.830508475,0.872881356,2856,26.4,93.0,8.8,44,3.2,6,1234.4,6172.0,1,0,1,10,266,1.0,0.0
1577,0,1,17,18,3959387,2,1.0,1.0,1.0,2856,13.0,19.0,3.5,7,1.0,1,595.5,1191.0,1,0,1,1,17,0.0,0.0
1578,1,1,1467,1468,3967236,17,0.719917012,0.831950207,0.885892116,2871,10.384615384615385,31.0,0.0,0,6.3076923076923075,21,396.0769230769231,5149.0,1,0,1,0,1286,0.0,0.0
1579,0,16,18,34,3969346,2,0.0,1.0,1.0,2871,14.5,23.0,9.5,19,2.5,4,749.5,1499.0,1,0,1,16,18,0.0,0.0
1580,1,2,1244,1246,3970656,16,0.335581788,0.340640809,0.907251265,2879,37.375,91.0,7.25,58,5.875,13,1303.625,10429.0,1,0,1,0,882,0.0,0.0
1581,0,0,101,101,3970837,3,1.0,1.0,1.0,2881,3.0,3.0,0.0,0,2.0,2,142.5,285.0,1,0,1,0,97,0.0,0.0
1582,0,5,16,21,3970863,4,1.0,1.0,1.0,2881,4.75,8.0,3.25,13,0.25,1,163.0,652.0,1,0,1,5,16,0.0,0.0
1583,0,1,46,47,3970915,5,0.047619048,1.0,1.0,2881,180.0,436.0,72.0,216,1.0,2,7034.666666666667,21104.0,1,0,1,1,42,0.0,0.0
1584,1,207,522,729,3971852,11,1.0,1.0,0.83,2888,19.0,97.0,9.545454545454545,105,8.454545454545455,24,663.9090909090909,7303.0,1,0,1,207,522,0.0,0.0
1585,1,0,362,362,3972468,5,0.744966443,1.0,0.946308725,2892,6.25,8.0,0.0,0,4.75,6,357.25,1429.0,1,0,1,0,348,0.0,0.0
1586,1,7,14,21,3972868,3,0.75,0.75,1.0,2892,56.0,93.0,20.0,40,1.5,2,2569.5,5139.0,1,0,1,6,12,0.0,0.0
1587,0,23,57,80,3973330,4,0.0,1.0,1.0,2892,8.0,16.0,5.0,15,1.3333333333333333,2,791.3333333333334,2374.0,1,0,1,23,49,0.0,0.0
1588,0,110,66,176,3973589,3,1.0,0.608695652,0.630434783,2892,68.33333333333333,85.0,20.0,60,3.0,6,2989.6666666666665,8969.0,1,0,1,110,66,0.0,0.0
1589,0,0,2,2,3974512,1,1.0,1.0,1.0,2892,123.0,123.0,52.0,52,1.0,1,4671.0,4671.0,1,0,1,0,2,0.0,0.0
1590,1,43,88,131,3974643,10,1.0,1.0,1.0,2892,81.5,93.0,33.5,67,2.0,3,2328.0,4656.0,0,0,1,2,14,0.0,0.0
1591,0,3,5,8,3974710,1,0.0,0.0,1.0,2892,32.0,32.0,18.0,18,1.0,1,1425.0,1425.0,1,0,1,3,5,0.0,0.0
1592,1,10,44,54,3975164,3,0.705882353,0.764705882,0.823529412,2892,26.0,26.0,6.0,6,5.0,5,1249.0,1249.0,1,0,1,7,33,0.0,0.0
1593,0,7,9,16,3975186,2,0.5,1.0,1.0,2892,244.0,437.0,85.5,171,1.5,2,7997.0,15994.0,1,0,1,7,9,1.0,0.0
1594,1,47,150,197,3976157,6,0.8,0.8,0.816666667,2893,36.0,69.0,5.0,15,3.6666666666666665,7,1639.3333333333333,4918.0,1,0,1,8,101,0.2,0.0
1595,1,8,390,398,3976587,7,0.438461538,0.692307692,0.976923077,2896,9.333333333333334,15.0,1.3333333333333333,8,2.3333333333333335,10,414.3333333333333,2486.0,1,0,1,3,338,0.0,0.0
1596,0,2,12,14,3977331,1,0.0,1.0,1.0,2896,5.0,5.0,1.0,1,1.0,1,540.0,540.0,1,0,1,2,12,0.0,0.0
1597,0,57,171,228,3978900,8,0.012345679,0.012345679,1.0,2896,45.857142857142854,198.0,19.571428571428573,137,2.0,4,1783.0,12481.0,1,0,1,57,168,0.5555555555555556,0.0
1598,0,10,46,56,3979333,1,0.88,0.88,1.0,2896,53.0,53.0,19.0,19,9.0,9,1572.0,1572.0,1,0,1,10,46,1.0,0.0
1599,1,16,27,43,3979376,4,1.0,1.0,1.0,2896,59.0,98.0,19.0,57,1.6666666666666667,3,2259.6666666666665,6779.0,1,0,1,15,26,0.0,0.0
1600,0,1,0,1,3979396,1,1.0,0.0,0.0,2896,13.0,13.0,7.0,7,1.0,1,910.0,910.0,1,0,1,1,0,0.0,0.0
1601,0,432,978,1410,3980863,74,1.0,1.0,0.676470588,2908,7.222222222222222,18.0,4.555555555555555,41,2.7777777777777777,12,466.8888888888889,4202.0,1,0,1,417,509,0.0,0.0
1602,1,131,243,374,3981351,4,0.25,0.8125,0.8625,2908,69.0,140.0,25.666666666666668,77,9.666666666666666,15,3316.6666666666665,9950.0,1,0,1,79,202,0.0,0.0
1603,0,15,249,264,3981704,6,0.752293578,1.0,0.990825688,2910,27.0,93.0,10.0,50,3.0,6,1331.8,6659.0,1,0,1,15,241,0.6,0.0
1604,1,29,197,226,3981930,12,0.371794872,1.0,0.935897436,2912,14.333333333333334,62.0,7.0,84,2.25,6,732.4166666666666,8789.0,1,0,1,29,197,1.0,0.0
1605,1,25,64,89,3993439,5,0.0,1.0,0.04,2912,44.5,76.0,20.5,41,4.5,6,1851.0,3702.0,1,0,1,16,53,0.0,0.0
1606,1,5,9,14,3993646,2,0.0,1.0,1.0,2912,39.0,41.0,26.0,52,1.0,1,1234.0,2468.0,1,0,1,5,9,0.3333333333333333,0.0
1607,0,6,1,7,3993659,1,0.0,0.0,1.0,2912,32.0,32.0,16.0,16,1.0,1,1144.0,1144.0,1,0,1,6,1,0.0,0.0
1608,1,0,1807,1807,3995915,17,0.5950783,0.680089485,0.89261745,2927,22.53846153846154,113.0,0.0,0,7.846153846153846,31,666.0769230769231,8659.0,1,0,1,0,1584,0.0,0.0
1609,1,1655,8352,10007,4021524,26,0.317393459,0.421952428,0.919226957,2933,1433.4166666666667,9699.0,501.25,6015,61.75,489,38574.916666666664,462899.0,1,1,3,1488,7337,0.0,1.0408520829727552
1610,0,168,73,241,4021765,10,0.0,0.811594203,0.028985507,2933,23.0,113.0,10.444444444444445,94,4.222222222222222,18,784.0,7056.0,1,0,1,159,63,1.0,0.0
1611,0,192,366,558,4022323,5,0.410358566,0.593625498,0.964143426,2934,46.333333333333336,88.0,15.666666666666666,47,5.666666666666667,15,1836.6666666666667,5510.0,1,1,2,1,366,0.0,0.9182958340544894
1612,0,55,90,145,4022468,3,0.365853659,1.0,1.0,2935,48.0,88.0,22.5,45,2.0,3,1707.0,3414.0,1,1,2,1,90,0.0,1.0
1613,0,56,81,137,4022605,3,0.0,0.0,1.0,2936,48.0,88.0,22.5,45,1.0,1,1721.5,3443.0,1,1,2,1,81,0.0,1.0
1614,0,152,238,390,4023858,3,0.0,1.0,0.0,2938,38.333333333333336,88.0,10.333333333333334,31,11.333333333333334,22,1332.6666666666667,3998.0,1,0,1,152,238,1.0,0.0
1615,0,1,5,6,4023868,1,1.0,1.0,0.0,2938,22.0,22.0,10.0,10,1.0,1,845.0,845.0,1,0,1,1,5,0.0,0.0
1616,0,17,10,27,4025704,3,0.0,0.0,0.333333333,2938,50.5,59.0,29.0,58,2.5,3,3194.0,6388.0,1,0,1,17,6,0.0,0.0
1617,1,1,1223,1224,4045424,17,0.467084639,1.0,0.921630094,2953,4.6923076923076925,13.0,0.0,0,3.6153846153846154,13,324.7692307692308,4222.0,1,0,1,0,982,0.0,0.0
1618,1,1026,2077,3103,4048527,28,0.340996169,0.695402299,0.619731801,2966,42.333333333333336,441.0,12.857142857142858,270,6.285714285714286,39,1661.142857142857,34884.0,1,0,1,119,1986,0.00980392156862745,0.0
1619,1,12,12,24,4051655,3,0.0,0.0,1.0,2966,46.333333333333336,78.0,16.333333333333332,49,1.6666666666666667,2,2335.6666666666665,7007.0,1,0,1,12,12,1.0,0.0
1620,0,405,353,758,4053982,8,0.720779221,1.0,0.967532468,2970,4.75,12.0,0.0,0,4.25,10,474.25,1897.0,1,0,1,0,353,0.0,0.0
1621,0,27,12,39,4054029,3,1.0,0.0,0.142857143,2970,45.0,76.0,22.5,45,2.0,3,2325.5,4651.0,1,0,1,15,7,0.0,0.0
1622,0,12,9,21,4054823,4,1.0,1.0,1.0,2970,42.75,78.0,17.5,70,1.0,2,1449.25,5797.0,1,0,1,12,9,0.0,0.0
1623,1,7,3,10,4072094,3,0.0,0.0,0.0,2970,27.5,41.0,18.5,37,1.5,2,1130.0,2260.0,1,0,1,6,2,0.0,0.0
1624,1,2284,4403,6687,4078851,65,0.372511848,0.626540284,0.878672986,2983,398.35087719298247,9699.0,141.57894736842104,8070,4.508771929824562,30,10962.280701754386,624850.0,1,1,2,2258,4123,0.014084507042253521,0.2974722489192897
1625,1,4,251,255,4085824,5,1.0,1.0,1.0,2984,14.333333333333334,19.0,10.0,30,1.6666666666666667,2,868.6666666666666,2606.0,1,0,1,4,119,0.0,0.0
1626,1,371,1211,1582,4087447,26,0.506329114,0.772151899,0.762025316,2995,17.285714285714285,75.0,6.714285714285714,141,6.571428571428571,33,914.5238095238095,19205.0,1,0,1,252,1191,0.0,0.0
1627,1,30,363,393,4089423,7,0.705128205,0.967948718,0.807692308,2996,30.2,58.0,15.8,79,4.6,11,1664.0,8320.0,1,0,1,24,273,0.375,0.0
1628,1,18,66,84,4089901,3,0.0,1.0,1.0,2996,69.0,101.0,36.0,72,5.0,10,2137.0,4274.0,1,0,1,18,38,0.0,0.0
1629,0,72,60,132,4090033,14,1.0,1.0,1.0,2996,11.23076923076923,46.0,5.846153846153846,76,0.23076923076923078,1,451.84615384615387,5874.0,1,0,1,64,58,0.3333333333333333,0.0
1630,1,4,9,13,4090104,1,0.0,1.0,1.0,2996,30.0,30.0,19.0,19,2.0,2,1035.0,1035.0,1,0,1,4,9,0.5,0.0
1631,0,16,42,58,4116226,3,1.0,1.0,0.0,2996,26.0,46.0,10.5,21,5.5,8,1320.0,2640.0,1,0,1,12,36,0.0,0.0
1632,0,1,9,10,4116323,1,0.0,1.0,0.0,2996,62.0,62.0,13.0,13,1.0,1,2130.0,2130.0,1,0,1,1,9,0.0,0.0
1633,0,12,26,38,4116365,2,1.0,1.0,1.0,2996,25.5,33.0,15.0,30,4.5,6,1244.0,2488.0,1,0,1,12,26,0.0,0.0
1634,0,3,11,14,4134777,1,0.0,0.0,1.0,2996,73.0,73.0,10.0,10,2.0,2,3415.0,3415.0,1,0,1,3,11,0.0,0.0
1635,1,1,6,7,4134784,1,0.833333333,1.0,1.0,2996,31.0,31.0,19.0,19,2.0,2,1059.0,1059.0,1,0,1,1,6,1.0,0.0
1636,0,22,27,49,4134931,2,0.0,1.0,1.0,2996,23.0,23.0,16.0,16,4.0,4,1199.0,1199.0,1,0,1,16,20,0.0,0.0
1637,0,14,23,37,4161839,1,0.375,0.0,0.375,2996,114.0,114.0,46.0,46,5.0,5,2626.0,2626.0,0,0,1,14,23,0.5,0.0
1638,0,38,55,93,4162082,5,1.0,1.0,1.0,2996,7.6,12.0,3.6,18,1.0,2,373.8,1869.0,1,0,1,38,55,1.0,0.0
1639,0,5,2,7,4162089,1,0.0,0.0,0.0,2996,114.0,114.0,48.0,48,4.0,4,2612.0,2612.0,0,0,1,5,2,1.0,0.0
1640,0,7,2,9,4162098,1,1.0,1.0,0.0,2996,71.0,71.0,10.0,10,2.0,2,3371.0,3371.0,1,0,1,7,2,0.0,0.0
1641,0,0,114,114,4186404,1,0.701754386,1.0,1.0,2997,11.0,11.0,0.0,0,6.0,6,727.0,727.0,1,0,1,0,114,0.0,0.0
1642,0,13,2,15,4210002,1,0.0,0.0,0.0,2997,21.0,21.0,16.0,16,3.0,3,1173.0,1173.0,1,0,1,13,2,0.0,0.0
1643,0,99,241,340,4210342,10,0.753246753,0.207792208,0.090909091,2999,19.8,53.0,11.3,113,4.9,12,1143.0,11430.0,1,0,1,99,241,0.38461538461538464,0.0
1644,1,46,637,683,4212878,11,0.565714286,0.851428571,0.671428571,3002,47.77777777777778,206.0,18.77777777777778,169,6.666666666666667,22,2111.3333333333335,19002.0,1,0,1,40,615,0.375,0.0
1645,0,15,21,36,4213614,1,0.0,0.0,1.0,3002,11.0,11.0,6.0,6,1.0,1,601.0,601.0,1,0,1,15,21,0.0,0.0
1646,0,0,16,16,4213630,1,1.0,1.0,1.0,3002,96.0,96.0,46.0,46,1.0,1,3395.0,3395.0,0,0,1,0,16,0.0,0.0
1647,1,16,35,51,4213681,1,1.0,1.0,1.0,3002,14.0,14.0,6.0,6,5.0,5,873.0,873.0,1,0,1,16,35,1.0,0.0
1648,1,94,399,493,4214174,15,0.765714286,1.0,0.885714286,3003,18.933333333333334,52.0,8.333333333333334,125,4.733333333333333,10,871.0666666666667,13066.0,1,0,1,94,399,0.0,0.0
1649,0,6,13,19,4214205,1,0.0,0.0,1.0,3003,13.0,13.0,6.0,6,1.0,1,626.0,626.0,1,0,1,6,13,0.5,0.0
1650,1,9,193,202,4214479,7,0.0,1.0,1.0,3003,34.0,96.0,14.25,57,1.25,3,1527.0,6108.0,1,1,2,9,98,0.0,0.8112781244591328
1651,1,6,9,15,4214496,1,1.0,1.0,1.0,3003,31.0,31.0,19.0,19,3.0,3,1072.0,1072.0,1,0,1,6,9,0.6666666666666666,0.0
1652,0,9,9,18,4214514,1,0.0,0.0,0.0,3003,0.0,0.0,2.0,2,2.0,2,27.0,27.0,1,0,1,9,9,0.0,0.0
1653,1,3825,6100,9925,4227159,71,0.441573034,1.0,1.0,3023,35.867924528301884,421.0,11.528301886792454,611,8.018867924528301,36,1579.0,83687.0,1,0,1,660,6040,0.027210884353741496,0.0
1654,1,16,27,43,4227203,2,1.0,1.0,1.0,3023,17.0,17.0,14.0,14,5.0,5,2602.0,2602.0,1,0,1,16,21,0.6666666666666666,0.0
1655,0,2,7,9,4227597,2,0.0,0.333333333,1.0,3023,56.0,84.0,28.0,56,1.0,1,3495.5,6991.0,1,0,1,2,7,1.0,0.0
1656,1,24,43,67,4227670,3,1.0,1.0,0.846153846,3023,47.333333333333336,62.0,33.333333333333336,100,2.3333333333333335,3,2619.6666666666665,7859.0,1,0,1,24,43,1.0,0.0
1657,1,2,3099,3101,4230820,35,0.712177122,0.919741697,0.861623616,3055,11.19047619047619,55.0,0.0,0,7.714285714285714,23,616.4285714285714,12945.0,1,0,1,0,2252,0.0,0.0
1658,0,2,9,11,4234024,1,1.0,1.0,0.0,3055,64.0,64.0,47.0,47,1.0,1,1804.0,1804.0,1,0,1,2,9,1.0,0.0
1659,0,5,16,21,4234045,4,0.0,0.7,1.0,3055,21.666666666666668,44.0,10.666666666666666,32,1.3333333333333333,2,720.6666666666666,2162.0,1,0,1,5,15,1.0,0.0
1660,0,14,79,93,4234193,1,1.0,0.536585366,0.585365854,3055,93.0,93.0,36.0,36,8.0,8,4122.0,4122.0,1,0,1,14,79,1.0,0.0
1661,0,3,35,38,4234231,3,0.0,1.0,1.0,3055,8.0,15.0,4.0,8,0.5,1,283.5,567.0,1,0,1,1,35,0.0,0.0
1662,0,4,5,9,4234271,1,0.0,1.0,1.0,3055,14.0,14.0,6.0,6,1.0,1,882.0,882.0,1,0,1,4,5,1.0,0.0
1663,0,10,3,13,4234803,5,1.0,1.0,0.0,3055,19.5,44.0,11.5,46,0.25,1,717.25,2869.0,1,0,1,9,3,0.6666666666666666,0.0
1664,0,147,210,357,4235160,12,0.0,1.0,1.0,3056,18.454545454545453,93.0,12.272727272727273,135,4.0,22,1041.6363636363637,11458.0,1,0,1,147,206,0.35,0.0
1665,1,0,512,512,4236032,6,0.570588235,1.0,0.729411765,3060,15.0,25.0,0.0,0,11.0,19,1299.5,2599.0,1,0,1,0,408,0.0,0.0
1666,0,8,13,21,4236092,2,1.0,1.0,1.0,3060,11.0,15.0,5.5,11,1.5,2,449.5,899.0,1,0,1,8,13,1.0,0.0
1667,0,1332,1795,3127,4239219,35,0.184375,0.19375,0.99375,3060,705.1379310344828,9699.0,253.79310344827587,7360,5.206896551724138,21,18688.172413793105,541957.0,1,1,2,1326,1688,0.09090909090909091,0.36205125173399794
