,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
828,0,84,159,243,854153,7,1.0,1.0,1.0,2469,38.57142857142857,144.0,12.571428571428571,88,5.285714285714286,12,1482.0,10374.0,1,0,1,84,159,0.875,0.0
829,1,318,201,519,854976,11,1.0,0.038095238,0.076190476,2469,27.454545454545453,136.0,9.090909090909092,100,4.909090909090909,17,1065.8181818181818,11724.0,1,0,1,318,201,0.3125,0.0
830,0,4,9,13,856318,2,0.0,0.0,0.0,2469,30.5,58.0,16.0,32,1.5,2,1676.0,3352.0,1,0,1,4,9,0.6666666666666666,0.0
831,0,2,3,5,856348,1,0.0,1.0,1.0,2469,44.0,44.0,25.0,25,1.0,1,3570.0,3570.0,1,0,1,2,3,0.0,0.0
832,0,22,56,78,856431,7,0.722222222,0.722222222,1.0,2469,34.166666666666664,139.0,9.5,57,0.6666666666666666,3,1422.8333333333333,8537.0,1,0,1,22,50,0.0,0.0
833,1,19,184,203,858334,7,0.369863014,0.835616438,0.97260274,2470,16.714285714285715,44.0,10.428571428571429,73,1.7142857142857142,9,853.0,5971.0,1,0,1,19,184,0.375,0.0
834,0,24,39,63,858409,5,1.0,1.0,1.0,2470,23.0,43.0,13.8,69,0.6,1,2007.8,10039.0,1,1,2,24,39,0.25,0.7219280948873623
835,1,64,133,197,858610,6,0.346153846,1.0,1.0,2471,18.2,31.0,6.6,33,2.4,5,1038.4,5192.0,1,0,1,61,113,0.5,0.0
836,0,46,6,52,858662,1,0.0,0.0,0.0,2471,22.0,22.0,20.0,20,5.0,5,2244.0,2244.0,0,0,1,46,6,1.0,0.0
837,0,23,21,44,858817,3,0.5,0.5,0.0,2471,17.666666666666668,38.0,7.666666666666667,23,4.0,9,777.6666666666666,2333.0,1,0,1,23,21,0.0,0.0
838,1,81,234,315,859373,20,0.627118644,1.0,0.949152542,2472,6.7,41.0,4.0,80,1.7,5,735.55,14711.0,1,0,1,81,234,0.0,0.0
839,1,272,858,1130,860503,18,0.233108108,0.652027027,0.85472973,2475,14.0,44.0,6.294117647058823,107,4.352941176470588,13,1681.3529411764705,28583.0,1,1,2,203,858,0.0,0.3227569588973983
840,1,22,40,62,860565,5,0.083333333,0.0,1.0,2475,24.6,45.0,8.2,41,2.0,4,2118.6,10593.0,1,1,2,22,40,1.0,0.7219280948873623
841,1,16,24,40,860605,2,1.0,0.5,0.5,2475,30.0,44.0,9.5,19,4.0,7,1527.5,3055.0,1,1,2,16,24,1.0,1.0
842,1,5,15,20,860653,2,0.285714286,0.428571429,1.0,2475,33.5,46.0,12.0,24,2.0,3,3917.5,7835.0,1,0,1,5,15,0.5,0.0
843,0,74,55,129,861960,8,1.0,0.157894737,0.157894737,2475,12.5,18.0,8.0,64,3.0,8,915.125,7321.0,1,0,1,74,55,0.0,0.0
844,0,87,59,146,862106,11,1.0,1.0,0.0,2475,14.090909090909092,46.0,6.818181818181818,75,1.7272727272727273,5,885.0,9735.0,1,0,1,87,59,0.0,0.0
845,1,42,100,142,862248,6,0.04,0.0,1.0,2475,43.8,68.0,17.6,88,2.0,5,3023.4,15117.0,1,0,1,36,94,0.0,0.0
846,1,75,127,202,862450,7,1.0,1.0,0.52173913,2475,28.428571428571427,63.0,15.285714285714286,107,4.428571428571429,12,2086.4285714285716,14605.0,1,1,2,75,127,0.0,0.8631205685666311
847,0,2,7,9,862459,1,1.0,1.0,1.0,2475,56.0,56.0,28.0,28,3.0,3,1307.0,1307.0,1,0,1,2,7,0.0,0.0
848,0,10,11,21,862527,4,1.0,1.0,0.0,2475,35.75,66.0,16.5,66,0.5,1,3337.25,13349.0,1,0,1,10,11,0.0,0.0
849,1,20,64,84,862611,2,1.0,1.0,1.0,2476,3.0,4.0,1.0,2,1.0,1,167.0,334.0,1,0,1,20,64,0.0,0.0
850,0,5,5,10,862621,2,0.0,0.0,1.0,2476,44.0,46.0,29.5,59,0.5,1,4093.0,8186.0,1,0,1,5,5,0.0,0.0
851,1,6,10,16,862637,2,0.0,0.0,0.0,2476,25.5,45.0,8.5,17,1.5,2,2462.0,4924.0,1,1,2,6,10,0.0,1.0
852,1,12,77,89,862953,4,0.285714286,1.0,1.0,2476,11.0,16.0,6.25,25,1.0,1,672.0,2688.0,1,0,1,12,77,0.0,0.0
853,0,2,3,5,862958,1,1.0,1.0,1.0,2476,3.0,3.0,1.0,1,1.0,1,207.0,207.0,1,0,1,2,3,0.0,0.0
854,1,29,29,58,863016,16,1.0,0.0,0.0,2476,21.666666666666668,75.0,12.066666666666666,181,1.2666666666666666,3,2288.133333333333,34322.0,1,0,1,28,28,0.0625,0.0
855,0,3,5,8,863024,1,0.0,0.0,0.0,2476,62.0,62.0,17.0,17,1.0,1,5647.0,5647.0,0,0,1,3,5,0.0,0.0
856,1,307,628,935,863959,12,0.258241758,0.796703297,0.89010989,2476,31.75,103.0,14.25,171,5.833333333333333,31,2894.3333333333335,34732.0,1,1,2,307,628,0.09523809523809523,0.9182958340544894
857,1,57,943,1000,864959,19,0.509090909,0.756818182,0.527272727,2479,21.57894736842105,63.0,8.31578947368421,158,3.789473684210526,23,1250.2105263157894,23754.0,1,1,2,57,943,0.1111111111111111,0.2974722489192897
858,1,40,133,173,865135,8,0.4,0.909090909,0.745454545,2479,18.375,43.0,11.5,92,1.75,5,1799.5,14396.0,1,0,1,40,133,0.0,0.0
859,0,8,130,138,865273,3,1.0,1.0,0.731707317,2480,54.333333333333336,112.0,19.0,57,2.3333333333333335,4,3702.6666666666665,11108.0,1,0,1,8,130,0.0,0.0
860,0,3,65,68,865341,2,0.0,1.0,1.0,2480,19.0,22.0,11.5,23,1.5,2,1921.0,3842.0,0,0,1,3,65,0.0,0.0
861,1,83,153,236,865577,9,1.0,0.857142857,0.285714286,2482,16.22222222222222,45.0,10.777777777777779,97,3.111111111111111,6,1619.888888888889,14579.0,1,0,1,83,153,0.6,0.0
862,0,76,231,307,865964,24,0.5,0.534090909,1.0,2483,19.22222222222222,47.0,10.777777777777779,194,1.7222222222222223,4,1527.5555555555557,27496.0,1,1,2,64,221,0.0,0.5032583347756457
863,0,24,23,47,866011,8,1.0,1.0,0.0,2483,30.875,103.0,14.0,112,1.125,3,2903.0,23224.0,1,1,2,24,23,0.125,0.8112781244591328
864,1,19,98,117,866142,5,1.0,1.0,0.411764706,2484,23.2,58.0,9.8,49,2.2,7,1326.4,6632.0,1,1,2,19,98,0.0,0.7219280948873623
865,0,12,39,51,866201,7,0.1,1.0,1.0,2484,21.0,62.0,10.714285714285714,75,1.0,1,1404.857142857143,9834.0,1,1,2,12,39,0.25,0.9852281360342515
866,0,23,75,98,874952,6,0.615384615,0.0,0.807692308,2488,43.5,103.0,17.0,102,2.3333333333333335,9,3778.1666666666665,22669.0,1,1,2,23,75,0.0,0.9182958340544894
867,0,27,61,88,875047,7,0.0,1.0,1.0,2488,13.285714285714286,31.0,9.714285714285714,68,2.4285714285714284,11,1564.7142857142858,10953.0,1,0,1,27,61,0.46153846153846156,0.0
868,1,9,31,40,875087,1,0.0,1.0,1.0,2488,19.0,19.0,14.0,14,1.0,1,2481.0,2481.0,0,0,1,9,31,0.0,0.0
869,0,86,365,451,875538,3,0.852348993,1.0,0.919463087,2488,34.333333333333336,45.0,16.666666666666668,50,10.0,16,2296.3333333333335,6889.0,1,0,1,86,365,0.0,0.0
870,0,2,101,103,875641,3,1.0,1.0,0.48,2489,5.0,11.0,2.6666666666666665,8,0.6666666666666666,1,371.6666666666667,1115.0,1,0,1,2,101,0.0,0.0
871,0,6,77,83,875724,4,0.536585366,0.390243902,0.585365854,2489,30.25,46.0,18.25,73,2.5,4,1833.5,7334.0,1,0,1,6,77,0.0,0.0
872,0,16,46,62,875842,3,0.764705882,1.0,1.0,2489,16.666666666666668,31.0,9.333333333333334,28,4.0,7,1642.0,4926.0,1,0,1,16,46,0.25,0.0
873,1,175,104,279,876121,19,0.918032787,0.06557377,0.049180328,2489,18.833333333333332,62.0,9.61111111111111,173,2.5,10,983.1111111111111,17696.0,1,0,1,174,104,0.0,0.0
874,0,25,123,148,876269,7,1.0,1.0,1.0,2491,15.428571428571429,47.0,7.428571428571429,52,2.142857142857143,5,1518.4285714285713,10629.0,1,0,1,25,123,0.0,0.0
875,1,66,78,144,876941,1,0.75,0.625,0.25,2495,66.0,66.0,12.0,12,11.0,11,2129.0,2129.0,1,0,1,66,78,0.14285714285714285,0.0
876,0,21,1,22,876963,5,0.0,0.0,0.0,2495,3.0,11.0,3.6,18,1.0,1,168.8,844.0,1,0,1,21,1,1.0,0.0
877,0,343,493,836,877907,34,0.630769231,0.984615385,0.938461538,2497,19.29032258064516,62.0,9.225806451612904,286,2.129032258064516,15,1269.741935483871,39362.0,1,1,2,140,493,0.0,0.9992492479956566
878,1,108,133,241,878200,2,0.5,0.0,0.541666667,2497,63.0,63.0,26.0,52,7.0,13,3118.0,6236.0,1,0,1,108,133,0.0,0.0
879,1,4,2,6,878206,1,1.0,0.0,1.0,2497,4.0,4.0,1.0,1,1.0,1,621.0,621.0,0,0,1,4,2,0.0,0.0
880,1,5589,688,6277,884483,57,0.575436409,0.089775561,0.135286783,2498,18.28,62.0,10.08,252,2.88,14,1637.0,40925.0,1,1,2,449,687,0.024793388429752067,0.8554508105601307
881,1,50,81,131,884614,7,0.409090909,0.5,0.909090909,2498,15.0,22.0,8.0,56,1.7142857142857142,5,1034.857142857143,7244.0,1,0,1,50,81,0.15384615384615385,0.0
882,0,9,24,33,884647,4,0.714285714,0.714285714,1.0,2498,24.25,42.0,14.75,59,1.0,1,1152.25,4609.0,1,0,1,9,24,0.0,0.0
883,0,30,50,80,884727,2,0.2,0.0,1.0,2498,46.5,62.0,19.5,39,3.0,5,3063.5,6127.0,1,0,1,30,50,0.0,0.0
884,1,326,1168,1494,886221,45,0.555944056,0.874125874,0.723776224,2508,11.177777777777777,55.0,6.733333333333333,303,3.066666666666667,12,1047.7555555555555,47149.0,1,0,1,326,1168,0.14084507042253522,0.0
885,0,4,2,6,886227,1,0.0,0.0,0.0,2508,13.0,13.0,9.0,9,1.0,1,1645.0,1645.0,1,0,1,4,2,0.5,0.0
886,1,702,611,1313,887540,33,0.0,0.1,1.0,2508,15.129032258064516,63.0,8.03225806451613,249,4.967741935483871,27,1021.0322580645161,31652.0,1,1,2,646,600,0.12195121951219512,0.5547781633412736
887,1,370,694,1064,888604,24,0.882352941,1.0,1.0,2512,18.291666666666668,72.0,8.0,192,3.75,18,1554.4583333333333,37307.0,1,1,2,370,694,0.027777777777777776,0.5435644431995964
888,0,1,6,7,888707,1,0.0,1.0,1.0,2512,4.0,4.0,2.0,2,1.0,1,541.0,541.0,0,0,1,1,6,0.0,0.0
889,0,8,11,19,888726,1,0.0,0.0,0.0,2512,6.0,6.0,1.0,1,1.0,1,622.0,622.0,0,0,1,8,11,0.0,0.0
890,1,288,365,653,889379,19,0.479166667,0.979166667,1.0,2512,15.368421052631579,45.0,8.052631578947368,153,2.1052631578947367,6,1046.421052631579,19882.0,1,1,2,288,365,0.031746031746031744,0.9819407868640977
891,0,7,5,12,889391,1,0.333333333,0.0,0.0,2512,36.0,36.0,10.0,10,3.0,3,1348.0,1348.0,0,0,1,7,5,0.0,0.0
892,1,0,24,24,889504,2,0.666666667,1.0,1.0,2514,29.5,55.0,10.0,20,1.5,2,1726.5,3453.0,0,0,1,0,24,0.0,0.0
893,0,46,42,88,889620,1,1.0,1.0,0.0,2515,7.0,7.0,1.0,1,1.0,1,495.0,495.0,0,0,1,46,42,0.08333333333333333,0.0
894,0,1,7,8,889630,1,0.0,1.0,1.0,2515,41.0,41.0,17.0,17,1.0,1,6621.0,6621.0,1,0,1,1,7,1.0,0.0
895,0,7,5,12,889683,1,1.0,1.0,1.0,2515,45.0,45.0,10.0,10,1.0,1,2364.0,2364.0,0,0,1,7,5,0.3333333333333333,0.0
896,1,35,109,144,889827,7,0.702702703,0.0,0.0,2515,36.57142857142857,103.0,18.0,126,4.142857142857143,11,2643.0,18501.0,1,1,2,35,109,0.09090909090909091,0.8631205685666311
897,0,31,56,87,889914,7,0.166666667,1.0,1.0,2515,7.0,20.0,5.714285714285714,40,1.1428571428571428,2,747.7142857142857,5234.0,1,0,1,31,56,0.46153846153846156,0.0
898,0,1,13,14,889928,2,1.0,1.0,1.0,2515,25.0,43.0,16.5,33,1.0,1,861.0,1722.0,1,0,1,1,13,0.0,0.0
899,1,27,103,130,890058,8,0.489795918,1.0,0.959183673,2515,16.666666666666668,44.0,11.166666666666666,67,2.1666666666666665,4,975.3333333333334,5852.0,1,0,1,27,101,1.0,0.0
900,0,607,68,675,890733,16,0.649350649,0.311688312,0.532467532,2515,23.153846153846153,112.0,9.615384615384615,125,2.769230769230769,26,1761.923076923077,22905.0,1,1,2,127,68,0.0,0.8904916402194913
901,1,1,1517,1518,892255,13,0.635114504,0.899236641,0.896183206,2524,13.222222222222221,27.0,0.0,0,8.777777777777779,18,945.8888888888889,8513.0,1,0,1,0,1482,0.0,0.0
902,1,4,13,17,909021,1,0.0,1.0,1.0,2524,9.0,9.0,6.0,6,1.0,1,565.0,565.0,0,0,1,4,13,0.0,0.0
903,1,43,139,182,909231,7,1.0,1.0,1.0,2526,19.714285714285715,71.0,6.857142857142857,48,1.8571428571428572,4,1067.2857142857142,7471.0,1,1,2,43,139,0.0,0.8631205685666311
904,0,1,7,8,909470,1,1.0,1.0,0.0,2526,6.0,6.0,5.0,5,1.0,1,355.0,355.0,1,0,1,1,7,0.0,0.0
905,0,21,82,103,909573,1,1.0,1.0,0.6,2526,50.0,50.0,39.0,39,13.0,13,5951.0,5951.0,0,0,1,21,82,0.0,0.0
906,0,0,33,33,932671,1,1.0,1.0,1.0,2526,31.0,31.0,17.0,17,3.0,3,1170.0,1170.0,1,0,1,0,33,0.0,0.0
907,1,3,71,74,932745,4,0.473684211,1.0,1.0,2526,19.25,32.0,11.0,44,1.5,3,1595.25,6381.0,1,0,1,3,71,0.0,0.0
908,1,432,570,1002,933747,28,0.867256637,0.601769912,0.876106195,2528,21.24,102.0,9.36,234,2.96,21,1478.56,36964.0,1,1,2,156,570,0.015151515151515152,0.9043814577244939
909,1,33,71,104,933851,4,1.0,1.0,0.0,2529,23.5,70.0,9.25,37,1.25,2,1227.75,4911.0,1,1,2,33,71,0.14285714285714285,0.8112781244591328
910,0,590,460,1050,934901,17,0.096774194,0.0,0.274193548,2529,15.8,72.0,9.8,147,5.333333333333333,20,1119.9333333333334,16799.0,1,1,2,497,460,0.13636363636363635,0.3533593350214213
911,0,38,5,43,934944,4,0.230769231,0.230769231,0.230769231,2529,26.0,44.0,13.75,55,1.25,2,1349.5,5398.0,1,1,2,38,5,0.5,1.0
912,0,4,7,11,934955,1,1.0,1.0,1.0,2529,33.0,33.0,9.0,9,1.0,1,1304.0,1304.0,1,0,1,4,7,0.0,0.0
913,0,29,159,188,940817,5,0.0,0.776859504,1.0,2529,42.0,102.0,18.4,92,1.8,4,3170.4,15852.0,1,1,2,29,159,0.0,0.7219280948873623
914,0,2,5,7,941683,2,0.333333333,1.0,1.0,2529,28.5,46.0,20.5,41,1.0,1,2187.0,4374.0,1,0,1,2,5,0.0,0.0
915,0,6,181,187,941884,2,0.521276596,1.0,0.989361702,2529,20.5,34.0,5.5,11,7.0,10,1556.5,3113.0,1,0,1,6,181,0.0,0.0
916,1,1003,1802,2805,944712,36,0.6375,1.0,0.6375,2531,21.75,91.0,11.28125,361,10.15625,44,1492.15625,47749.0,1,0,1,463,1731,0.0,0.0
917,1,556,679,1235,945947,14,0.595505618,0.235955056,1.0,2534,17.1,50.0,6.2,62,6.0,20,1278.2,12782.0,1,1,2,261,679,0.1875,0.7219280948873623
918,0,196,155,351,950881,12,1.0,0.0,0.705882353,2534,13.166666666666666,61.0,10.5,126,3.8333333333333335,27,1023.25,12279.0,1,0,1,196,155,0.05263157894736842,0.0
919,1,5,9,14,950895,1,0.0,0.0,0.0,2534,102.0,102.0,40.0,40,1.0,1,7025.0,7025.0,1,0,1,5,9,0.5,0.0
920,1,47,166,213,951108,6,0.090909091,0.745454545,0.745454545,2535,16.166666666666668,49.0,6.166666666666667,37,1.3333333333333333,3,1306.1666666666667,7837.0,1,1,2,47,166,0.09090909090909091,0.6500224216483541
921,1,158,1323,1481,952589,21,0.545454545,0.835664336,0.917832168,2541,10.666666666666666,47.0,4.142857142857143,87,4.0476190476190474,13,1002.2380952380952,21047.0,1,0,1,158,1323,0.125,0.0
922,1,6,2127,2133,954722,29,0.704656863,0.93627451,0.860294118,2561,17.785714285714285,91.0,6.321428571428571,177,4.5,18,996.0357142857143,27889.0,1,0,1,6,2097,1.0,0.0
923,1,10,109,119,954841,4,0.375,1.0,1.0,2561,19.333333333333332,31.0,14.0,42,7.0,13,1703.0,5109.0,0,0,1,10,91,0.0,0.0
924,1,15,364,379,955339,8,0.17816092,0.879310345,1.0,2563,18.125,73.0,6.5,52,2.625,6,1408.875,11271.0,1,1,2,15,364,0.125,0.8112781244591328
925,1,323,675,998,956337,38,0.012121212,0.709090909,0.345454545,2565,12.864864864864865,62.0,6.54054054054054,242,2.135135135135135,11,876.6756756756756,32437.0,1,1,2,322,674,0.22,0.9568886656798214
926,0,14,29,43,956380,2,0.0,1.0,0.0,2565,16.0,24.0,10.0,20,3.0,5,784.5,1569.0,1,0,1,14,29,0.3333333333333333,0.0
927,1,8,4,12,956392,2,1.0,1.0,1.0,2565,13.5,16.0,6.0,12,0.5,1,1134.0,2268.0,1,1,2,8,4,0.0,1.0
928,0,58,76,134,956526,12,0.0,0.0,0.0,2566,15.0,59.0,10.833333333333334,130,2.75,8,921.4166666666666,11057.0,1,0,1,58,76,0.2727272727272727,0.0
929,0,79,325,404,957036,8,0.934782609,1.0,0.673913043,2568,14.0,30.0,6.333333333333333,38,4.166666666666667,13,907.5,5445.0,1,1,2,17,323,0.0,0.6500224216483541
930,0,52,78,130,957166,17,1.0,1.0,1.0,2568,19.647058823529413,112.0,9.588235294117647,163,0.5882352941176471,4,1542.8823529411766,26229.0,1,1,2,52,78,0.3181818181818182,0.787126586201269
931,1,2,3,5,957171,2,1.0,1.0,0.0,2568,14.5,15.0,8.5,17,1.0,1,497.5,995.0,0,0,1,2,3,0.0,0.0
932,0,141,124,265,957436,4,1.0,0.238938053,0.0,2568,27.0,50.0,15.5,62,1.25,4,2907.25,11629.0,0,0,1,141,124,0.0,0.0
933,1,0,74,74,957510,2,0.679245283,1.0,1.0,2568,52.0,57.0,30.0,60,2.5,4,4897.5,9795.0,1,0,1,0,74,0.0,0.0
934,0,0,501,501,958047,1,0.178181818,0.345454545,0.490909091,2569,61.0,61.0,0.0,0,13.0,13,2157.0,2157.0,0,0,1,0,501,0.0,0.0
935,1,49,71,120,958177,9,0.0,1.0,0.0,2569,18.22222222222222,48.0,7.333333333333333,66,2.3333333333333335,4,1084.888888888889,9764.0,1,1,2,49,71,0.21428571428571427,0.7642045065086203
936,1,365,495,860,959039,73,0.0,1.0,0.0,2569,18.65753424657534,102.0,9.36986301369863,684,2.3424657534246576,12,1663.3698630136987,121426.0,1,1,2,365,495,0.034013605442176874,0.6758635715876158
937,1,35,58,93,959139,17,0.75,1.0,0.0,2569,5.0588235294117645,18.0,3.235294117647059,55,1.8235294117647058,4,641.7647058823529,10910.0,1,0,1,35,58,0.058823529411764705,0.0
938,1,617,850,1467,960606,58,0.752252252,1.0,1.0,2571,21.381818181818183,102.0,9.363636363636363,515,2.1818181818181817,27,1748.6,96173.0,1,1,2,189,850,0.08870967741935484,0.8698926856041563
939,0,8,17,25,960631,2,0.0,1.0,0.0,2571,10.5,15.0,4.5,9,1.0,1,841.5,1683.0,1,1,2,8,17,0.0,1.0
940,0,224,216,440,962067,17,1.0,0.8,1.0,2575,19.714285714285715,49.0,8.642857142857142,121,1.7142857142857142,5,1470.0714285714287,20581.0,1,1,2,36,216,0.12,0.5916727785823274
941,0,126,248,374,962997,17,0.904109589,0.97260274,0.931506849,2579,16.25,61.0,6.25,100,1.75,8,1487.75,23804.0,1,1,2,42,248,0.16129032258064516,0.954434002924965
942,1,28,23,51,963264,3,1.0,0.0,1.0,2579,34.0,47.0,15.666666666666666,47,5.0,13,3964.0,11892.0,1,0,1,28,23,0.4444444444444444,0.0
943,0,3,9,12,963324,1,0.0,1.0,0.0,2579,37.0,37.0,11.0,11,1.0,1,1458.0,1458.0,1,0,1,3,9,0.0,0.0
944,1,219,88,307,963631,6,0.982300885,0.0,0.0,2579,15.8,49.0,10.4,52,1.8,4,2311.2,11556.0,1,0,1,218,87,0.17647058823529413,0.0
945,1,59,82,141,963772,2,0.0,0.0,0.615384615,2579,72.0,108.0,29.5,59,4.0,7,4505.5,9011.0,1,0,1,59,82,0.0,0.0
946,1,2,73,75,963847,3,0.0,0.941176471,1.0,2579,20.0,50.0,13.0,39,1.0,2,3251.3333333333335,9754.0,1,0,1,2,73,0.5,0.0
947,1,51,862,913,964782,10,0.647959184,0.882653061,0.87755102,2583,22.8,62.0,6.2,62,5.9,22,1354.7,13547.0,1,0,1,51,862,0.0,0.0
948,1,88,231,319,965101,8,0.893333333,0.986666667,0.84,2583,23.5,75.0,11.5,92,5.875,10,2170.125,17361.0,1,0,1,88,231,0.043478260869565216,0.0
949,1,22,107,129,965230,2,0.178571429,0.946428571,0.821428571,2583,32.0,40.0,17.0,34,3.5,6,2800.5,5601.0,1,0,1,22,107,0.0,0.0
950,1,0,58,58,965300,4,0.444444444,0.916666667,1.0,2583,33.5,63.0,12.0,48,1.0,1,1635.25,6541.0,1,0,1,0,58,0.0,0.0
951,0,9,14,23,965370,3,0.0,1.0,1.0,2584,17.333333333333332,27.0,12.333333333333334,37,1.0,1,1477.0,4431.0,1,0,1,9,14,0.0,0.0
952,0,1,0,1,965399,1,1.0,0.0,0.0,2585,29.0,29.0,12.0,12,1.0,1,904.0,904.0,1,0,1,1,0,0.0,0.0
953,0,5,56,61,965460,3,0.352941176,1.0,0.941176471,2585,55.333333333333336,147.0,11.0,33,2.6666666666666665,4,1903.6666666666667,5711.0,1,0,1,5,56,0.6666666666666666,0.0
954,1,12,86,98,965558,7,0.0,1.0,0.964285714,2586,12.0,51.0,8.571428571428571,60,1.0,2,1715.2857142857142,12007.0,1,0,1,12,86,1.0,0.0
955,0,1,9,10,965571,2,0.0,0.0,0.0,2586,14.0,14.0,2.0,2,1.0,1,658.0,658.0,1,0,1,1,7,0.0,0.0
956,1,26,34,60,965631,2,0.0,1.0,0.375,2586,111.0,111.0,40.0,40,2.0,2,7160.0,7160.0,1,0,1,23,31,0.0,0.0
957,0,703,986,1689,967320,22,0.916666667,0.952380952,0.892857143,2590,17.904761904761905,111.0,5.9523809523809526,125,3.2857142857142856,25,747.4285714285714,15696.0,1,0,1,703,985,0.1,0.0
958,1,131,341,472,967792,15,0.168141593,1.0,0.716814159,2590,20.533333333333335,74.0,11.133333333333333,167,4.133333333333334,14,1746.9333333333334,26204.0,1,0,1,131,341,0.08333333333333333,0.0
959,0,0,95,95,967887,2,0.2,1.0,1.0,2590,37.0,43.0,13.0,26,2.0,2,2466.5,4933.0,1,0,1,0,95,0.0,0.0
960,0,5,188,193,968080,8,0.153846154,1.0,1.0,2590,24.25,119.0,7.25,58,0.375,3,821.5,6572.0,1,0,1,5,188,1.0,0.0
961,0,94,125,219,968299,19,0.428571429,1.0,1.0,2591,11.947368421052632,66.0,6.052631578947368,115,2.9473684210526314,16,951.3157894736842,18075.0,1,0,1,94,125,0.047619047619047616,0.0
962,0,125,94,219,968518,19,0.571428571,0.0,0.0,2591,12.833333333333334,66.0,6.388888888888889,115,3.0555555555555554,16,1009.3888888888889,18169.0,1,0,1,92,94,0.0,0.0
963,1,43,209,252,968770,2,0.116504854,1.0,1.0,2591,53.0,65.0,18.0,36,3.5,4,4139.5,8279.0,1,0,1,43,209,0.0,0.0
964,0,10,90,100,968870,5,0.333333333,1.0,1.0,2591,11.2,26.0,7.8,39,1.4,3,761.6,3808.0,1,0,1,10,90,0.0,0.0
965,0,18,20,38,968908,4,0.0,0.75,0.5,2591,32.75,49.0,16.25,65,1.0,1,3797.5,15190.0,1,1,2,18,20,0.5,0.8112781244591328
966,1,574,1205,1779,970687,80,0.944086022,1.0,1.0,2593,17.253164556962027,59.0,9.189873417721518,726,2.6582278481012658,37,1576.8354430379748,124570.0,1,1,2,296,1205,0.025974025974025976,0.751286576718343
967,0,29,804,833,971520,12,0.566298343,0.790055249,0.91160221,2598,16.3,35.0,6.2,62,4.2,14,939.4,9394.0,1,1,2,29,758,0.0,0.9709505944546688
968,0,3,11,14,971534,1,1.0,1.0,0.0,2598,12.0,12.0,5.0,5,1.0,1,1274.0,1274.0,1,0,1,3,11,0.0,0.0
969,1,13,61,74,971608,3,0.948717949,1.0,1.0,2598,27.666666666666668,51.0,16.666666666666668,50,2.3333333333333335,5,3142.6666666666665,9428.0,1,0,1,13,61,0.0,0.0
970,1,3,9,12,971620,3,1.0,1.0,0.0,2598,22.333333333333332,51.0,16.666666666666668,50,1.0,1,2751.6666666666665,8255.0,1,0,1,3,9,0.0,0.0
971,0,21,100,121,971745,5,0.257142857,0.285714286,0.228571429,2599,17.6,52.0,10.4,52,2.0,5,2188.2,10941.0,1,0,1,21,100,0.75,0.0
972,0,2,5,7,971752,2,1.0,1.0,1.0,2599,18.0,21.0,12.0,24,1.0,1,1663.5,3327.0,1,0,1,2,5,1.0,0.0
973,0,18,83,101,971853,4,0.106382979,0.957446809,0.382978723,2599,20.0,45.0,11.25,45,3.25,5,1303.0,5212.0,1,0,1,18,83,0.0,0.0
974,1,4,2,6,971859,1,1.0,0.0,1.0,2599,47.0,47.0,22.0,22,2.0,2,2774.0,2774.0,1,0,1,4,2,0.0,0.0
975,1,8,81,89,971948,2,0.464285714,1.0,1.0,2599,35.0,50.0,20.5,41,5.0,6,3031.5,6063.0,1,0,1,8,81,0.0,0.0
976,0,24,57,81,972066,8,1.0,1.0,0.733333333,2600,19.0,74.0,8.5,68,2.25,5,1342.625,10741.0,1,1,2,24,57,0.0,0.8112781244591328
977,0,6,52,58,972124,2,0.0,1.0,1.0,2600,6.5,9.0,3.5,7,1.0,1,710.5,1421.0,1,0,1,6,52,0.0,0.0
978,0,12,312,324,972448,7,0.288,1.0,0.944,2603,11.285714285714286,33.0,5.857142857142857,41,1.8571428571428572,4,939.0,6573.0,1,0,1,12,312,0.0,0.0
979,1,368,733,1101,973549,14,0.519417476,0.529126214,0.606796117,2603,28.46153846153846,73.0,11.692307692307692,152,7.0,27,1760.8461538461538,22891.0,1,0,1,368,732,0.0,0.0
980,0,0,31,31,973580,1,1.0,0.45,1.0,2603,14.0,14.0,4.0,4,3.0,3,269.0,269.0,1,0,1,0,31,0.0,0.0
981,0,8,31,39,973619,2,1.0,1.0,1.0,2603,27.5,48.0,8.5,17,2.5,4,2688.0,5376.0,1,1,2,8,31,0.5,1.0
982,0,12,69,81,973881,6,0.0,0.909090909,0.931818182,2604,45.0,94.0,24.833333333333332,149,2.5,5,2459.0,14754.0,1,0,1,12,69,0.0,0.0
983,0,27,33,60,973941,6,0.75,1.0,1.0,2604,18.666666666666668,45.0,12.5,75,3.3333333333333335,5,1242.0,7452.0,1,0,1,27,33,0.4444444444444444,0.0
984,0,16,4,20,973961,2,0.0,0.0,0.0,2604,7.5,8.0,4.0,8,2.0,2,332.5,665.0,1,0,1,16,4,0.0,0.0
985,0,16,140,156,974117,2,0.454545455,1.0,1.0,2604,39.0,55.0,23.0,46,8.0,9,3400.0,6800.0,1,0,1,16,140,0.0,0.0
